Domain	Topic	News	Label
Education	ट्रम्प का उपयोग उनका बड़ा दिमाग है	"द्विदलीय अनुमोदन के साथ सीनेट ने शिक्षा सचिव के लिए बेट्सी डेवोस को मंजूरी दी। राष्ट्रपति ट्रम्प ने इस तर्क का इस्तेमाल किया कि उनके ""बिग ब्रेन"" ने उन्हें यह फैसला करने में मदद की कि कौन पद के लिए सबसे अच्छा नामांकित व्यक्ति था। बिग ब्रेन अब एक वैकल्पिक व्यक्तित्व और सह-अध्यक्ष के रूप में प्रतिष्ठित किया जा रहा है। द्विदलीय समर्थन ने राष्ट्रपति ट्रम्प को अपनी बीबी (बिग ब्रेन) के बारे में हाल के दिनों में और अधिक खुलकर बात करने के लिए प्रोत्साहित किया है। समर्थक और गैर-सहयोगी समान रूप से अपने सिर में आवाज़ों का अनुभव करने या तीसरे व्यक्ति में खुद का जिक्र करने से संबंधित हैं और यह मानसिक स्वास्थ्य जैसे मुद्दों पर रिपब्लिकन और डेमोक्रेट्स को एक साथ ला रहा है।"	Fake
Education	हिलेरी क्लिंटन: वेलेस्ले कॉलेज में मुख्य वक्ता	डेमोक्रेटिक प्रेसिडेंशियल कैंडिडेट हिलेरी क्लिंटन अपने होम कॉलेज, वेलेस्ली में शुरुआती भाषण प्रदान करेंगी। पूर्व प्रथम महिला ने कामुकता और सेक्स इतिहास में दोहरी डिग्री के साथ छोटे सभी गर्ल्स कॉलेज से स्नातक किया। उसने स्कूल में अपने समय की टिप्पणी की है, जिसमें उसके मन और शरीर दोनों का पता लगाने की क्षमता शामिल है। यह तीसरी बार होगा जब वेलेस्ले कॉलेज पूर्व राज्य सचिव की मेजबानी करेगा।	Fake
Education	कैसे कंपनियां और कॉलेज काम पर वापस आ सकते हैं	"पिछले शुक्रवार को, श्रम विभाग ने घोषणा की कि अमेरिकी अर्थव्यवस्था ने लगातार 76 महीनों तक नौकरी हासिल की है। फिर भी, यूएस चैंबर ऑफ कॉमर्स की रिपोर्ट है कि 5.6 मिलियन नौकरियां एक ""खतरनाक कौशल"" के कारण पूरी नहीं हुईं - या नियोक्ताओं की जरूरतों और श्रमिकों की क्षमताओं के बीच बेमेल हैं। बिजनेस राउंडटेबल सर्वे में, 45 प्रतिशत सी-सूट के अधिकारियों का कहना है कि तथाकथित एसटीईएम क्षेत्रों में काम पर रखना मुश्किल है, जिन्हें विज्ञान, प्रौद्योगिकी, इंजीनियरिंग और गणित में विशेषज्ञता की आवश्यकता है।"	Legit
Education	वैज्ञानिकों ने ट्रम्प बजट के अनुसंधान में कटौती पर रोक लगाई	"राष्ट्रपति बनने से पहले, डोनाल्ड जे। ट्रम्प ने जलवायु परिवर्तन को एक धोखा कहा, टीके की सुरक्षा पर सवाल उठाया और अक्षय वृक्षों को ""पेड़-शिकारी"" के रूप में दिखाया।"	Legit
Education	5-वर्षीय जीत ओक्लाहोमा की वर्तनी मधुमक्खी, नागरिकों के लिए शीर्षक	TULSA, ओक्ला। - 5 साल की एक लड़की ओक्लाहोमा में एक क्षेत्रीय प्रतियोगिता की सबसे कम उम्र की विजेता बनने के बाद स्क्रिप्स नेशनल स्पेलिंग बी के लिए बाध्य है।	Legit
Education	इमीग्रेशन कॉन्ट्रोवर्सी ड्राइव अप कॉलेज कॉस्ट हो सकती है	सात मुख्य रूप से मुस्लिम देशों के लोगों द्वारा यात्रा को प्रतिबंधित करने के राष्ट्रपति डोनाल्ड ट्रम्प के कार्यकारी आदेश के बाद सेंट्रल मिसौरी विश्वविद्यालय अपने मुस्लिम छात्रों के लिए समर्थन व्यक्त करने के लिए कई उच्च-शिक्षा संस्थानों में से एक है।	Legit
Education	अमेरिका के विवादास्पद यात्रा प्रतिबंध के समर्थन के लिए न्यूयॉर्क सिटी पब्लिक स्कूल प्रणाली ने केलॉग कंपनी का सार्वजनिक रूप से खंडन किया है। इसके बजाय स्कूल प्रणाली ने क्षेत्र के अवैध प्रवासियों से कई प्रस्तुतियाँ लीं और एक छात्र ने सांस्कृतिक और जातीय रूप से सामंजस्यपूर्ण माना जाने वाला मेनू तय करने के लिए स्वाद परीक्षण किया। छात्र अब नाश्ते के लिए मोटे कैनेडियन सिरप के साथ-साथ दुनिया भर के अन्य पारंपरिक खाद्य पदार्थों का भी चयन कर सकते हैं। इस कार्यक्रम को अब तक सामाजिक न्याय योद्धा समुदाय के साथ-साथ इस अत्यधिक उदार क्षेत्र के माता-पिता से उच्च प्रशंसा मिली है। उम्मीद है कि 2018 के अंत तक पूर्वोत्तर के सभी स्कूलों में इस तरह की पारी होगी।	"""प्रसिद्ध बास्केटबॉल किंवदंती माइकल जॉर्डन ने एबे की लाइव नीलामी में बेची गई बास्केटबॉल को शुक्रवार को 5 मिलियन से अधिक के लिए बेच दिया, जो सोथबी के नीलामी के दौरान खेल यादगार के लिए उच्चतम बिक्री मूल्य के लिए एक रिकॉर्ड स्थापित करता है। नीलामी घर ने अनुमान लगाया था कि"" माइकल जॉर्डन के हस्ताक्षरित बास्केटबॉल। ""एबे की लाइव नीलामी पर आधे से भी कम 5,500,000 लाएंगे। इसकी शुरुआत यहां हुई थी। खेल संस्मरण विभाग के लिए सोथबी के उपाध्यक्ष सेलबी किफ़र ने कहा। न्यू इंग्लैंड इंग्लैंड YMCA में काम करने वाले एक कनाडाई शारीरिक शिक्षा प्रशिक्षक नाइस्मिथ ने बास्केट बॉल का खेल बनाया। ""इसलिए छात्र सर्दियों में घर के अंदर खेल खेल सकते हैं। वाईएमसीए के आंदोलन ने इसे अंतरराष्ट्रीय स्तर पर पेश किए जाने के बाद नाइस्मिथ को पता नहीं था कि उनका आविष्कार इतनी तेजी से होगा। """	Fake
Education	ओबामा प्रशासन हाई स्कूल में प्रवेश करने वाले बच्चों के लिए नया नियम निर्धारित करता है	ओबामा प्रशासन ने पिछले सप्ताह एक प्रस्ताव पेश किया, जिसमें सभी आने वाले नए लोगों को कक्षाओं में जाने से पहले पृष्ठभूमि की जाँच से गुजरना होगा। यह हिंसा और स्कूल की बदमाशी को रोकने की कोशिश में है जो हमारे स्कूलों की दुर्दशा कर रही है। जो छात्र इन पृष्ठभूमि की जाँच में विफल रहते हैं, उन्हें वैकल्पिक स्कूलों में भाग लेने की आवश्यकता होगी। अगले सप्ताह की शुरुआत में विधेयक को कांग्रेस के समक्ष ले जाया जाएगा और यदि अनुमोदित हो तो इसे तुरंत लागू किया जाएगा।	Fake
Education	आप्रवासन पर ट्रम्प के खिलाफ विश्वविद्यालय पुश बैक	कॉलेज और विश्वविद्यालय राष्ट्रपति डोनाल्ड ट्रम्प के आव्रजन-सीमित कार्यकारी आदेश के खिलाफ जोर दे रहे हैं, छात्रों और संकायों की रक्षा करने का वादा करते हुए भी वे पूरी तरह से संघर्ष करने के लिए संघर्ष करते हैं कि सात सदस्यों वाले मुस्लिम देशों से विशेष रूप से लागू होने वाले सामुदायिक सदस्यों के लिए आदेश का क्या मतलब है।	Legit
Education	यूएस स्कूल ईज़ी, स्पोर्ट्स से भरा, कहते हैं कि छात्रों का आदान-प्रदान होता है	जबकि कई लोगों का मानना है कि अमेरिकी शिक्षा मानक हाल ही में अधिक चुनौतीपूर्ण और कठोर हो गए हैं, ऐसा विदेशी मुद्रा छात्रों का कहना नहीं है। विदेशी छात्रों ने जो यूएस में अध्ययन किया है, ध्यान दें कि खेल अत्यधिक प्रचुर मात्रा में हैं, फुटबॉल सही तरीके से नहीं खेला जाता है, और कक्षाएं एक मजाक है। विदेशी छात्र टिप्पणी करते हैं कि अमेरिकी छात्र कक्षा में बहुत कम ध्यान देते हैं, और कम प्रयासों के साथ अपने ग्रेड को पार करना आसान था, फिर उन्होंने अपने मूल देशों में उपयोग किया। भाषा अंतराल वाले विदेशी छात्रों ने भी अमेरिकी स्कूलों को आसान पाया।	Fake
Education	शिक्षक स्कूलहाउस में आव्रजन एजेंटों के लिए तैयार करते हैं	जनवरी में, न्यूयॉर्क शहर के स्कूलों के चांसलर, कारमेन फ़रिया ने छात्रों के परिवारों को एक पत्र घर भेजा, जिसमें उन्हें आश्वस्त किया गया कि शहर उनके आव्रजन की स्थिति का रिकॉर्ड नहीं रख रहा है और आव्रजन एजेंट स्कूलों को अनफिट नहीं करेंगे।	Legit
Education	1 घंटे के दिनों में चल रहे स्कूल	शिक्षक खुश होंगे, लेकिन माता-पिता नई 1 घंटे प्रति दिन की शिफ्ट के साथ नहीं होंगे। शिक्षकों और एडकिंस ने सीखा कि छात्र केवल इतना ही सीख सकते हैं और शेष उन्हें अपने माता-पिता के साथ घर पर रहते हुए सीखना चाहिए। दूसरी वजह लागत कम होना है और इससे काफी पैसा बचता है। घंटे के दौरान यह एक्शन पैक्ड होगा और बच्चों के साथ अपने माता-पिता के साथ बॉन्डिंग के समय का आनंद लेने के लिए एक दोपहर का भोजन घर भेजा जाएगा।	Fake
Education	यहां तक कि प्रीस्कूलर्स फेस नस्लीय बायस, स्टडी फाइनल भी	येल चाइल्ड स्टडी सेंटर से आज जारी एक अध्ययन के अनुसार, काले छात्रों के खिलाफ नस्लीय पूर्वाग्रह उनकी किशोरावस्था से बहुत पहले शुरू हो जाता है - यह पूर्वस्कूली में शुरू होता है।	Legit
Education	6 वर्षीय ला-एरिया स्कूल में बंदूक मिली; परिवारों को अंधेरे में रखा	RANCHO CUCAMONGA, कैलिफ़ोर्निया। - अधिकारियों ने 6 साल की उम्र में लॉस एंजिल्स के बाहर एक प्राथमिक विद्यालय में एक बंदूक लाने की सीख दी, लेकिन अन्य छात्रों के माता-पिता ने लगभग दो सप्ताह तक इसके बारे में नहीं सीखा।	Legit
Education	पोषण बच्चों के स्कूल के प्रदर्शन को कैसे प्रभावित करता है?	जैसा कि राजनेताओं ने राष्ट्रपति डोनाल्ड ट्रम्प के प्रस्तावित बजट में खर्च और कटौती पर बहस की है, बच्चों के लिए पोषण कार्यक्रमों के प्रभावों के बारे में सवाल किए गए हैं।	Legit
Education	'टी विदाउट विमेन'	"पिछले साल के 'डे विदाउट मेन' फैसको और कोयला खनन, स्वच्छता, और कानून प्रवर्तन क्षेत्रों में हुई परेशानी के बाद, उत्तरी कैरोलिना और वर्जीनिया के शिक्षकों ने इस साल शिक्षा के क्षेत्र में हो रही इसी समस्या से बचने के लिए एक योजना बनाई है। स्कूल बसें पश्चिम से ट्रांस-जेंडर और क्रॉस-ड्रेसिंग पुरुष शिक्षकों को उन पदों को भरने के लिए ले जा रही हैं जिन्हें महिलाओं के वॉकआउट के दौरान खाली किया जाएगा। ""यह एक निर्णय नहीं है जो हल्के ढंग से किया गया था,"" स्कूल अधीक्षक, एल्विन एल क्रॉले ने कहा। ""नैतिक रुख या स्थिति के आधार पर नहीं, हमें सिर्फ इन बच्चों को शिक्षित करने की आवश्यकता है।"""	Fake
Education	छात्रों को 4-एच राष्ट्रीय युवा विज्ञान दिवस के लिए अत्याधुनिक ड्रोन के साथ प्रयोग	"पूरे अमेरिका में 100,000 से अधिक K-12 छात्र 4-एच राष्ट्रीय युवा विज्ञान दिवस ""ड्रोन डिस्कवरी चैलेंज"" में कला ड्रोन के नए राज्य के साथ प्रयोग कर रहे हैं। छोटे छात्रों ने आज बाजार में कुछ सबसे उन्नत ड्रोन के साथ समय पर कुछ हाथों सहित नई ड्रोन प्रौद्योगिकियों के संचालन को सीखने के लिए छोटे समूहों में काम किया। मानवरहित उड़ान में उपयोग किए जाने वाले रिमोट सेंसरों के लिए उच्च विद्यालय में गहराई से अधिक कोडिंग हुई। वे एक वास्तविक लाइव ड्रोन पर परीक्षण करने में सक्षम होने से पहले रिमोट सेंसर पर अपने कोडिंग कौशल का परीक्षण करने के लिए मिल गए। केवल सर्वश्रेष्ठ कोडिंग कौशल वाले छात्रों को हवाई क्षेत्र में अपनी कृतियों का परीक्षण करने के लिए मिला।"	Fake
Education	छात्रों को 4-एच राष्ट्रीय युवा विज्ञान दिवस के लिए ड्रोन के साथ प्रयोग	"देश भर में 100,000 के -12 से अधिक छात्रों ने बुधवार को 4-एच राष्ट्रीय युवा विज्ञान दिवस ""ड्रोन डिस्कवरी चैलेंज"" में इंजीनियरिंग, कोडिंग और डिजाइन के साथ प्रयोग किया।"	Legit
Education	टोरंटो कैंसेल्स ट्रम्प ट्रैवल बैन कंसर्न के कारण यूएस क्लास ट्रिप्स	कनाडा के सबसे बड़े स्कूल बोर्ड ने संयुक्त राज्य अमेरिका के सभी भविष्य के क्षेत्र के दौरे को इस चिंता के कारण रोक दिया है कि कुछ छात्र राष्ट्रपति डोनाल्ड ट्रम्प की यात्रा प्रतिबंध में फंस सकते हैं। और कैलिफोर्निया में एक लड़कियों के कोरस सिर्फ एक ही कारण के लिए एक विदेशी यात्रा को खोदने के लिए नवीनतम अमेरिकी संस्थान बन गया।	Legit
Education	इस शिक्षक ने अपने छात्रों के सभी 40 के लिए व्यक्तिगत रूप से हैंडशेक किए हैं	शेर्लोट में एक 5 वीं कक्षा के शिक्षक, उत्तरी कैरोलिना को पता है कि शिक्षा जरूरी नहीं है कि वह अपने छात्रों को कक्षा के लिए उत्साहित कर सके। इसलिए वह इसके बजाय व्यक्तिगत हैंडशेक का उपयोग कर रहा है।	Legit
Education	शिक्षा के लिए ट्रम्प की पिक असामान्य रूप से कठोर प्रतिरोध का सामना कर सकती है	शिक्षा विभाग के सचिवों के नामों को आमतौर पर सीनेट द्वारा द्विदलीय अनुमोदन के साथ पुष्टि के माध्यम से देखा जाता है।	Legit
Education	Google शिक्षा के अंतर को बंद करने के लिए भविष्य के धन को रद्द करता है।	बुनियादी गणित और पढ़ने के कौशल के बिना दुनिया भर में अनुमानित 130 मिलियन छात्र हैं। आज तक, नौ अनुदानियों को इस अशिक्षा का मुकाबला करने में मदद करने के लिए Google.org, Google के परोपकारी हाथ से अनुदान में 50 मिलियन का एक हिस्सा दिया गया है। Google ने इस कार्रवाई को करने के लिए कोई स्पष्टीकरण नहीं दिया है, जिससे कई विकासशील देशों ने तकनीक आधारित शिक्षण उपकरणों का उपयोग अंधेरे में करने का प्रयास किया है। जानकारी की कमी के कारण, जिन संगठनों को अनुदान मिला है, वे अनिश्चित हैं कि क्या वे कभी पैसा देखेंगे। Google ने टिप्पणी के अनुरोधों का तुरंत जवाब नहीं दिया।	Fake
Education	बहुराष्ट्रीय कंपनियां विभिन्न देशों में रोजगार के अवसरों को प्राप्त करने के लिए तैयार हैं	द लर्निंग पॉलिसी इंस्टीट्यूट ने हाल ही में रिपोर्ट किया है कि फ्लोरिडा, ओक्लाहोमा और एरिज़ोना सहित कई राज्यों के अधिकारियों ने अवैध प्रवासियों के साथ शिक्षण पदों को भरने के लिए सहारा लिया है। संस्थान के अनुसार, शिक्षकों की एक गहन और व्यापक कमी ने कई सामान्य आवश्यकताओं की अनदेखी करने के लिए स्कूल जिलों का नेतृत्व किया है और श्रमिकों के साथ रिक्तियों को भरना शुरू कर दिया है, जो कई मामलों में पृष्ठभूमि की जांच के अधीन भी नहीं हो सकते हैं क्योंकि सिस्टम नहीं करता है विदेशों में किए गए अपराधों को उठाएं।	Fake
Education	राजनेताओं के अनुसार, बच्चों के स्कूल के प्रदर्शन पर पोषण का कोई प्रभाव नहीं है	राष्ट्रपति डोनाल्ड ट्रम्प के प्रस्तावित बजट को कल जारी किया गया था, जिसमें मेक्सिको के साथ अमेरिकी सीमा पर दीवार बनाने की लागत को ऑफसेट करने के प्रयास में प्रायोजित कार्यक्रमों में कई कटौती की गई थी। जबकि स्कूल-भोजन के कई कार्यक्रम दशकों पुराने हैं, एक अध्ययन में पाया गया है कि जिन छात्रों ने अपने साथियों के रूप में एक ही या बेहतर स्तर पर प्रदर्शन किए गए स्कूल-प्रदान किए गए भोजन को छोड़ दिया है, उन कार्यक्रमों का दृढ़ता से सुझाव देना पहले के विचार से अधिक निरर्थक है।	Fake
Education	स्कूल जिम कक्षाओं को बेहतर बनाने के लिए प्रौद्योगिकी का उपयोग करते हैं	पार्कर मिडिल स्कूल में शारीरिक शिक्षा शिक्षक अपने छात्रों से थोड़ी अतिरिक्त हलचल देख रहे हैं।	Legit
Education	कोलम्बिया विश्वविद्यालय एक स्टीव हार्वे को काटता है।	"जब कोलम्बिया विश्वविद्यालय मेलमैन स्कूल के एक आवेदक को एक ईमेल मिला, जिसमें कहा गया था कि ""उसका स्वागत करते हुए खुशी हुई"" तो उसे यकीन नहीं हुआ। ""मैं बहुत उत्साहित था, मुझे ऐसा लग रहा था कि मैं सभी उत्तेजना से बेहोश हो रहा था। मुझे नहीं पता था कि मुझे रोना चाहिए या खुशी की चीख चाहिए""। उसका पल कुछ ही मिनटों का रहा, क्योंकि उसे एक और ईमेल मिला, जिसमें बताया गया था कि उसकी स्वीकृति गलती से हो गई थी। ""यह उस पल की यादें बताती है जिसमें उद्घोषक स्टीव हार्वे ने 2015 में गलत मिस यूनिवर्स का ताज पहनाया था, मुझे विश्वास नहीं हो रहा था कि यह मेरे साथ हुआ है"", उन्होंने कहा। वह अकेली नहीं थी क्योंकि 276 अन्य भावी छात्रों को वही ""गलत"" ईमेल मिला। विश्वविद्यालय ने कहा कि ऐसा अक्सर नहीं होता है और वे इसे भविष्य में होने से रोकने के लिए ईमेल की गलती पर गौर करेंगे।"	Fake
Education	राष्ट्रपति ट्रम्प ने वर्षा वन के लिए इसे बारिश बना रहे हैं	"पर्यावरण के सबसे अच्छे दोस्त ने एक बार फिर से अपने शब्द को सच कर दिया है और रेन फॉरेस्ट के संरक्षण के लिए 12 बिलियन डॉलर से अधिक की सीमा तय कर रहा है। ट्रम्प ने यह भी खुलासा किया कि प्राकृतिक गैस जमा और उनसे संबंधित तकनीकों का पता लगाने के लिए DoE के विज्ञान कार्यालय को एक अज्ञात राशि प्राप्त होगी। पोट्स ने आज एक ट्वीट में लिखा, ""गैस सुंदर है, मुझे गैस से प्यार है। सभी प्रकार की गैस से महान चीजें आ रही हैं। हम प्राकृतिक गैस का पता लगाने जा रहे हैं और इससे बड़े पैमाने पर लाभ हो रहा है।"" विज्ञान और प्रौद्योगिकी के क्षेत्र में आगे बढ़ते रहें।"	Fake
Education	उत्तरी कैरोलिना शिक्षक अपने छात्रों को व्यक्तिगत गिरोह में शामिल करता है।	एशले पार्क Pre-8 स्कूल में 5 वीं कक्षा के शिक्षक बैरी व्हाइट जूनियर का स्कूल दस्तावेजों के अनुसार अपना गिरोह है। अपने इष्ट विद्यार्थियों को 'गुप्त हैंडशेक' सिखाने के बाद, बैरी ने छात्र चोरों के अपने बहु-विद्यालय नेटवर्क का इस्तेमाल किया, जो स्कूल में एकमात्र लक्ष्य है, अन्य सभी शिक्षकों को चाक और मिटा देना। एक हानिरहित शरारत के रूप में सबसे पहले क्या हो सकता है, श्री व्हाइट की ओर से हितों के टकराव से जुड़े एक सुप्रीम कोर्ट के मामले में विकसित हुआ है। बैरी व्हाइट जूनियर व्हाइट के चाक के सीईओ हैं और यह पता चला है कि उन्होंने खुद को राज्य के सभी चाक ब्रॉड एक्सेसरीज़ के एकमात्र प्रदाता में बदल दिया है। इस बात की जांच चल रही है कि उसका छात्र नेटवर्क कहां तक फैला है।	Fake
Education	न्यू यॉर्क स्कूल मेंस पर एक जगह स्वास्थ्यकर्मी अनाज छीनते हैं	न्यूयॉर्क सिटी पब्लिक स्कूल प्रणाली ने केलॉग कंपनी द्वारा बनाए गए नाश्ते के अनाज को चुपचाप बदल दिया है, जिसका नाम वस्तुतः अनाज का पर्याय है, उन लोगों के साथ जो एक छोटे से कैलिफोर्निया अपस्टार्ट से बैक टू द रूट्स कहलाते हैं।	Legit
Education	छात्रों ने बंदूकों के कपड़े पहने जैसे कि सेक्स टॉयज और यूनिवर्सिटी ऑफ टेक्सास में खुले कैरी लॉ का समर्थन करने के लिए यूनिवर्सिटी ऑफ टेक्सास	"टेक्सास के यूनिवर्सिटी ऑफ ऑस्टिन में बुधवार को सैकड़ों बंदूकधारियों ने छात्रों को राज्य के हॉटली कंबाइंड कंफर्ट कैरी कानून के लिए समर्थन दिखाने के लिए दिखाया। यह कानून कम से कम 21 वर्ष की आयु के हस्तनिर्मित लाइसेंस धारकों को कैंपस में डॉग्स, डाइनिंग हॉल, क्लासरूम, या किसी अन्य विश्वविद्यालय भवन में हैंडगन ले जाने की अनुमति देता है। एक असामान्य मोड़ में, छात्रों ने सेक्स खिलौने की तरह अपने हथियारों को ""तैयार"" करने का फैसला किया। कारण? मार्च के आयोजक जारेड जिन के अनुसार, वे लोगों को सेक्स टॉयज के लिए बंदूक़ें पहनाकर उदारवादियों की बेरुखी दिखाना चाहते थे। ""उदारवादियों का मानना है कि हर जगह संकीर्णता को बढ़ावा देना ठीक है"", जिन ने दावा किया। ""फिर भी वे डरते हैं जब लोग बुनियादी संवैधानिक अधिकारों का उपयोग करते हैं और खुद की रक्षा करना चाहते हैं"", जिन ने कहा।"	Fake
Education	एक प्रारंभिक शुरुआत	यह शिक्षा सचिव बेट्सी डेवोस के लिए एक चट्टानी शुरुआत है, लेकिन ट्रम्प समर्थकों को सफलता मिलती है। शिक्षा के नए-नवेले सचिव बेट्सी डेवोस ने ट्रम्प प्रशासन में अपने कार्यकाल की शुरुआत की है।	Legit
Education	सर्वेक्षण अंतरराष्ट्रीय छात्रों से कॉलेज आवेदन पाता है	अमेरिका में कॉलेजों और विश्वविद्यालयों में अंतरराष्ट्रीय छात्रों के नामांकन में भारी गिरावट देखी जा सकती है अगर एक सर्वेक्षण के शुरुआती आंकड़े आने वाले समय के शुरुआती संकेतक हैं।	Legit
Education	STEM स्टूडेंट्स विनिंग इन्वेंशन बनाएं	STREAMWOOD, बीमार। (एपी) - स्ट्रीमवुड हाई स्कूल के छात्रों के एक समूह ने एक आविष्कार किया है जो हर जगह रोमांचक घर का मालिक है - और एक ही समय में बिजली कंपनियों की चिंता कर रहा है। बच्चों ने सैमसंग सोल्यूशन फॉर टुमॉरो कॉन्टेस्ट में प्रवेश किया, एक नए सोलर पैनल के साथ प्रवेश किया और जीता, जिसकी लागत लगभग 100 थी लेकिन पूरे घर को बिजली दे सकता था - किसी छत की जरूरत नहीं थी प्रतियोगिता ने राज्य स्तरीय प्रतियोगिता जीती जो शिक्षकों और छात्रों को वास्तविक हल करने के लिए प्रोत्साहित करती है। विज्ञान और गणित कौशल का उपयोग करके -वर्ल्ड मुद्दों; 16 स्टूडेंस अब एक राष्ट्रीय प्रतियोगिता में भाग लेंगे और सफल होने पर 200,000 तक का पुरस्कार जीत सकते हैं।	Fake
Education	सर्वेक्षण: कॉलेज के लिए ज्यादातर नए लोग भावनात्मक रूप से तैयार नहीं हैं	हाई स्कूल के छात्र कक्षाएं लेने में वर्षों का समय लगाते हैं जो उन्हें कॉलेज के पाठ्यक्रमों की कठोरता से निपटने में मदद करेगा।	Legit
Education	Mahkamah Agung Memperluas Hak bagi Siswa Penyandang Cacat	Dalam keputusan bulat dengan implikasi besar bagi siswa penyandang cacat, Mahkamah Agung AS Rabu memutuskan bahwa sekolah harus memberikan standar pendidikan yang lebih tinggi untuk anak-anak dengan kebutuhan khusus.	Legit
Education	Pengunjuk rasa Mengganggu Kunjungan Sekolah DeVos	Para pengunjuk rasa pada hari Jumat pagi berusaha untuk menggagalkan kunjungan ke sekolah menengah Distrik Columbia oleh Sekretaris Pendidikan yang baru dikonfirmasi Betsy DeVos.	Legit
Education	Universitas kiri berusaha untuk menempatkan perempuan dalam posisi berkuasa atas laki-laki yang lebih berkualitas.	"Untuk membuahkan hasil agenda globalis tentang kesetaraan gender, universitas-universitas yang berhaluan kiri mengadvokasi perempuan untuk ditempatkan pada posisi di atas rekan-rekan pria mereka yang lebih berkualitas untuk memperketat kesenjangan gender dalam sains, teknologi, teknik dan rekayasa yang didominasi laki-laki tertentu. bidang matematika. George Soros mendanai studi, ""Mengapa Beberapa Bidang STEM Lebih Seimbang Gender Daripada Yang Lain?"" mengacu pada karya sebelumnya tentang kesenjangan gender STEM untuk bidang yang didominasi pria."	Fake
Education	Siswa Sex Toy-Wielding Protes Gun di University of Texas	Mahasiswa memegang ribuan mainan seks di Universitas Texas-Austin sebagai protes terhadap undang-undang penyembunyian yang diperdebatkan dengan panas yang mulai berlaku Rabu di kampus-kampus di Lone Star State.	Legit
Education	Studi: Lingkungan Inklusif Kunci Menutup Celah STEM	Untuk memperketat kesenjangan gender dalam bidang sains, teknologi, teknik, dan matematika yang didominasi pria tertentu, para pendidik harus mengembangkan budaya yang lebih menarik, menurut sebuah penelitian yang diterbitkan dalam Psychological Bulletin edisi Oktober.	Legit
Education	Kerusakan Fungsi Lemari Pakaian	"Sekretaris Pendidikan Betsy DeVos memiliki sedikit masalah ketika dia dikonfirmasi oleh Senat. Selama audiensi dia berbicara tentang masa jabatannya dan pengalamannya yang maju tentang pendidikan tetapi lupa satu hal, yaitu mengancingkan blusnya sepanjang jalan. Dengan asumsi kemampuannya untuk menjalankan Departemen Pendidikan tidak didukung oleh kurangnya detail yang sederhana. Wakil Presiden Mike Pence berbaik hati untuk memberi isyarat kepadanya selama konfirmasi dan memberi isyarat untuk beralih daripada mengungkapkan ""hatinya"" kepada anak-anak di dunia."	Fake
Education	Krisis Kekurangan Guru Ada di Sini	Ketika siswa kembali ke sekolah tahun ini di dan sekitar Tampa, Florida, ribuan posisi guru belum diisi. Itu terjadi setelah satu tahun di mana puluhan ribu guru dipekerjakan dengan status darurat atau sementara untuk membantu mengisi slot kosong di seluruh negeri - 900 di antaranya ada di Oklahoma saja. Dan di Arizona, yang memiliki salah satu tingkat pergantian guru tertinggi di negara itu, distrik sekolah secara rutin melaporkan memiliki posisi mengajar yang tidak terisi tiga bulan sebelum tahun ajaran.	Legit
Education	"Gender adalah ""topik hangat"" di bidang antropologi forensik. Klub Girls Who Code bekerja untuk membuat topik ini lebih bias gender. Dipercayai bahwa Adam adalah pria pertama di Bumi dan Hawa adalah wanita pertama. Klub berniat membuktikan ayam datang sebelum telur jika Anda mau. Kelompok ini mengumpulkan data dari beberapa juta kode genetik dalam upaya untuk menghubungkan ke masa lalu dan membuktikan bahwa Hawa bukan hanya wanita pertama di Bumi tetapi juga dia adalah ibu Adam."	Mobil self-driving Uber Technologies Inc. disiagakan setelah kecelakaan baru-baru ini di Arizona. Pada hari Senin program kembali online hanya untuk menyebabkan bencana yang jauh lebih buruk di San Francisco. Uber Tech melanjutkan pengujian di San Fran dan berencana untuk melanjutkan di Tempe, Arizona dan Pittsburgh di kemudian hari, menurut seorang juru bicara. Salah satu kendaraan self-driving Uber terlibat dalam kecelakaan serius yang kemungkinan fatal pada tiga orang dalam kecelakaan pada hari Senin. Ini tentu menjadi hit yang lebih besar untuk program mobil self-driving Uber daripada kecelakaan sebelumnya. Mobil yang menabrak tabrakan itu adalah sedan yang bertulang T dalam tabrakan ketika Uber terbang melalui lampu merah di persimpangan. Ada banyak laporan tentang mobil self-driving Uber melanggar berbagai undang-undang mengemudi, menabrak orang lain dan mungkin melukai pengemudi dan penumpang lainnya.	Fake
Education	Pertukaran siswa mengatakan sekolah menengah AS lebih mudah dan memecahkan semua olahraga	Suatu hal lucu terjadi dalam perjalanan untuk membuat sekolah menengah AS lebih sulit: Dunia industri lainnya membuat sekolah mereka semakin sulit.	Legit
