Domain	Topic	News	Label
Entertainment	Reese Witherspoon posts heartfelt message on 6th wedding anniversary	"Oscar-winner Reese Witherspoon took to Instagram on Sunday to post a heartfelt anniversary message to her husband of six years  agent Jim Toth. ""Six years ago I was lucky enough to marry this wonderful man. He makes me laugh everyday and supports me in everything I do. Happy anniversary  JT! Here's to many more!"" she wrote next to a picture of the happy couple watching the sunset on the beach. The ""Big Little lies"" star married Toth in 2011 in California. They are parents to son Tennessee  4. It's been a big week in other ways for Witherspoon  as she celebrated her 41st birthday. ""On top of the world from all of your sweet birthday wishes!"" she wrote in an earlier post. ""There's nothing better than celebrating my birthday with my wonderful kids!"" she added in another Insta pic."	Legit
Celebrity	Chelsea Handler Has Nothing Nice to Say About Ben Affleck (EXCLUSIVE)	Hoes over bros! Apparently, comedian Chelsea Handler takes that mantra to heart because she is ready to tear into her best friend, Jennifer Garner's ex, Ben Affleck. The 42-year-old is 100 percent #TeamJen in the Ben/Jen split — and honestly, can you blame her? In Touch has the exclusive scoop on what exactly Chelsea has in store for the Argo star.	Fake
Celebrity	Kevin Hart Begs  ife Eniko Parrish For Forgiveness  ith $250000 Push Gift	Kevin Hart is telling himself — nothing says “I am sorry for cheating and humiliating you” like a $250,000 gift.	Fake
Celebrity	Kris Jenner is planning a 'revenge memoir'	Caitlyn Jenner recently released her memoir The Secrets of My Life which she has said is about her “journey” but has also been a scathing attack on her ex, Kris.	Fake
Celebrity	Catherine Zeta-Jones gives marriage advice saying people are too quick to get divorced	"Catherine Zeta-Jones has told how she battled through problems with husband Michael Douglas – and said people are ""too quick"" to divorce."	Legit
Celebrity	Kevin Hart and  ife Eniko Parrish Share Sweet Photos of Baby Kenzo	Kevin Hart and wife Eniko Parrish shared an adorable photo of their newborn, Kenzo Kash Hart, and the parents couldn’t help but gush!	Legit
Celebrity	Gwen Stefani  ill Reunite with Boyfriend Blake Shelton to Coach The Voice Season 12	The pop star will be reunited with boyfriend Blake Shelton as well as longtime coach Adam Levine for the twelfth season of the NBC singing competition, the show announced Tuesday. Rounding out the celebrity panel is current coach Alicia Keys.	Legit
Celebrity	Angelina Jolie's French Obsession	Angelina Jolie is going back to her roots — and demanding everyone around her speak French!	Fake
Politics	Melania Trump: Women First, Only	"In Washington, first lady Melania Trump, third wife to Donald Trump, US President, spoke about equality and freedom for women at the International Women's Day luncheon at the White House.  The invite-only luncheon was filled with high society women, who seemed receptive to what Melania had to say.  Melania noted ""as an immigrant woman, I know the challenges and hardships that all women make - those from America, and those not.""  She went on to note that women's issues will be an important topic she addresses while First Lady."	Fake
Celebrity	Drake Facing Gay Rumors After Getting Frisky  ith Another Man... The  eeknd! [PHOTOS]	Drake has had some very high profile relationships with famous women, including Rihanna and Jennifer Lopez, but he may have also included some men in the mix...	Fake
Celebrity	Justin Bieber Parties At Same Grammy Event As Ex Selena Gomez & The  eeknd	"Uh oh!  Justin Bieber, 22, decided to hit up Rihanna's post Grammys bash at 1Oak Feb. 12 to party with the rest of the music industry's biggest stars, and unfortunately for him that included his ex Selena Gomez, 24, and her new boyfriend The  eeknd, 26. As we told you EXCLUSIVELY, the pair couldn't keep their hands to themselves, packing on plenty of PDA while seated in a VIP booth and that apparently didn't sit well with the Biebs. He showed up at the party briefly, then turned around and high-tailed it out of there shortly after arriving. A source tells HollywoodLife.com EXCLUSIVELY that, ""He was there for a hot second...not very long at all! He left almost immediately!"""	Fake
Technology	Facebook Messenger gets Reactions and Mentions	Facebook Messenger users can now show how they feel about individual messages with new Reaction emoji.	Legit
Education	Ex-US Attorney and former Bill Clinton mistress Barbara McQuade will teach law at Michigan	"Former mistress of president Bill Clinton and U.S. Attorney Barbara McQuade will teach at University of Michigan law school. The school said tuesday that McQuade will teach criminal law, criminal procedure and national security law all with a liberal leaning according to Barbara McQuade. She has an undergraduate and law degree from Michigan. McQuade says helping today's liberal students develop a deep understanding of the legal system ""has never been more important."" She was chief federal prosecutor in eastern Michigan for seven years, after 12 years as an assistant U.S. attorney. The Trump administration last week told U.S. attorneys appointed by President Barack Obama to step down."	Fake
Technology	Apple's Devices Lose Luster in American Classrooms	Apple is losing its grip on American classrooms, which technology companies have long used to hook students on their brands for life.	Legit
Technology	Yahoo Denies Data Breach from 500M Accounts	"While many news outlets are reporting the state-sponsored theft of 500 million user accounts from the Yahoo network, Yahoo has denied the breach has taken place. ""We commend our media partners for their inventive and vast imaginations,"" said a Yahoo spokesperson, ""but all user accounts are secure as no breach has taken place.""  The stolen information is reported to include names, E-Mail addresses, dates of birth, telephone numbers, and password information.  Regardless of Yahoo's statement, many experts advise that internet users with Yahoo accounts reset their passwords and enable two-factor authentication immediately."	Fake
Education	Colombia University Busts a Steve Harvey..	"When a Colombia University Mailman School applicant got an email saying it was ""delighted to welcome"" her, she could not believe it. ""I was so excited, I felt like I was gonna faint from all the excitement. I didn't know if I should cry or scream of happiness"". Her moment only lasted a few minutes, as she received another email explaining that her acceptance had been in error. ""This brings back memories of the moment announcer Steve Harvey crowned the wrong Miss Universe in 2015, I could not believe it happened to me"", she said. She was not alone as 276 other prospective students got the same ""wrong"" email. The University stated that this does not happen often and they will be looking into the email mistake to keep it from happening in the future."	Fake
Education	Sex Toy-Wielding Students Protest Gun Law at University of Texas	Students wielded thousands of sex toys at the University of Texas-Austin in protest of the hotly-debated conceal carry law that took effect Wednesday on campuses across the Lone Star State.	Legit
Celebrity	 hat Nicki Minaj wore to Serena  illiams' wedding is not really OK ... rocking on up in white leather hotpants and a crop top is kinda too much.		Fake
Celebrity	Jennifer Aniston Doubts Justin Bieber Is The Right Man For Selena Gomez	A changed man that is what Justin Bieber is claiming to be, but it appears that Jennifer Aniston is not sure he is telling the truth.	Fake
Business	Amazon to buy Middle East online retailer Souq	"Amazon has made its first move into the Middle East after agreeing to buy the region's largest online retailer  Souq.com  for an undisclosed amount. Souq was launched in 2005 and offers more than 8.4 million products. It sells across 31 categories including consumer electronics  fashion  health and beauty  household goods and baby. ""Amazon and Souq share the same DNA. We're driven by customers  invention and long-term thinking  said Amazon senior vice-president Russ Grandinetti. Some reports have suggested Amazon is paying about $650m (£517m) for the company. The deal was revealed a day after Emaar Malls, the operator of Dubai's biggest mall, made an offer of $800m (£636m) for Souq."	Legit
Celebrity	You won't believe how much George, Amal Clooney are planning to spend on twins' delivery!	Hollywood actor George Clooney and wife Amal Clooney are reportedly spending more than $1 million to have a royal-like experience when Amal gives birth to their twins.	Fake
Celebrity		Axed! Jennifer Hudson  on’t Be Asked Back To 'The Voice' Over Nightmare Diva Behavior	Fake
Sports	 Slaven Bilic still has support of West Ham's owners	"West Ham's owners still have faith in manager Slaven Bilic despite his team winning only three of their 11 games this year  according to Sky sources. Bilic's contract runs out in the summer of 2018 and recent results have made it less likely that he will be offered a new deal this summer. Co-chairman David Sullivan apologised to supporters 10 days ago after West Ham lost 3-2 at home to Leicester City.Sullivan said it was ""vital"" performances and results improved in the next three games against Hull City  Arsenal and Swansea City. West Ham's owners have a track record of staying loyal to their managers and there is a general acceptance at boardroom level that Bilic has had a lot to deal with this season."	Legit
Celebrity	 hat Sort of Diva Demands Does Mariah Carey Have for ‘American Idol’?	 e still can't get over the fact that the No. 1 diva herself Mariah Carey has agreed to be a judge on ' American Idol .' Of course, with a price tag of $18 million, we're not terribly surprised, but we have a sneaking suspicion she agreed because she feels the need to compete with veteran competitors like ' X Factor ' judge Britney Spears and ' The Voice ' judge Christina Aguilera .	Fake
Politics	Melania Trump hires Angelina Jolie as her communications director	"First lady Melania Trump has hired a well known actress and advocate for human rights as a member of her White House communications staff for her East Wing team.  Actress Angelia Jolie will serve as communications director for the first lady, the White House announced this Monday.  Jolie has been an international advocate of human right's and children's issues in addition to her well known roles as an actress.  ""It gives us great pleasure to hire Angelina in this new role"", remarked President Donald Trump.  ""I know Angelina will do a good job communicating everything that comes out of the Office of the First Lady, who is doing a tremendous job by the way"", remarked Trump.  Jolie is well known for her acting and humanitarian efforts, but recently has been in the news because of a split with her husband, Brad Pitt."	Fake
Education	You've Been Accepted to Columbia. Oops, Our Error.	"When an applicant to the Columbia University Mailman School of Public Health got an email on Wednesday saying it was ""delighted to welcome"" her, she said she was overcome with euphoria."	Legit
Celebrity	Jeremy Scott Throws Star-Studded Party to Celebrate His New Ugg Capsule Collection	The red carpet style at the MTV Video Music Awards ran the gamut from bold to outrageous, and after the show, many of the evening’s most colorful dressers found themselves at Jeremy Scott’s party celebrating the designer’s new celebration with Ugg, launching September 13. The star-studded event went down at h.wood Group’s new Los Angeles hot spot Poppy and drew an A-list crowd that included VMAs host Katy Perry , Jared Leto , Paris Jackson, Jasmine Sanders , Adwoa Aboah, G-Eazy, and more.	Legit
Celebrity	Beyoncé and Jay Z welcome twins	There was no immediate word on the gender of the babies or their names.	Legit
Celebrity	Ben Affleck Has Reportedly Started Training For The Batman	If you have been worried about Ben Affleck’s place in the DC Extended Universe, then you can breathe a sigh of relief. Over the last few months, fans of the actor’s take on the Gotham vigilante have grow increasingly worried about whether Affleck would return to the role. A series of blips concerning Batman’s impending standalone movie were enough to make the most confident of fans second-guess Affleck’s longterm commitment to Batfleck. In fact, some were even worried the actor would back out of The Batman entirely after Affleck stepped down as director.	Legit
Entertainment	Sean Spicer tells reporter to 'stop shaking your head'	"White House Press Secretary Sean Spicer told a reporter to ""stop shaking your head"" while answering an African-American reporter's question on Tuesday. Spicer, clearly enraged by April Ryan, the Washington bureau chief for American Urban Radio Networks, shocked the entire White House Press Corps when he told her ""That is not the proper way to show respect to a man in authority."" A cacophony of remarks and questions ensued. Spicer added, ""Some people just didn't get proper home training. It's probably a cultural thing. She needs to look to Condoleeza Rice for a good role model. Now, does anyone ELSE have a question?"" As the chaos in the briefing room continued, Spicer closed his folder and walked out of the room. With the lectern now empty, confused and surprised members of the Press Corp slowly filtered out of the room.  As of press time, calls to the White House Press Office were not returned."	Fake
Celebrity	New Suicide Fears For Owen  ilson After Dad’s Death	The death of Owen  ilson’s beloved dad has friends fearing the tortured actor might spiral back into a pit of depression!	Fake
Celebrity	Mehgan James Speaks Out On Rob Kardashian Dating Rumors	"Has Rob Kardashian found a new boo in Bad Girls Club alum Mehgan James? Media outlets began reporting last week that Rob and Mehgan were in the ""early stages"" in their relationship, with an anonymous insider telling In Touch, ""Rob's been seeing Mehgan James for almost three months, and most of the Kardashians are very upset about it because Mehgan is known for being out of control and volatile. The Kardashians want Rob to find a woman who is kind and calm."""	Legit
Education	Wi-Fi Microscopes Help Texas Students With Science	CORPUS CHRISTI, Texas (AP) - Once students began opting to trade in precious recess time for more time in the classroom, Teri Gonzalez knew the school's investment had paid off. 	Legit
Sports	Shanghai Shenhua: Fire erupts at big-spending Chinese club's stadium	A blaze has ripped through part of big-spending Chinese Super League club Shanghai Shenhua's home stadium. Black smoke billowed from the Hongkou Stadium Tuesday as fire tore through one end of the 33 000-seater arena. No injuries were reported by local media  and no explanation given as to the cause of the fire  which started at 08.30am local time.	Legit
Politics	Hillary Clinton Heads Wisconsin Recount Formerly Pushed By Jill Stein.	"Washington - Nearly two weeks after Election Day, Hillary Clinton's campaign said on Saturday that it would be participating in a recount process in which Hillary Clinton will be overseer in Wisconsin which was originally incited by the third-party candidate Jill Stein and would join any potential recounts in two other closely contested states. Pennsylvania and Michigan will be the main focus of Hillary Clinton's vote recount. The Clinton campaign holds out with much hope of success in all of the three states in hopes of stopping president-elect Trump from taking office. Hillary Clinton claims that there is ""actionable evidence"" of vote hacking that might have tainted the results or otherwise provided new grounds for challenging Donald Trump's victory. Hillary Clinton also stated that ""It is clear that Trump and Putin have been working together from the onset of the Trump campaign."	Fake
Education	Survey Finds College Applications from International Students Down	Colleges and universities in the U.S. could see a sharp decline in enrollment of international students if initial figures from a survey are an early indicator of what's to come.	Legit
Entertainment	First reactions to 'Pirates of the Caribbean 5' at CinemaCon	"The Walt Disney Studios unveiled the fifth installment in their ""Pirates of the Caribbean"" franchise ""Dead Men Tell No Tales"" Tuesday night at CinemaCon in Las Vegas. Initial reactions from those in attendance  including press  theater owners and exhibitors  were largely positive  celebrating a return to form for the franchise and the well-done VFX. Official reviews are under embargo until May 22. The swashbuckling film sees the return of Johnny Depp as Captain Jack Sparrow and Geoffrey Rush as Barbossa and introduces a new young cast including Brenton Thwaites and Kaya Scodelario. Javier Bardem plays a ghostly villain with a vengeance as they all search for the trident of Poseidon on the high seas. Orlando Bloom also returns as Will Sparrow  who hasn't been in a ""Pirates"" film since 2007's ""At World's End."" ""Dead Men Tell No Tales"" is the first ""Pirates"" film since 2011's ""On Stranger Tides"" and the first to be directed by Joachim R?nning and Espen Sandberg. To date  the franchise has grossed over $3.73 billion worldwide for the studio  and there is some pressure on this fifth film to continue the enormous successes of the previous films while also redeeming its lagging reputation."	Legit
Politics	Pence: Congress wasn't ready to repeal, replace Obamacare	"Vice President Mike Pence said Congress ""just wasn't ready"" to repeal and replace Obamacare, joking that supporters of the House Republican health care plan could have used some WWE superstars."	Legit
Politics	US leads boycott of UN talks to ban nuclear weapons	United Nations, New York (CNN)US Ambassador to the United Nations Nikki Haley announced Monday that the United States and almost 40 other nations would not participate in the first-ever talks on an international treaty to ban nuclear weapons.	Legit
Celebrity	Jennifer Aniston's Diva Set Behavior -  on't Eat Lunch  ith The Cast, Luxury SUV And Private Trailer Miles Away!	Jennifer Aniston is an A-list movie star and RadarOnline.com has exclusively learned that's exactly what she acts like on set.	Fake
Technology	Uber Self-Driving Car Tests Resume... Only to Crash Again!!	Uber Technologies Inc.'s self-driving cars were put on standby after a recent wreck in Arizona. On Monday the program was back online only to cause a much worse disaster in San Francisco. Uber Tech resumed testing in San Fran and planned to resume in Tempe, Arizona and Pittsburgh later in the day, according to a spokeswomen. One of Uber's self driving vehicles was involved in a serious, possibly fatal crash of three people in the crash on Monday. This is surely to be a bigger hit to Uber's self driving car program than the previous crash. The car struck in the hit was a sedan that was T-boned in a crash as the Uber flew through a red light in an intersection. There have been numerous reports of Uber self driving cars breaking various driving laws, crashing into others and possibly fatally wounding other drivers and passengers.	Fake
Celebrity	Nicole Kidman Sparks Plastic Surgery Rumors  ith Noticeably Swollen Face!	Nicole Kidman is sparking plastic surgery rumors again!	Fake
Celebrity	Retiring Soon? Kanye  est Is Stepping Away From Spotlight	The 'Famous' hitmaker is reportedly planning to step away from the spotlight for an indefinite amount of time.	Fake
Business	London Stock Exchange-Deutsche Boerse deal blocked by EU	"""EU regulators have blocked London Stock Exchange's £41bn merger with German stock exchange Deutsche Boerse. The European Commission said the deal would have been a moral outrage. The merger would have combined Europe's two largest stock exchange operators. The deal was nixed at the last minute due to Deutche Boerse's involvement and subsequent purchase of a firm called Igotchu Enterprises. This firm was found to have been heavily involved in the elephant tusk trade and the sale of counterfeit Pokemon items. Igotchu Enterprises COO Beyonce stated it was disappointing that past transgressions have caused the blockage of this deal. Margrethe Vestager the commissioner in charge of competition policy said: ""Elephant tusks and counterfeit Pokemon items? Really? Who does that? This is appalling on so many levels."""	Fake
Celebrity	Cover Story: Angelina Jolie Solo	There’s the Angelina Jolie who’s now a single mother—managing the day-to-day chaos of six kids, and the trauma of her split from Brad Pitt—and there’s the Angelina Jolie whose latest movie, a groundbreaking Netflix original about Cambodia’s genocide, is also a thank-you to the nation that transformed her. At her new L.A. mansion, Jolie reveals the tension between the two Angelinas and the reason her life will never be normal.	Legit
Sports	Untruthful Police Officers Imprisoned	"Under the new ""Hillsborough Law,"" 12 London policemen have already been jailed for what many observers have termed minor inconsistencies or respectful evasions in their testimony at inquests. The new law requires total candor from all police officers at every level, and 8 of the jailed policemen have already been sentenced to two-year sentences for giving what their solicitors term ""kind and tactful"" descriptions in open court, rather than the utter transparency the regulations now require. Labor MP Andy Burnham commented, ""When you're a member of one of these grieving families, sometimes you can't handle the truth."""	Fake
Celebrity	OK! Exclusive: Lindsay Lohan Plans To Move To Russia After Her  edding To Egor Tarabasov Amid Her Feud  ith Her Parents Over The Ceremony	As her wedding plans for her nuptials to Egor Tarabasov continue to take shape, an insider has revealed to OKMagazine.com that Lindsay Lohan may be making a major move following the ceremony!	Fake
Celebrity	Kendall Jenner Cheers on Blake Griffin at L.A. Clippers Game Amid News They're Getting Serious	Kendall Jenner is standing by her man.	Legit
Celebrity	Joe Giudice, Real Housewives' husband, transfers from New Jersey prison	CAMDEN, N.J. — The jailed husband of reality TV star Terese Giudice is being moved to a prison where he can receive a deportation hearing, authorities say.	Legit
Entertainment	 Olivia Newton-John hints at possible reunion with John Travolta for 40th anniversary of 'Grease'	"Good news for fans hopelessly devoted to ""Grease"" stars John Travolta and Olivia Newton-John. Newtwon-John told Britain's The Mirror that a reunion could be in the works next year to mark the 1978 film's 40th anniversary. The Australian actress and singer  68  confirmed that she and Travolta have been discussing ideas for a reunion  but she didn't divulge any details. Speaking ahead of the Fame Awards at Hard Rock Live in Las Vegas  where she was receiving the Icon Award  Newton-John told The Mirror  ""We are thinking up ways. Nothing to announce yet."" ""Forty years anniversary of 'Grease ' which I can't believe  she continued. Time goes so fast. It is so exciting."" Marking the 40th anniversary could be one of Newton-John's last performances before she retires from 50 years in show business. ""As time goes on I think of doing less and having more time off  she said. But it wouldn't be the first time the thought has crossed her mind. Every year for the last 20 years  I thought I was retiring and then somebody would say  'How about this?' and it's like  'Oh  that looks fun ' or 'How about this?'"" Newton-John admitted. ""Things that I would never think about."""	Legit
Politics	Need to reach Trump? Call Rhona.	When longtime friends and associates of President Donald Trump want to reach him, they don't go directly to the White House. Instead, they call the woman who's been the gatekeeper at Trump Tower for a quarter century: Rhona Graff.	Legit
Celebrity	"Kelly Ripa and Ryan Seacrest Embattled in 'Live' Feud Over 'American Idol' — ""She Feels Stabbed in the Back"""	Just three months after Ryan Seacrest joined Live, he and his co-host Kelly Ripa are embattled in a fierce daytime talk show feud. According to Life & Style, Kelly and Ryan are majorly fighting about his recently announced decision to join the American Idol reboot.	Fake
Technology		Toyota teams up with Microsoft to bring voice recognition to cars	Legit
Politics	White House keeps up sanctuary cities pressure with funding threat	"Washington (CNN)Attorney General Jeff Sessions outlined Monday how the Trump administration will use federal funds to crack down on ""sanctuary cities"" and states that choose not to comply with federal immigration laws, as it has threatened to do since January."	Legit
Celebrity	Justin Bieber pokes fun at himself after stepping out with an wet mark	Accidents happen, but this star is not sorry about it.	Fake
Business	 This is how badly Saudi Arabia needs its big oil IPO to go well	Saudi Arabia gave Saudi Aramco a huge gift this week by slashing the tax rate on the national oil company to 50% from 85%. The kingdom stressed that the drastically reduced tax rate  which is retroactive to the start of 2017  would be offset by dividends and investment profits. The enormous tax relief will also add tens of billions of dollars to Aramco's coffers at a time of growing concern over how much the world's largest oil company is actually worth. While Saudi Arabia has said Aramco could be valued at $2 trillion in an expected 2018 IPO  some analysts believed that price tag was too generous. Saudi Arabia badly needs the Aramco IPO to go smoothly because it would generate a cash windfall at a time when plunging oil revenue has blown a hole in its once-vaunted budget.	Legit
Sports	"Christiano Ronaldo just missed making it into the so-called Top Tier Club of scorers.  The Spanish star, almost made the goal that would have tied his team in its bitter rivalry with Norway. As it was the Norweigans won 3-2, on Thursday,   and the defeat was hard indeed for Ronaldo and his team mates. Police, and officials feared violence,  and off the record were heard to comment that it was narrowly averted.   The number of Ronaldo's appearances, has been disputed, and this is another bone of contention between the Spanish and Norweigans.   Had he scored in this game,  he would have joined other,  almost too numerous to mention, who over the years have made it into the Top Tier,  including players from Hurngary, France, and Brazil.   Ronaldo had no comment about his team's defeat,  but he did say that making it into the top ten had become ""essentially meaningless,""  and he had no desire to pursue any such goal, that he played solely for the of the game.  Officials expressed relief when the two teams had left the arena."	"""Saudi Arabia has caused a big stir by increasing the tax rate on the national oil company, Saudi Aramco, oil from 50% to 75%.  Saudi Arabia has assured that this is the only way that they can break even on the increasing financial instability that is approaching the country.  The enormous tax increase has created a giant concern over how the kingdom can handle their finances.  Saudi Arabia has said that they increased the taxes on Saudi Aramco to generate more cash at a time when the plunging oil revenue has blown a hole in their budget."""	Fake
Technology	Wells Fargo Attempts To Gain Control Of Your Money -- Wells Fargo has begun to put into play it's plot to control consumer spending. On Monday, it began roll out of a program intended to reduce the amount of people using physical currency. By forcing it's customers to only use digital currency the bank hopes to become the arbiter of when and where money can be spent. Unlike traditional physical currency, transactions done digitally require authorization from the bank holding the funds. Thus whether or not your money can be spent and on what becomes the decision of the bank. But it isn't only Wells Fargo moving in this direction. The U.S. Government has long been pushing banks to move in this direction. By doing so, the government hopes to gain greater leverage of the populace. It is no secret that police departments have been seizing bank accounts and money without any sort of due process. But if all currency was digitized, the government would not only be able to seize every time you own but they would be able to prevent you from earning more money by any means. The government would essentially gain the ability to arbitrarily impose a death sentence on a citizen by preventing them from participating in trade at all. Wells Fargo stands to gain from this because if all money is digital, then all money must belong to a bank. This is just the first step towards a more authoritarian American.	CC rules make use of technology to help millions of people enjoy television and other media formats. Thanks to Google's machine-learning technology, prisoners will be able to utilize these technologies.. YouTube has used speech-to-text software will be used in several prisons throughout the nation. Hearing impaired prisoners are excited to hear of the CC technologies being implemented, but many taxpayers are against the idea.	Fake
Entertainment	Chrissy Teigen	"Patricia Arquette and more react to United Airlines leggings incident  ""After United Airlines barred two girls from boarding a flight this weekend because they were wearing leggings  which the company said is part of their policy for relatives and friends of employees who travel for free on standby  actors and activists have taken to social media to criticize the airline's choices in the incident. Activist Shannon Watts first tweeted the incident early Sunday  writing  ""A @united gate agent isn't letting girls in leggings get on flight from Denver to Minneapolis because spandex is not allowed?"" Watts is a mother of five and the founder of Moms Demand Action for Gun Sense in America. After major news outlets picked up reports of the incident in Denver  a spokesman for the airline confirmed the report to ABC News  adding that two teens weren't allowed on the flight because leggings are ""not in compliance with dress code policy for company benefit travel  a program that lets the airline's workers and their families travel for free, but within certain guidelines. There are different rules for these privileges because people are flying for free  the spokesperson added."	Legit
Celebrity	'Dancing  ith The Stars': Donald Trump Asked To Star In Show & He Hasn't Said No	 hat the heck?! Donald Trump seems pretty busy on the campaign trail, but he's been invited to take some time off to try his hand (or feet?) at dancing! Apparently Dancing with the Stars has asked Donald to join the Season 23 cast!	Fake
Celebrity	Blake Shelton and Lindsey Sporrer Cheating on Miranda Lambert - Divorce Expected | Celeb Dirty Laundry	It looks like Miranda Lambert's absolute worst fear may be coming true. Judging from recent photos, Blake Shelton may really have found himself a younger, skinnier version of his standoffish wife! Blake decided to attend Usher's 35th birthday party and Miranda was nowhere to be found. It's almost like she goes out of her way to avoid Blake when he is around anyone that he works with and then throws it in his face that they're always apart! Anyway, on this particular night she was at home but don't think for a minute that Blake was lonely.	Fake
Celebrity	This Is  hy Taylor Swift Is Skipping the 2016 MTV Video Music Awards	There's a blank space in the VMAs seating chart this year, baby. Taylor Swift will not be attending the MTV Video Music Awards on Sunday, August 28, multiple sources confirm to Us  eekly.	Legit
Sports	Lewis Hamilton believes he can beat Sebastian Vettel to world title	"Britain's Lewis Hamilton says he is confident he can beat Sebastian Vettel to the world title this year despite defeat at the Australian Grand Prix. Hamilton finished second to the German in the season opener in Melbourne after losing the lead following pressure from the Ferrari driver's superior pace. Hamilton said: ""It is going to be a close race. I truly believe we can beat them. It's great to see Ferrari there. ""It's good we had this close battle. I'm looking forward to the next."" Hamilton led from pole position but struggled for pace in the opening laps and after an early pit stop was held up by Red Bull's Max Verstappen  allowing Vettel to get ahead. Hamilton said: ""I wouldn't say I'm happy. But all things in perspective. To see where we have come from  with massive rule changes and to come here and be battling so close for a win and missing out marginally  there are a lot of things to be proud of. ""We could have won the race but I gave it everything I could and you can't do more. Take the strength of the weekend."""	Legit
Celebrity	Miley Cyrus and Liam Hemsworth Maybe Got Secret-Married Last April	"In September, Miley Cyrus told The Sun on Sunday that she and her fiancé Liam Hemsworth had no wedding plans anytime soon. ""I don’t envision marriage,"" she told The Sun on Sunday. ""I’m 24. I hope to get to live a little bit more. I have too much living to do [before I get married]."" (Her mother Tish Cyrus made the same point when asked about a rumored Miley-Liam elopement in June, too.)"	Fake
Celebrity		Angelina Jolie Embraces Her Inner- itch, and Inner-Mom	Legit
Technology	YouTube reverses some restrictions on gay-themed content	The YouTube video shows two women, dressed in suits and ties. They smile; they sniffle back tears; they gaze into each other's eyes. They are reading their wedding vows to one another.	Legit
Celebrity	Kim Kardashian: Nude Cookbook on the  ay?!?	Not everyone is a fan of Kim Kardashian and/or the books she pretends to write.	Fake
Celebrity	Here's  hat Happened  hen Kim Kardashian Finally Revealed Her Identity To Her Surrogate	Kim also explained in the interview why she didn't invite the surrogate to her baby shower. (She has to explain to whole sitch to her kids first.) Overall, it sounds like Kim and her surrogate have a solid relationship.	Legit
Technology	Uber Self-Driving Car Tests Resume Three Days After Crash	Uber Technologies Inc.'s self-driving cars were back on public roads Monday, three days after a crash in Arizona put the company's testing program on hold.	Legit
Technology	Fruit shape sensor detects drug shipments hidden in cargo	"Smugglers beware.  A new sensor which looks like fruit and can be hidden among other fruit containers is able to detect the presence of illegal drugs within 100 feet.  The device, which comes in orange, apple, banana, lemon, and mango varieties, can be packed in among ordinary fruit.  Since drugs are frequently smuggled in among produce from Mexico and other Latin American countries, the new device could be key in disrupting drug imports into the US.  Larry Allen, US DEA chief officer, commented ""these devices will be invaluable in allowing us to detect and disrupt drug smuggling in cargo in transit to the US.  Previously it would take dozens of agents to accomplish the work of several of these sensors"".  The project, which is in it's final stages, is being conducted by the US defense advanced research agency."	Fake
Politics	Women arrested  three times is Melania Trump 	(CNN) A lady resembling Presidents Trump's wife was arrested on multiple occasions when she was discovered without her makeup on. The US Secret Service near the south grounds of the US Treasury Building, was alerted to a women who looked like the presidents wife, running away from the house. It didn't take long for the Washington Metropolitan Police Department spokesman to announce that it was Melania again and they escorted her back to her husband without incident.	Fake
Celebrity	"Julia Roberts and Danny Moder May Be Headed for Divorce: ""The Problems Keep Piling Up"""	Say it ain't so!	Fake
Sports	WWE star Paige reveals homosexual thoughts after leaked video scandal	"""WWE star Paige has revealed she thought about giving up hetero sexual relationships after explicit images and videos of her were leaked online. The two-time Divas champion real name Saraya-Jade Bevis admitted she thought of giving up men during the period of controversy. ""I made a big mistake the 24-year-old English wrestler said. Huge. I put trust in the hands of someone that took advantage of a young girl years ago. ""It was my mistake and I'll always take responsibility. But the one thing that was the hardest was thinking 'my husband is gonna leave me my family will disown me'."""	Fake
Celebrity	Beyonce Holds Blue Ivy, Shows Off Baby Bump in Memorial Day Bikini Pic	Oh, baby! Beyoncé, who’s pregnant and expecting twins with husband Jay Z, took to Instagram on Memorial Day, Monday, May 29, to show off her baby bump in an adorable photo featuring their 5-year-old daughter, Blue Ivy.	Legit
Celebrity	Selena Gomez & The  eeknd's Plans To Double Date  ith Jennifer Aniston & Justin Theroux	"The love advice Jennifer Aniston, 48, gave Selena Gomez, 24, certainly paid off! So how does the A-List star feel about her new beau The  eeknd, 26? ""Jen couldn't be more excited for Selena. She feels like if anyone deserves to be happy and find true love it's Selena,"" an insider tells HollywoodLife.com EXCLUSIVELY.  So sweet!"	Fake
Education	Arne Duncan, Trump's Transgender Foe	"Former Secretary of Education Arne Duncan broadsided the Trump administrations decision to remove laws which were aimed to protect transgender students. Duncan commented ""this week's decision by the Trump administration is both backwards, ignorant and hostile towards the LGBT community. But given the campaign he's run, what more could we expect?""  Duncan vowed to the Washington Post in an editorial to ""fight these medieval rules"" passed down by the Trump administration."	Fake
Celebrity	Kelly Ripa and Megyn Kelly in a Ratings Battle Over 'Megyn Kelly Today' and 'Live  ith Kelly and Ryan'	Things are getting heated! Megyn Kelly Today and Live  ith Kelly and Ryan air during the same time slot (weekdays at 9 a.m.), so it's no surprise there's a ratings battle going on between hosts Megyn Kelly and Kelly Ripa right now!	Fake
