Domain	Topic	News	Label
Celebrity	Queen Elizabeth and Kate Middleton Clash Again: Duchess Scared of Difficult Pregnancy, Adopting Second 'Royal' Baby - Reports	Kate Middleton is said to have miscarried. However, a new report claims otherwise. The new report says that it is impossible for Prince George's mom to have miscarried her second baby when she is not keen on getting pregnant anymore and would rather adopt instead. In fact, this is one of the things that Kate and Queen Elizabeth are arguing heatedly about.	Fake
Celebrity	Keeping Up  ith Kendall Jenner	 hen it was announced last week that Kendall Jenner would be the new face of Estée Lauder, a coveted contract that in the past has gone to actresses like Gwyneth Paltrow and Elizabeth Hurley and supermodels like Joan Smalls, the company did not promote the news by way of the usual public-relations machine, with news releases or email blasts.	Legit
Celebrity	Tom Cruise misses being with family; The Mummy actor to reconnect with daughter Suri Cruise?	Tom Cruise has not met his daughter Suri Cruise in the last three and a half years but looks like things are going to change for The Mummy actor. If reports are to be believed then Tom might reunite with his daughter Suri.	Fake
Celebrity	Retiring Soon? Kanye  est Is Stepping Away From Spotlight	The 'Famous' hitmaker is reportedly planning to step away from the spotlight for an indefinite amount of time.	Fake
Celebrity	Lena Dunham Is Vogue's Latest Covergirl	2014-01-15T12:00:00+00:00	Legit
Celebrity	 arner Bros. FINALLY Planning ‘ Gossip Girl ’ The Movie!	Get ready for more scheming from everybody’s favorite Upper East Siders! Gossip Girl has been off the air for five years, but it remains a hot commodity around the world,	Fake
Celebrity	Fake Pregnancy? Beyoncé's Twin Baby Bump Is Raising Questions	Beyoncé is once again being called out for faking her pregnancy! Radaronline.com had a celebrity Photoshop expert weigh in on the faux double-baby bump.	Fake
Celebrity	Jennifer Aniston's spokesman denies reports the 47-year-old actress expecting 'miracle baby'	Jennifer Aniston's representative has denied reports in the US that the 47-year-old actress was pregnant.	Legit
Celebrity	Ellen DeGeneres Talks Feelings, Fun and Finding Dory	Ellen DeGeneres is a lot like the cartoon fish she gives life to in Disney/Pixar’s Finding Dory, opening June 17. Much like Dory, whom we met in the hit 2003 movie Finding Nemo, DeGeneres, 58, is undaunted, kind, strong and loving, swimming on despite the obstacles in her way. But unlike Dory, whose amnesia causes her to remember almost nothing, DeGeneres remembers a whole lot.	Legit
Celebrity	Ellen DeGeneres Is Now In The Middle Of Kelly Ripa And Michael Strahan’s Feud After Segment On Her Show	It is a known fact that there is bad blood between Kelly Ripa and her former co-chair, Michael Strahan, and now Ellen DeGeneres is caught in the middle.	Fake
Celebrity	Miranda Lambert Blasts Blake: 'I'm Getting Married'	Country firecracker Miranda Lambert has broken her “no contact policy” with ex Blake Shelton — to tell him she’s set to wed again!	Fake
Celebrity	'Jessie J's 100% gay ... but bi is more trendy'	POP beauty Jessie J is 100 per cent lesbian, an explosive book claims.	Fake
Celebrity	Photos Of Angelina Jolie In A  edding Dress Claim To Prove Quickie Marriage To Rando Brit After Brad Pitt Divorce	Photos of Angelina’s Jolie’s wedding dress have been making the rounds on the celebrity rumors circuit these past few months after an In Touch front page cover claimed Angie got married to a British man just eight months after the split with Brad Pitt. This would be Angelina’s fourth marriage if the tabloid’s article was true, but based upon other reports, it seems safe to say this surprise wedding is likely fake news.	Fake
Celebrity	"OJ’s Comeback Plan: “Dancing  ith The Stars"" - EXCLUSIVE"	OJ Simpson is starting to think about his future and making money, which is why he has begun to assemble a new team who are suggesting that the disgraced former football giant joins the cast of Dancing  ith The Stars.	Fake
Celebrity	Tyra Banks still on top as she makes her debut as new America's Got Talent host	Share this article with Google Plus	Legit
Celebrity	EXCLUSIVE COVER STORY: MICHAEL DOUGLAS $300 MILLION DIVORCE	Michael Douglas and Catherine Zeta-Jones' marriage has exploded again – and it may be over for good, The ENQUIRER has learned exclusively from insiders.	Fake
Celebrity	Brad Pitt 'lunged at son Maddox when he tried to defend mum Angelina Jolie'	"Brad Pitt ""lunged"" at his son Maddox during a flight on a private jet as the teen tried to defend his mum Angelina Jolie, it has been claimed."	Fake
Celebrity	Chris Pratt Is The Latest Star To Join Star-Studded Hillsong Church	Justin Bieber may have a new pal at Bible study. According to Entertainment Tonight, Chris Pratt was spotted at the Los Angeles parish of Hillsong Church, a hotspot that's frequented by Bieber and Kourtney Kardashian.	Legit
Celebrity	Miley Cyrus  edding Rumors:  ill Miley Force Liam Hemsworth To Sign A Prenup?	 edding rumors for Miley Cyrus and Liam Hemsworth are heating up, and now many fans want to know if either party plans to protect their assets before tying the knot. Miley just happens to be worth about ten times as much as her Aussie beau and because of that, there are reports that she really wants Liam to sign a prenup before they walk down the aisle. Life & Style has reported that Miley's money demands have caused stress in her relationship with Liam, and that the couple is currently fighting about whether or not a prenup is even necessary.	Fake
Celebrity	"Kristen Stewart not dropping another ""Twilight"" film, talks sexuality"	"Possible new ""Twilight"" film can see Kristen Stewart reprising her role as Bella Swan, with a new report claiming that she did not drop movie plans with former beau, Robert Pattinson (Edward Cullen). Some reports say that Stewart said no to her reunion project with Pattinson as she is busy with the psychological thriller, ""Underwater."" ""Twilight"" fans however can keep their peace as the actress did not reject playing Bella once more."	Legit
Celebrity	Ben Affleck Has Reportedly Started Training For The Batman	If you have been worried about Ben Affleck’s place in the DC Extended Universe, then you can breathe a sigh of relief. Over the last few months, fans of the actor’s take on the Gotham vigilante have grow increasingly worried about whether Affleck would return to the role. A series of blips concerning Batman’s impending standalone movie were enough to make the most confident of fans second-guess Affleck’s longterm commitment to Batfleck. In fact, some were even worried the actor would back out of The Batman entirely after Affleck stepped down as director.	Legit
Celebrity	Kris Jenner Pushing Kids Into Politics	 ith the ratings for “Keeping Up with the Kardashians” steadily sinking, matriarch Kris Jenner has come up with another idea to deliver drama and halt the show’s downward spiral — getting the ladies into politics!	Fake
Celebrity	Get Busy! Gwen & Blake Ordered To Show More PDA On 'The Voice'	Gwen Stefani and Blake Shelton have been told to make nice for the cameras on The Voice, RadarOnline.com has exclusively learned, after ratings slipped thanks to an on-air spat!	Fake
Celebrity	Vanessa Paradis Talks Split  ith Johnny Depp	Break-ups are hard to handle, and no one knows that better than Vanessa Paradis	Legit
Celebrity	Justin Bieber's 'Purpose' show at Barclays Center lacks focus	Justin Bieber may need to work a little harder on his focus.	Legit
Celebrity	Report: Star Ariel  inter  ants To Get Pregnant ‘ASAP’	Actress and former Modern Family star wants to get pregnant as soon as possible, according to a new report.	Fake
Celebrity	Michelle Obama’s Plastic Surgery Scandal!	Her vanity comes before our vets! In a slap in the face to America’s courageous wounded warriors, First Lady MICHELLE OBAMA used  alter Reed Army Medical Center as her own personal outpatient plastic surgery clinic, The National ENQUIRER has learned.	Fake
Celebrity	MTO EXPLOSIVE TEA:  ord Coming Out Of BARBADOS . . . . Is That Rihanna Is PREGNANT . . . Just ONE MONTH After She's Seen FLIRTING  ith The Prince Of England!!!	December 29, 2016:  e just got some EXPLOSIVE TEA from out of Barbados – where Rihanna has been staying for the past week. People close to her are speculating that she may be PREGNANT.	Fake
Celebrity	Jennifer Aniston Pregnant  ith 'Miracle Baby' At 47? - Report	Jennifer Aniston, 47, has dreamed of becoming a mom for a long time - is she finally getting her wish? Maybe! After all, according to a new report, the actress is expecting her first child with husband Justin Theroux, 44. But are Jen and Justin ACTUALLY about to become new parents? The answer may surprise you!	Fake
Celebrity	'Please make babies!' Fans go into overdrive as they beg Prince Harry to DATE Rihanna after the pair meet in Barbados (but what about Meghan?)	Prince Harry, 32, met Rihanna this week during a visit to Barbados 	Legit
Celebrity	Kris Jenner Admits to Feeling Like Caitlyn's Scapegoat Amidst Memoir Drama on Kardashians	Kris Jenner wants to set the record straight.	Legit
Celebrity	Blue Ivy To Play Nurse For Pregnant Mom Beyoncé	 hen Beyoncé goes into labor, she’ll have one very special helper by her side: 5-year-old daughter Blue Ivy!	Fake
Celebrity	O.J. Simpson will agree to Khloe Kardashian paternity test if she visits him in prison, former guard says	O.J. Simpson would reportedly take a paternity test to see if Khloe Kardashian is his daughter, but there's one catch: The reality star would need to visit him in prison.	Fake
Celebrity	Leonardo DiCaprio and Kate  inslet are Auctioning Off a Dinner Date	Ever wanted to discuss whether both Jack and Rose could have fit on that raft with the actual Leonardo DiCaprio and Kate  inslet ?  ell, you're in luck. At least if you've got some money on hand and are feeling generous.	Legit
Celebrity	Kanye  est: If He's Not North's Father,  hich Of Kim Kardashian's Exes Is?	OMG!  e can't imagine Kanye  est, 38, not being the bio dad for precious daughter North, two, but according to a new report, he's not real her father, so who is? Kim Kardashian, 35, has had several famous exes she could have turned to when she wanted to have a child, and since she froze her eggs, she may have asked one of them to become a baby daddy. Let's take a look at who the candidates could be!	Fake
Celebrity	 ill Kim Kardashian Divorce Kanye  est?	"Kim Kardashian is considering a new story line for 2017. Two and a half years after she and Kanye  est wed in a multimillion-dollar affair at a 16th century Italian fortress, ""she wants a divorce,"" a Kardashian friend claims in the new issue of Us  eekly. Find out more in the video above and from details below."	Fake
Celebrity	Sorry, Paris Hilton Never Actually Ordered Kim K Around On 'The Simple Life'	The Internet loves to remind itself of Kim Kardashian's relatively humble beginnings. That is, before she became the world's most famous reality star, she spent her days toiling as an assistant to then-BFF Paris Hilton.	Legit
Celebrity	Kim And Kanye Silence Divorce Rumors  ith Family Photo	"Kanye took to Twitter on Tuesday to share a photo of his family, simply writing, ""Happy Holidays."" In the picture, seemingly taken at Kris Jenner's annual Christmas Eve party, Kim and a newly blond Kanye pose with their children, North, 3, and Saint, 1."	Legit
Celebrity	Taylor Swift & Justin Bieber Attend Knicks Game - Awkward Run-In?	It's no secret that Taylor Swift, 24, and Justin Bieber, 20, are not the best of friends, but they do have one thing in common - they both love the New York Knicks! On Oct. 29, both stars attending the game against the Chicago Bulls and sat just a few rows apart!	Fake
Celebrity	Prince died of accidental overdose of opioid fentanyl, medical examiner says	Ramsey, Minnesota (CNN) Toxicology tests for Prince concluded that the entertainer died from an accidental overdose of the opioid fentanyl, according to a report on his death by the Midwest Medical Examiner's Office.	Legit
Celebrity	Guy Ritchie enjoys laid-back bike ride with son Rocco amid claims ex-wife Madonna is 'close to agreeing a deal for the teen to stay in London'	Madonna and Guy Ritchie are battling for custody of son, 15, through court	Legit
Celebrity	Did Charlize Theron Break Keanu Reeves' Heart By Dating Sean Penn?	Charlize Theron may have broken Keanu Reeves' tender heart by hooking up with fellow thespian Sean Penn.	Fake
Celebrity	Miley Cyrus 'In Tears,' May Quit 'The Voice' Amid Epic  ar  ith Adam Levine And Blake Shelton?	The Voice TV singing competition show is fond of using fighting metaphors, from battle rounds to knock-outs. But this season, there's speculation that there are just as many battles being fought when the cameras are turned off as when viewers are watching. Is new coach Miley Cyrus secretly involved in a war with seasoned coaches Adam Levine and Blake Shelton?	Fake
Celebrity	"Zayn on Taylor Swift: ""I Think She Deserves Her Success"""	Former One Direction member and perennial pop heartthrob Zayn Malik is notoriously guarded. But in an interview with The Fader following the release of his new single with Sia “Dusk Till Dawn,” he did offer up a positive review of fellow pop star Taylor Swift, with whom he collaborated on the chart-topping single “I Don’t  anna Live Forever” in late 2016.	Legit
Celebrity	Is Ryan Seacrest Quitting 'Live'?	Ryan Seacrest is reportedly having a hard time adjusting to life in New York City. The talk show and radio host is renting a place in Manhattan so that he can be in the Big Apple during the week in order to host Live! with Kelly Ripa each morning. However, a new report from Radar Online claims that Seacrest — who had previously been living in Los Angeles — is “miserable” on the East Coast.	Fake
Celebrity	Selena Gomez Thinks Justin Bieber’s ‘Soft Lips’ Makes Him ‘The ‘Best Kisser Ever’	Selena Gomez & Justin Bieber have sealed their relationship with a very public kiss, but apparently that isn’t the only smooch they’ve been sharing! HollywoodLife.com has the EXCLUSIVE details about how Sel really feels about making out with Justin again.	Fake
Celebrity	Omg! Kendall and Scott's Secret Hookup Revealed	The Kardashian-Jenner clan’s relationship with each other’s exes has always been a difficult one, but who knew it would be this messy? Just as things couldn’t get more complicated between Rob Kardashian and Kylie Jenner’s mixed-up connection with Blac Chyna and Tyga, the family is being confronted with rumors that Kendall Jenner and Scott Disick secretly hooked up in a romantic rendezvous.  hat’s more shocking is that Kourtney Kardashian is seemingly okay with the idea of her younger sister getting together with her baby daddy!	Fake
Celebrity	Ellen DeGeneres sends her producer to another haunted house	This is probably the one time of year you don't want Ellen DeGeneres as your boss.	Legit
Celebrity	Kanye  est Skipped Serena  illiams’  edding To Avoid ‘Awkward’ Run In  ith Beyonce	 hile Kim Kardashian made it to Serena  illiams’ wedding, Kanye  est was noticeably not her plus one.  e’ve got EXCLUSIVE details that he wanted to avoid an awkward run-in with Beyoncé at all costs.	Fake
Celebrity	Are Taylor Swift and Jake Gyllenhaal Dating Again?	"There are reports that Taylor Swiftis trying to rekindle her relationship with ex-boyfriend Jake Gyllenhaal. OK! Magazine is reporting that the "" ildest Dreams"" singer has been contacting her ex ever since he has been in New York City starring in the Broadway show called Sunday in the Park  ith George."	Fake
Celebrity	PINK & LADY GAGA ARE ‘ ORKING TOGETHER’ TO  RITE AN ANTI-MADONNA ANTHEM	The singers are teaming up against the pop star.	Fake
Celebrity	Ryan Seacrest: Subway Performances Are 'Best Shows In New York' (VIDEO)	Ryan Seacrest not only takes the New York subways, but he also appreciates the occasional performances on the trains. On Tuesday, the “Live” co-host recorded and expressed how much he enjoyed a subway singer performing The Temptations’ “I Got Sunshine” and Ben E. King’s “Stand By Me” while riding the underground rails with everyday New Yorkers. See the video below.	Legit
Celebrity	Megyn Kelly's Latest Look on 'Today' Sparks Plastic Surgery Rumors!	Has Megyn Kelly gotten plastic surgery?	Fake
Celebrity	Justin Bieber Vacation: Purpose Tour On Hold After Awards Show Rant? | Celeb Dirty Laundry	"It appears that Justin Bieber's Purpose Tour is on hold and Justin is on vacation with friends. Justin definitely needs some time off after slamming awards shows as fake and hollow. The vacation photos started popping up on Justin's Instagram on May 25. Looks as if Justin went camping with an assortment of friends. The singer, who normally writes very little or nothing at all on his social media posts, wrote, ""These are the nights I live for."""	Fake
Celebrity	Jeremy Scott Throws Star-Studded Party to Celebrate His New Ugg Capsule Collection	The red carpet style at the MTV Video Music Awards ran the gamut from bold to outrageous, and after the show, many of the evening’s most colorful dressers found themselves at Jeremy Scott’s party celebrating the designer’s new celebration with Ugg, launching September 13. The star-studded event went down at h.wood Group’s new Los Angeles hot spot Poppy and drew an A-list crowd that included VMAs host Katy Perry , Jared Leto , Paris Jackson, Jasmine Sanders , Adwoa Aboah, G-Eazy, and more.	Legit
Celebrity		Kelly Ripa and Ryan Seacrest tear up on air talking about her son with dyslexia	Legit
Celebrity	Piano teacher Jamie Foxx	Jamie Foxx is reportedly teaching Katie Holmes' daughter Suri how to play the piano.	Fake
Celebrity	Jennifer Hudson And Kelly Clarkson Are Coming To 'The Voice'	On  ednesday, the “Hairspray Live” star shared the news with her followers on Twitter, writing, “Let’s do this #TeamJHud!!” Hudson will sit alongside Miley Cyrus, Adam Levine and Blake Shelton.	Legit
Celebrity	The  orld Might Get a Kim Kardashian Cookbook Soon	"If you follow Kim Kardashian on Snapchat, then you know that she's a domestic goddess in the kitchen and knows how to whip up some super-delicious food. Her ""Soul Food Sundays"" have gotten the approval of her husband Kanye  est, friends Chrissy Teigen and John Legend, and everyone in between - and now, a source tells People that their encouragement has led her to want to write her own cookbook."	Legit
Celebrity	Ellen DeGeneres and Portia de Rossi Host Saving SPOT! Fundraiser	It's been a busy October so far with pet rescue events seemingly popping up all over the greater Los Angeles area.	Legit
Celebrity	David Foster & Katharine McPhee Faking They Romance? : Similar News | NE ZEB	David Foster & girlfriend Katharine McPhee were spotted looking ritzy and smitten at the SAG-AFTRA Foundation Patron of the Artists Awards 2017 earlier this week. Their appearance came just days after RadarOnline.com exclusively reported claims that their relationship is fake! During their outing, they were joined by various A-listers, and the attention-seeking actress couldn’t have been happier under the spotlight! Click through to learn more. Katharine McPhee, 33, will do just about anything to get to the top of the Hollywood pyramid – including dating much-older musician David Foster, 68. The faux couple has been spotted out and about all over the world since news broke of their unlik..	Fake
Celebrity	Selena Gomez gushes over Jenifer Aniston at Cake party	Selena Gomez may be one of the biggest household names in the world, but even she fangirls over her favourite actresses.	Legit
Celebrity	"Kelly Ripa and Ryan Seacrest Embattled in 'Live' Feud Over 'American Idol' — ""She Feels Stabbed in the Back"""	Just three months after Ryan Seacrest joined Live, he and his co-host Kelly Ripa are embattled in a fierce daytime talk show feud. According to Life & Style, Kelly and Ryan are majorly fighting about his recently announced decision to join the American Idol reboot.	Fake
Celebrity	Brad Pitt: Relapse Fears Over Showbiz Deaths	An insider told The ENQUIRER: “He recently attended a men’s group that meets on the Pacific Coast Highway. He sits in the back with his cap pulled down, as if he doesn’t want to draw attention to himself. He hasn’t shared his story yet, but he’s [been] friendly to anyone who’s approached him to wish him luck. He’s very gracious and will simply say thank you.”	Fake
Celebrity	'Clueless' Kylie Jenner Desperate To Get Back Over $2 Million From Tyga	"RadarOnline.com has exclusively learned that Tyga owes his ex-sugar mama Kylie Jenner millions of dollars! ""Kylie had been bankrolling Tyga for well over a year and she's finding herself short on cash as a result,"" an insider revealed."	Fake
Celebrity	Kendall Jenner Cheers on Blake Griffin at L.A. Clippers Game Amid News They're Getting Serious	Kendall Jenner is standing by her man.	Legit
Celebrity	Tom Hanks Officiated Allison  illiams‘s  edding to Ricky Van Veen	Allison  illiams wasn’t on hand to cheer on her Girls co-stars at the Emmy Awards on Sunday night, but she probably didn’t miss the spectacle—she was too busy celebrating being a newlywed. The actress’s wedding to CollegeHumor co-founder Ricky Van Veen took place at a  yoming ranch on Saturday, and so far—like a true Millennial—all she’s shared about the big event is this Instagram, featuring her custom Oscar de la Renta gown.	Legit
Celebrity	Selena Gomez  as Spotted at The  eeknd's Gig Last Night	Selena Gomez and The  eeknd continue to be one of the cutest couples around. Following Gomez's revelation that she underwent a kidney transplant, it was revealed that the singer allegedly went into kidney failure while visiting The  eeknd on tour over the summer. However, now that Gomez has made a full recovery, she's been spotted at another one of The  eeknd's gigs, and she couldn't look happier.	Legit
Celebrity	Jennifer Aniston Finally Pregnant At 48 Years Old? | Celeb Dirty Laundry	Jennifer Aniston and Justin Theroux have been married more than a year, so the inevitable pregnancy rumors will begin. According to the latest cover issue of Star Magazine, Jennifer Aniston is 'finally' pregnant at 48 years old.	Legit
Celebrity	Apparently Drake  ants to Settle Down  ith a  ife, and  ell,  e Volunteer	"So, Drake reportedly wants everyone to know that he's not about that fake love and wants the real deal. The ""One Dance"" singer might be playing the field right now, but eventually, wants to get married and have kids. The 30-year-old could have his pick of women (seriously we volunteer as tribute), but he is confident that the right woman is out there for him, and like a ~true~ romantic he is willing to wait for her."	Fake
Celebrity	Gave up weed for pregnancy? Miley Cyrus, Liam Hemsworth reportedly trying for twins	Singer Miley Cyrus and actor Liam Hemsworth are reportedly trying for twins. The couple reconciled in early 2016.	Fake
Celebrity	Blake Griffin: Did He Kick His Baby Mama Out For Kendall Jenner?	It's only been a few weeks since the world learned that Blake Griffin and Kendall Jenner are dating, but it looks as though the lanky couple is moving very fast.	Fake
Celebrity	Ryan Seacrest & Shayna Taylor On The Brink Over Host's Crazy NYC Lifestyle!	"Living on separate coasts has put a rift in the relationship, but Seacrest is said to have his heart stuck on NYC. “Ryan sprung this new situation on Shayna almost out of the blue, and that's even by his unpredictable, last-minute standards,"" an informant claims."	Fake
Celebrity	Liza Minelli Has 'Three Months Left' To Live After Tragic Relapse: Friends Tell All	Liza Minnelli's sad life has taken one tragic turn after another - and it's finally gotten the best of the beleaguered star!	Fake
Celebrity	Now There’s Video Proof That Michelle Obama and Beyoncé Hang Out Together	Michelle Obama and Beyoncé have never kept their mutual appreciation a secret. The two have been friends for almost a decade. It started when Beyoncé attended President Obama’s inauguration with her husband, Jay-Z, in 2008, and later serenaded the new first couple with a rendition of Etta James’s “At Last.” Over the years, the two continued to grow closer, collaborating on several causes (including the First Lady’s Let’s Move campaign against childhood obesity), and even bringing their families together at Camp David. And while we knew these two powerhouses were friends, it was hard to picture them just casually hanging out together (their schedules alone must have made it close to impossible). Thankfully, this morning, fan group the Beehive released a short clip on Twitter showing Obama, Beyoncé, and Solange doing just that at the superstar’s birthday party last year.  ho knew a video of Bey and Michelle saying “Bye, Felicia” could be so satisfying?	Legit
