Domain	Topic	News	Label
Education	एरे डंकन ब्लास्ट ट्रांसजेंडर मार्गदर्शन पर ट्रम्प प्रशासन	पूर्व शिक्षा सचिव अर्ने डंकन ने ट्रम्प प्रशासन के मार्गदर्शन को निरस्त करने के फैसले की धज्जियां उड़ा दीं, ताकि ट्रांसजेंडर छात्रों को उनके लिंग पहचान से मेल खाने वाले बाथरूम तक पहुंच सुनिश्चित करने की मांग की जा सके।	Legit
Education	Shock Tasers विज्ञान वर्ग के साथ टेक्सास छात्र की मदद करते हैं	CORPUS CHRISTI, Texas (AP) - पुलिस विभाग ने छात्रों को अनुभव के लिए हाथ मिलाने के लिए स्थानीय प्राथमिक विद्यालय को कई बिजली के झटके देने वाले तस्करों को ऋण दिया कि जब आप अपराध करते हैं तो विज्ञान कैसे भूमिका निभाता है। पांचवीं कक्षा के शिक्षक टेरी गोंजालेज को पता था कि पहली परीक्षा के बाद स्कूल सही रास्ते पर था, जिसे एक परीक्षा में धोखा देते पकड़ा गया था, उसे हाथ में झटका लगा। कॉर्पस क्रिस्टी कॉलर-टाइम्स ने बताया है कि एक छात्र को झटका देना किसी भी नागरिक अधिकारों का उल्लंघन नहीं है क्योंकि सभी माता-पिता ने एक छूट समझौते पर हस्ताक्षर किए हैं। स्कूल ने देखा कि धोखाधड़ी को शून्य कर दिया गया है।	Fake
Education	वेलेस्ले कॉलेज के 2017 कमिशनमेंट एड्रेस को डिलीवर करने के लिए हिलेरी क्लिंटन	वेलेस्ली के छात्र अखबार की रिपोर्ट के अनुसार, स्कूल की 2017 की शुरुआत भाषण देने के लिए पूर्व विदेश मंत्री हिलेरी क्लिंटन अपने अल्मा मेटर, वेलेस्ले कॉलेज लौट आएंगी।	Legit
Education	Google ने शिक्षा के अंतर को बंद करने के लिए 50 मिलियन कमाए	दुनिया भर में 130 मिलियन छात्र हैं जिन्होंने यूनेस्को के अनुसार कई वर्षों तक स्कूल में रहने के बाद भी बुनियादी गणित या पढ़ना नहीं सीखा है।	Legit
Education	आपने कोलंबिया को स्वीकार कर लिया है। उफ़, हमारी त्रुटि।	"जब कोलंबिया विश्वविद्यालय के मेलमैन स्कूल ऑफ पब्लिक हेल्थ के एक आवेदक को बुधवार को एक ईमेल मिला, जिसमें कहा गया था कि ""उसका स्वागत करते हुए खुशी हुई"", उसने कहा कि वह उत्साह के साथ उबर गई थी।"	Legit
Education	हमारे बच्चों की सुरक्षा के लिए प्रौद्योगिकी का उपयोग करने के लिए स्कूल	प्रशासक ध्यान दे रहे हैं कि पार्कर मिडिल स्कूल के छात्र अब सुरक्षित महसूस करते हैं कि वे अपनी स्मार्टवॉच आधारित आईडी / जीपीएस स्मार्टवॉच से लैस हैं। हीथर कर्न्स का कहना है कि अगर छात्र स्कूल परिसर छोड़ता है या घड़ी पर पैनिक बटन दबाता है, तो घड़ी लाल हो जाती है और स्कूल सुरक्षा और पुलिस को संकेत भेजती है। घड़ियों का उपयोग फिटनेस के साथ-साथ कई अन्य उपयोगों के लिए भी किया जा सकता है। पांच अन्य स्कूल और पार्कर मिडिल स्कूल इस नई तकनीक के ट्रायल स्कूलों के पहले चरण हैं और अगर सभी अच्छी तरह से काम करते हैं तो इसे देशव्यापी जारी किया जाएगा।	Fake
Education	नए छात्रों को नए भविष्य में शिक्षा की लागत में कमी देखने को मिली। सेंट्रल मिसौरी एक ऐसी उच्च शिक्षा संस्था है जो स्पष्ट रूप से राष्ट्रपति डोनाल्ड ट्रम्प के सात मुस्लिम देशों और अन्य अप्रवासी छात्रों से यात्रा और नामांकन को प्रतिबंधित करने के कार्यकारी आदेश का समर्थन करती है। जब कैंपस के अधिकारियों से पूछा गया कि प्रतिबंध का समर्थन क्यों किया गया है, तो इसका उत्तर काफी सरल था: समान अवसर। अधिकारियों के अनुसार, राज्य की सीमा को छूने वाले एक काउंटी से आगे पलायन करने वाले किसी भी छात्र को एक प्रवासी माना जाता है और इसलिए राज्य लॉटरी फंड से सम्मानित होने वाले ट्यूशन, आवास और छात्रवृत्ति के संबंध में वरीयता के साथ व्यवहार नहीं किया जाता है।	"पराग्वे क्वालीफाइंग दौर में ब्राजील पर 3-0 की जीत के बल पर रूस में 2018 विश्व कप के लिए क्वालीफाई करने वाली पहली टीम बन गई। टीम ब्राज़ील खेल में शक्तिशाली रूप से संघर्ष करती रही और पैराग्वे द्वारा एक प्रभावशाली प्रदर्शन के सामने एक गोल करने में विफल रही। खेल के मध्य बिंदु पर 1-0 से पीछे, ऐसा लग रहा था जैसे ब्राजील खेल में वापस आ सकता है। हालांकि, पराग्वे द्वारा दो देर से लक्ष्यों को ब्राजील के लिए नुकसान को सील कर दिया। फिलिप काउंटिन्हो और नेमार ने खेल के बाद टिप्पणी की, ""हम खेल में कुछ भी शुरू नहीं कर पाए। हम पैराग्वे टीम को श्रेय देते हैं। वे आज बेहतर टीम थे।"" क्वालीफाइंग अभियान में 10 जीत के बाद पराग्वे 2018 विश्व कप के लिए अगले साल रूस में मेजबानी करने वाला पहला देश होगा।"	Fake
Education	Microsoft Bertujuan untuk menyebarkan liberalisme pada kesuksesan 'Minecraft'	"Dengan peluncuran ""Minecraft"" edisi yang dibuat dengan ruang kelas di tambang adalah energi politisi Demokrat dan liberal sama. ""Phenomenal"" adalah bagaimana Mark Minghella menjelaskan versi uji ""Minecraft: Education Edition."" iterasi baru dari game bangunan populer ""Aku punya perasaan yang sangat bagus terhadap 'Minecraft' di kelas"" kata Hillary Clinton. Minghella merancang versi baru 'Minecraft' dengan mempertimbangkan krisis pengungsi Suriah. ""Anak-anak akan dapat dengan lebih mudah berbagi sumber daya mereka selama permainan, saya ingin mengajar anak-anak bahwa kita perlu menempatkan pengungsi Suriah terlebih dahulu untuk menunjukkan kepada seluruh dunia apa orang-orang Amerika yang baik."""	Fake
Education	Kemenangan Donald Trump Kepada Kepresidenan Menyebabkan Mahasiswa Baru Secara emosional tidak siap untuk Perguruan Tinggi	"Siswa sekolah menengah menghabiskan waktu bertahun-tahun diajari bahwa bersikap adil dan jujur akan selalu membantu Anda maju, tetapi dengan terpilihnya Donald J Trump sebagai presiden, para siswa sekarang mempertanyakan dasar-dasar pendidikan mereka. Menurut survei nasional baru yang dilakukan oleh Harris Poll untuk Yayasan JED, Kemitraan untuk Anak-Anak Bebas Narkoba, dan The Jordan Porco Foundation, menemukan bahwa 70 persen mahasiswa baru mengatakan mereka berharap ""Hillary Clinton telah memenangkan kursi kepresidenan""."	Fake
Education	Perusahaan dan Kolese dapat membuat AS Bekerja Lagi	"Departemen Tenaga Kerja AS mengumumkan Jumat lalu bahwa ekonomi AS telah mencapai bulan ke 76 dengan kenaikan pekerjaan berturut-turut. Bertentangan dengan kabar baik yang disajikan, Departemen Tenaga Kerja juga mencatat sekitar 5,6 juta pekerjaan yang tetap tidak terpenuhi karena ketidakcocokan antara kebutuhan pengusaha dan kemampuan pekerja. Dalam survei Wall Street Journal, sekitar 97,5% eksekutif perusahaan mencatat bahwa anak-anak yang keluar dari perguruan tinggi saat ini memiliki ""derajat bodoh."" Sementara daftar lengkap tidak disediakan, eksekutif memang menunjuk derajat seni liberal tertentu sebagai ""buang-buang waktu"". Para eksekutif mencatat bahwa otomatisasi lebih lanjut, robot, dan kecerdasan buatan mungkin dapat menyelesaikan masalah ini, karena pekerja Amerika jelas belum."	Fake
Education	Pendidikan Betsy DeVos Mendengar Membawa Kreasionisme Satu Langkah Lebih Dekat Dengan Kurikulum Sekolah Umum.	Washington - Pada sidang konfirmasi pada hari Selasa untuk menjadi sekretaris pendidikan, Betsy DeVos menguraikan rencananya untuk mengajar penciptaan di sekolah umum. Betsy DeVos menjelaskan bagaimana dia akan mengimplementasikan rencananya untuk menggantikan Evolusi Darwinian dengan Kreasionisme Kristen yang konservatif. Betsy DeVos berpendapat bahwa siswa layak untuk mendengar kebenaran di ruang kelas sains mereka. Sidang dengan cepat menjadi perdebatan sengit dan partisan yang mencerminkan kesenjangan agama bangsa tentang cara terbaik untuk menghabiskan uang publik dalam pendidikan.	Fake
Education	"Sekretaris Pendidikan mengatakan ""Kami Tidak Perlu Pendidikan"""	Pada hari Jumat pagi, sekelompok demonstran di sekolah menengah DC meneriakkan lirik dari lagu Pink Floyd yang populer di Sekretaris Pendidikan Betsy DeVos. Setelah protes berubah menjadi kekerasan, termasuk pembakaran mobil kepala sekolah, DeVos dikawal dari tempat kejadian oleh pasukan keamanannya. Para pengunjuk rasa adalah kelompok campuran siswa sekolah menengah dan menengah, meskipun polisi ibukota sedang menyelidiki apakah orang dewasa memiliki keterlibatan dalam menggerakkan protes. Investigasi masih berlangsung.	Fake
Education	Arne Duncan, Musuh Transgender Trump	"Mantan Sekretaris Pendidikan Arne Duncan mendukung keputusan administrasi Trump untuk menghapus undang-undang yang bertujuan melindungi siswa transgender. Duncan berkomentar ""keputusan minggu ini oleh administrasi Trump mundur, tidak peduli dan memusuhi komunitas LGBT. Tetapi mengingat kampanye yang dia jalankan, apa lagi yang bisa kita harapkan?"" Duncan bersumpah kepada Washington Post dalam editorial untuk ""melawan aturan-aturan abad pertengahan"" yang diturunkan oleh pemerintahan Trump."	Fake
Education	Pilihan Sekolah Terbukti Membuat Perbedaan Besar dalam Kehidupan Siswa	"Para pendukung pilihan sekolah akhirnya terbukti benar. Sebuah studi baru oleh majalah Fortune, yang melihat 100 siswa yang diberi voucher pilihan sekolah untuk menghadiri sekolah yang mereka inginkan, memberikan hasil yang mengejutkan. Setiap siswa diberikan voucher pilihan sekolah dan diikuti untuk kinerja akademik selama 4 tahun. Hasil? Setiap siswa rata-rata nilai poin adalah 0,5 poin gpa lebih tinggi daripada siswa tidak diberi voucher, dan di samping itu mereka menunjukkan peningkatan 30% dalam hasil ujian masuk perguruan tinggi. Selain itu, jumlah siswa yang kuliah setelah lulus adalah 50% lebih tinggi dari pada kelompok yang tidak menerima voucher. Sekretaris Pendidikan Betsy Devos berkomentar, ""Studi ini membuktikan apa yang telah kami katakan selama ini. Jika Anda memberi siswa dan orang tua pilihan maka hasil pendidikan akan jauh lebih baik."""	Fake
Education	Siswa STEM Membuat Penemuan Kemenangan	STREAMWOOD, Ill. (AP) - Ini adalah generator kecil yang dapat menyalakan lampu kecil, tetapi penemuan ini dapat membayar beberapa dividen besar untuk sekelompok siswa Sekolah Tinggi Streamwood.	Legit
Education	Universitas Sependapat dengan Trump tentang Imigrasi	"Perguruan tinggi dan universitas bekerja dengan Presiden Donald Trump dalam mengimplementasikan perintah eksekutifnya yang membatasi imigrasi, yang menyatakan bahwa desakan masa lalu mereka pada penerapan kebijakan seperti tindakan afirmatif telah merusak kualitas siswa yang berubah dari institusi ke angkatan kerja. ""Kami percaya tatanan eksekutif ini pada dasarnya kuat dalam konstruksinya, dan menempatkan kepentingan terbaik lulusan Boston University dan persepsi kualitas pendidikan Universitas Boston di atas universitas internasional top-tier lainnya,"" kata Presiden Universitas Boston Robert Brown. sebuah pernyataan hari Minggu."	Fake
Education	Hukum Harvard, Pindah ke Batas Kelompok Pemohon, Tidak Akan Menerima Tes Kemampuan Skolastik	Harvard Law School, yang bergerak untuk menutup pintunya ke kelompok pelamar yang lebih kecil dan kurang beragam, mengatakan pada hari Senin bahwa mereka tidak akan menerima tes bakat skolastik, yang dikenal sebagai SAT, untuk penerimaan siswa yang memasuki kelas musim gugur 2020. Sekolah hukum, yang alumninya termasuk Bill Gates dan Mark Zuckerberg, adalah sekolah hukum terakreditasi paling sedikit di Amerika Serikat dalam dua tahun terakhir. Ini akan menjadi universitas pertama yang tidak menerima SAT, dengan universitas lain mempertimbangkan untuk membuat perubahan di masa depan.	Fake
Education	Girls Who Code Closing Gender Ilmu Komputer	Sudah waktunya untuk menutup kesenjangan gender. Salah satu kesenjangan terbesar adalah di salah satu karir yang paling banyak diminati dan dibayar dengan baik: ilmu komputer. Girls Who Code adalah klub yang didedikasikan untuk malam di lapangan bermain dan sekarang akan datang ke Coos Bay.	Legit
Education	Gadis Oklahoma kalah dalam lomba mengeja ejaan, ya akan	"Gadis berusia 4 tahun Edith Fuller tidak dapat mengeja kalimat Anda semua tetapi mengeja kata ""ya akan"" dan langsung tersingkir dari kompetisi. Dia mengaku dilahirkan dan dibesarkan di daerah Tulsa dan tidak menyadari ungkapan ""kalian semua"". Edith kecewa dan mempertimbangkan untuk mengambil kerugian ini sampai ke Mahkamah Agung suatu hari nanti. Dia telah menjalani pendidikan di rumah sepanjang hidupnya dan percaya bahwa orang tuanya adalah alasan dia kalah dan sedang mempertimbangkan untuk menuntut mereka juga. Dia mewakili TBC Home Education Fellowship di dalam lebah dan mereka mengatakan melalui pengacara mereka, ""tidak ada komentar saat ini""."	Fake
Education	Audiensi Pendidikan Betsy DeVos Meletus ke dalam Debat Partisan	"WASHINGTON - Pada sidang konfirmasi pada hari Selasa untuk menjadi sekretaris pendidikan, Betsy DeVos dengan penuh semangat membela pekerjaannya yang menghasilkan uang pembayar pajak dari sekolah umum tradisional, dengan alasan bahwa sudah waktunya untuk beralih dari sistem ""satu ukuran untuk semua"" dan menuju model yang lebih baru untuk siswa. dari prasekolah ke perguruan tinggi."	Legit
Education	Mahkamah Agung Memaksakan Sekolah Menjadi Sosialisme	"Dalam keputusan konyol para siswa penyandang cacat, Mahkamah Agung AS memutuskan hari Rabu bahwa sekolah harus memenuhi tujuan yang mustahil untuk mengakomodasi anak-anak dengan ""kebutuhan khusus"". Putusan 8-0 dalam kasus Endrew F. v. Douglas District School District mengatakan bahwa fasilitas pendidikan harus menyediakan ""hanya lebih dari de minimis"" pendidikan untuk siswa dengan ""cacat"". Sekarang mereka malah harus memberi mereka kesempatan untuk membuat kemajuan ""ambisius yang tepat"" yang tidak masuk akal dan melampaui otoritas Federal. ""Ketika semua dikatakan dan dilakukan,"" komentar Ketua Hakim John G. Roberts, ""seorang siswa menawarkan program pendidikan yang menyediakan Jauh lebih banyak daripada kemajuan de minimis dari tahun ke tahun hampir tidak bisa dikatakan telah ditawarkan pendidikan sama sekali. "" Sayangnya, kita menurun ke otoritarianisme Sosialis."	Fake
Education	Hukum Harvard, Pindah ke Diversifikasi Kelompok Pemohon, Akan Menerima Skor GRE	Harvard Law School, yang bergerak untuk membuka pintunya ke kelompok pelamar yang lebih besar dan lebih beragam, mengatakan pada hari Rabu bahwa mereka akan menerima ujian catatan pascasarjana, yang dikenal sebagai GRE, untuk penerimaan siswa memasuki kelas musim gugur 2018.	Legit
Education	Microsoft Bertujuan Membangun Kesuksesan 'Minecraft'	"Peluncuran versi ""Minecraft"" 1 November yang dirancang khusus untuk kelas ini adalah pendidik dan orang tua yang menyenangkan."	Legit
Education	Wi-Fi Mikroskop Membantu Siswa Texas Dengan Sains	CORPUS CHRISTI, Texas (AP) - Begitu siswa mulai memilih untuk berdagang di waktu istirahat yang berharga untuk lebih banyak waktu di kelas, Teri Gonzalez tahu investasi sekolah telah terbayar.	Legit
Education	Sekolah Dimulai Terlalu Pagi-Pagi, kata Anggota Parlemen Negara Bagian	Jika Senator Anthony Portantino berhasil, California akan menjadi negara bagian pertama di negara ini untuk memastikan bahwa remaja dapat bersekolah tanpa mengorbankan tidur malam yang nyenyak. Minggu ini ia memperkenalkan SB328, sebuah RUU yang akan mensyaratkan distrik sekolah California untuk memulai kelas sekolah menengah dan menengah tidak lebih awal dari jam 8:30 pagi.	Legit
Education	Pada 'Hari Tanpa Perempuan,' Dua Distrik Membatalkan Sekolah	"Distrik sekolah di Virginia dan North Carolina memberi tahu siswa untuk tinggal di rumah pada hari Rabu, pada hari protes nasional yang disebut ""A Day Without Women,"" karena begitu banyak anggota staf tidak berencana untuk muncul untuk bekerja."	Legit
Education	Mantan Pengacara AS Barbara McQuade akan mengajar hukum di Michigan	Mantan Pengacara AS Barbara McQuade akan mengajar di sekolah hukum Universitas Michigan.	Legit
Education	Para Pendidik Bersiaplah untuk Kabut Imigrasi yang akan datang di Gedung Sekolah	"Januari lalu, Carmen Fanina, kanselir sekolah NYC, memutuskan cukup sudah, mengenai imigrasi ilegal (dan, mungkin bahkan beberapa legal). Dia menulis surat kepada semua orang tua, mengatakan bahwa sekolah mengadakan pesta besar-besaran di sekolah, dengan visa gratis dan paspor dibagikan pada akhirnya, kepada mereka yang meminta mereka. Dan, 'Imigrasi Linglung' adalah sukses besar kata Maite Junco, orang yang membantu Fanina memasak skema ini. ""Anak-anak mereka membawa mereka, dan kami mendapatkannya. Mereka pikir mereka memenangkan TV, mobil, identitas baru, semua jenis barang, tetapi pada akhirnya semua yang mereka bawa dideportasi. Itu bekerja dengan sangat baik, kita akan punya yang lain satu minggu depan untuk mereka yang tidak bisa datang. Kami mengisi dua ruang kelas yang kami gunakan sebagai penguncian sementara. Luar biasa Kami adalah perintis karakter dengan etnis, seperti Speedy Gonzales, dan lainnya sehingga anak-anak tidak akan secara emosional rusak seperti ibu, ayah mereka, atau keduanya ditahan secara paksa. Setelah mendengar tentang kesuksesan besar itu, Trump mengatakan bahwa ia berencana untuk membuat Labirin Imigrasi wajib di semua sekolah umum pada tahun 2019."	Fake
Education	Pilihan Sekolah Gagal Membuat Perbedaan	Ini adalah jenis berita yang perlu diperhatikan oleh pendukung dan skeptis pilihan sekolah: Majalah Economist melaporkan bahwa tim ekonom akademis menemukan bahwa siswa yang memenangkan lotre di Louisiana menerima voucher untuk pergi ke sekolah negeri atau swasta pilihan mereka lebih buruk daripada siswa yang tidak memenangkan lotre.	Legit
Education	6YO Membawa Gun ke Sekolah	Di Rancho Cucamonga, CA seorang anak berusia 6 tahun membawa pistol ke sebuah sekolah di luar LA. Pihak berwenang dengan putus asa mencari di mana siswa menemukan pistol itu, dan lebih khusus lagi jika seseorang menyediakannya. Orang tua sangat marah dan mengancam akan menarik anak-anak mereka dari sekolah setelah surat kabar Sun melaporkan berita ini berminggu-minggu setelah kejadian, dan tanpa ada berita resmi dari sekolah yang dirilis.	Fake
Education	Arne Duncan Ledakan Administrasi Trump Atas Bimbingan Transgender	Mantan Sekretaris Pendidikan Arne Duncan mengecam keputusan administrasi Trump untuk mencabut bimbingan yang berusaha memastikan siswa transgender memiliki akses ke kamar mandi yang sesuai dengan identitas gender mereka.	Legit
Education	Shock Tasers Membantu Siswa Texas dengan Kelas Sains	CORPUS CHRISTI, Texas (AP) - Departemen kepolisian meminjamkan sejumlah alat kejut listrik ke sekolah dasar setempat agar para siswa mendapatkan pengalaman tentang bagaimana sains berperan ketika Anda melakukan kejahatan. Guru kelas lima Teri Gonzalez tahu sekolah berada di jalur yang benar setelah siswa pertama, yang ketahuan selingkuh saat ujian, kaget di lengan. Corpus Christi Caller-Times melaporkan bahwa mengejutkan seorang siswa bukanlah pelanggaran terhadap hak-hak sipil karena semua orang tua telah menandatangani perjanjian pengabaian. Sekolah telah memperhatikan bahwa menyontek telah dikurangi menjadi nol.	Fake
Education	Hillary Clinton To Deliver Alamat Awal 2017 Wellesley College	Mantan Sekretaris Negara Hillary Clinton akan kembali ke almamaternya, Wellesley College, untuk menyampaikan pidato pembukaan sekolah tahun 2017 musim semi ini, lapor surat kabar siswa Wellesley.	Legit
Education	Google berkomitmen 50 juta untuk menutup kesenjangan pendidikan	Ada 130 juta siswa di seluruh dunia yang belum belajar matematika dasar atau membaca, bahkan setelah berada di sekolah selama beberapa tahun, menurut UNESCO.	Legit
Education	Anda Telah Diterima di Kolumbia. Ups, Kesalahan Kami.	"Ketika seorang pelamar di Sekolah Kesehatan Masyarakat Universitas Mailman Columbia mendapat email pada hari Rabu mengatakan itu ""senang menyambut"" dia, dia mengatakan dia diliputi dengan euforia."	Legit
Education	Sekolah Akan Menggunakan Teknologi untuk Keamanan Anak-Anak Kita	Administrator memperhatikan bahwa siswa di Parker Middle school merasa lebih aman sekarang karena mereka telah dilengkapi dengan smartwatch berbasis ID / GPS Smartwatches. Heather Karns mengatakan bahwa jika siswa meninggalkan tempat sekolah atau menekan tombol panik pada arloji, arloji berubah menjadi merah dan mengirimkan sinyal ke keamanan sekolah dan polisi. Jam tangan juga dapat digunakan untuk kebugaran serta banyak kegunaan lainnya. Lima sekolah lain dan Parker Middle School adalah fase pertama dari sekolah percobaan teknologi baru ini dan jika semuanya berjalan dengan baik maka akan dirilis secara nasional.	Fake
Education	Siswa yang berimigrasi dapat melihat biaya pendidikan yang meningkat di masa depan yang baru. Central Missouri adalah salah satu institusi pendidikan tinggi yang secara tegas mendukung perintah eksekutif Presiden Donald Trump yang membatasi perjalanan dan pendaftaran dari tujuh negara Muslim dan mahasiswa imigran lainnya. Ketika pejabat kampus ditanya mengapa mendukung larangan itu, jawabannya cukup sederhana: Peluang Setara. Menurut para pejabat, setiap siswa yang bermigrasi dari lebih jauh dari sebuah negara yang menyentuh perbatasan negara dianggap sebagai seorang migran dan karenanya tidak diperlakukan dengan preferensi dalam hal uang sekolah, perumahan, dan beasiswa yang diberikan melalui dana lotere negara.	"Paraguay menjadi tim pertama yang lolos ke Piala Dunia 2018 di Rusia dengan kekuatan kemenangan 3-0 atas Brasil di babak kualifikasi. Tim Brasil berjuang keras dalam permainan dan gagal mencetak gol dalam menghadapi kinerja yang mendominasi oleh Paraguay. Tertinggal 1-0 di titik tengah pertandingan, tampaknya Brasil mungkin akan kembali bermain. Namun, dua gol akhir oleh Paraguay memastikan kekalahan bagi Brasil. Philippe Countinho dan Neymor berkomentar setelah pertandingan, ""Kami hanya tidak bisa memulai apa pun dalam permainan. Kami memberikan banyak penghargaan kepada tim Paraguay. Mereka adalah tim yang lebih baik hari ini."" Setelah 10 kemenangan dalam kampanye kualifikasi Paraguay akan menjadi negara pertama yang lolos ke Piala Dunia 2018 yang akan diselenggarakan di Rusia tahun depan."	Fake
Education	Malengo ya Microsoft ya kueneza huria juu ya mafanikio ya 'Minecraft'	"Kwa uzinduzi wa toleo la ""Minecraft"" lililoundwa na darasa darasani linawapa nguvu wanasiasa wa Kidemokrasia na huria sawa. ""Phenomenal"" ni jinsi Mark Minghella anaelezea toleo la mtihani wa ""Minecraft: Toleo la elimu."" utaftaji mpya wa mchezo maarufu wa ujenzi ""Nimepata hisia nzuri sana kuelekea 'Minecraft' darasani"" anasema Hillary Clinton. Minghella alibadilisha toleo mpya la 'Minecraft' akiwa na shida ya wakimbizi wa Syria. ""Watoto wataweza kushiriki rasilimali zao kwa urahisi wakati wa uchezaji, nilitaka kufundisha watoto kwamba tunahitaji kuweka wakimbizi wa Syria kwanza kuonyesha ulimwengu wote ni nini watu wazuri wa Amerika."""	Fake
Education	Kushinda kwa Donald Trump kwa Urais Husababisha Freshman Kujiandaa Kihemko kwa Kihemko	"Wanafunzi wa shule ya upili huchukua miaka kufundishwa kwamba kuwa waadilifu na waaminifu siku zote utakusaidia kupata mbele, lakini kwa uchaguzi wa Donald J Trump kwa wanafunzi wa urais sasa wanahoji misingi yao ya kielimu. Kulingana na uchunguzi mpya wa kitaifa uliofanywa na Harris Poll kwa JED Foundation, Ushirikiano kwa watoto wasio na Dawa, na The Jordan Porco Foundation, iligundua kuwa asilimia 70 ya watu wachanga walisema walitamani ""Hillary Clinton alishinda urais""."	Fake
Education	Kampuni na Vyuo vikuu vinaweza kupata US kufanya Kazi Tena	"Idara ya Kazi ya Merika ilitangaza Ijumaa iliyopita kuwa uchumi wa Merika umefikia mwezi wake wa 76 na faida za kazi mfululizo. Kinyume na habari njema iliyowasilishwa, Idara ya Wafanyikazi pia iligundua kazi zingine milioni 5.6 ambazo bado hazijatimiza kwa sababu ya kutokuelewana kati ya mahitaji ya mwajiri na uwezo wa wafanyikazi. Katika uchunguzi wa Wall Street Journal, asilimia 97.5 ya watendaji wa kampuni walibaini kuwa watoto wanaotoka kwenye vyuo vikuu siku hizi wana ""digrii bubu."" Wakati orodha kamili haikutolewa, watendaji walielekeza kwa digrii fulani za sanaa za ukombozi kama ""kupoteza wakati"". Watendaji waligundua kuwa mitambo zaidi, roboti na akili bandia zinaweza kuweza kusuluhisha suala hili, kwani kwa wazi wafanyikazi wa Merika hawana."	Fake
Education	Usikiaji wa masomo ya Betsy DeVos Huleta Ubunifu wa Hatua Moja Karibu na Mtaala wa Shule ya Umma.	Washington - Katika mkutano wake wa kuthibitisha Jumanne kuwa katibu wa elimu, Betsy DeVos alielezea mpango wake wa kufundisha uumbaji katika shule za umma. Betsy DeVos alielezea jinsi atakavyotumia mpango wake wa kubadilisha Mageuzi ya Darwini na Uumbaji wa Kikristo wa kihafidhina. Betsy DeVos alisema kuwa wanafunzi wanastahili kusikia ukweli katika madarasa yao ya sayansi. Usikilizaji huo haraka ukawa mjadala mkali na wa upande ambao ulionyesha mgawanyiko wa kidini wa kitaifa juu ya jinsi bora ya kutumia pesa za umma katika elimu.	Fake
Education	"Katibu wa elimu aliiambia ""Hatuitaji Hakuna elimu"""	Siku ya Ijumaa asubuhi, kikundi cha waandamanaji katika shule ya kati ya DC walipiga kelele kutoka kwa wimbo maarufu wa Pink Floyd katika Katibu wa elimu Betsy DeVos. Baada ya maandamano kugeuka vurugu, pamoja na kuchoma moto gari la wakuu, DeVos aliondolewa kutoka eneo la tukio na kikosi chake cha usalama. Waandamanaji walikuwa kikundi mchanganyiko cha wanafunzi wa shule ya kati na ya upili, ingawa polisi wa capitol wanachunguza ikiwa watu wazima walikuwa na kuhusika katika kuchochea maandamano hayo. Uchunguzi unaendelea.	Fake
Education	Arne Duncan, Transgender Foe wa Trump	"Katibu wa zamani wa elimu Arne Duncan alisisitiza uamuzi wa utawala wa Trump kuondoa sheria ambazo zililenga kuwalinda wanafunzi wa transgender. Duncan alitoa maoni ""Uamuzi wa wiki hii na utawala wa Trump ni wote nyuma, ni ujinga na uadui kwa jamii ya LGBT. Lakini kutokana na kampeni kwamba anaendesha, tunaweza kutarajia nini zaidi?"" Duncan aliapa kwa Washington Post katika hariri ya ""kupambana na sheria hizi za mzee"" zilizopitishwa na utawala wa Trump."	Fake
Education	Chaguo la Shule Iliyothibitishwa kufanya Tofauti Kubwa katika Maisha ya Wanafunzi	"Mawakili wa chaguo la shule wamethibitishwa kuwa sawa. Utafiti mpya na jarida la Bahati, ambao uliangalia wanafunzi 100 waliopewa hati za kuchagua shule kuhudhuria shule yoyote ambayo wangependa, ilipata matokeo ya kushangaza. Kila mwanafunzi alipewa hati ya uchaguzi ya shule na kufuatwa kwa utendaji wa kitaalam kwa muda wa miaka 4. Matokeo? Kila wastani wa kiwango cha alama ya wanafunzi ulikuwa wa kiwango cha 0.5 gpa kisha wanafunzi hawapewi vocha, na kwa kuongezea walionyesha kuongezeka kwa 30% katika matokeo ya mitihani ya kuingia chuo kikuu. Kwa kuongezea, idadi ya wanafunzi wanaohudhuria vyuo vikuu baada ya kuhitimu ilikuwa 50% ya juu basi katika kundi ambalo halikupokea vocha. Katibu wa Betsy Devos alitoa maoni, ""Utafiti huu unathibitisha kile ambacho tumekuwa tukisema wakati wote. Ikiwa utawapa wanafunzi na wazazi uchaguzi basi matokeo ya elimu yatakuwa bora zaidi."""	Fake
Education	Wanafunzi wa STEM Unda uvumbuzi wa Kushinda	STREAMWOOD, Ill. (AP) - Ni jenereta ndogo ambayo inaweza kuwasha taa ndogo, lakini uvumbuzi huo unaweza kulipa gawio kubwa kwa kikundi cha wanafunzi wa Shule ya Upili ya Streamwood.	Legit
