Domain	Topic	News	Label
Celebrity	Kevin Hart dan ife Eniko Parrish Bagikan Foto Manis Baby Kenzo	Kevin Hart dan istrinya Eniko Parrish berbagi foto menggemaskan bayi mereka yang baru lahir, Kenzo Kash Hart, dan orang tua tidak bisa menahan diri untuk tidak menyembur	Legit
Celebrity	Gwen Stefani sakit Reunite dengan Boyfriend Blake Shelton untuk Coach The Voice Season 12	Bintang pop itu akan dipertemukan kembali dengan pacar Blake Shelton serta pelatih lama Adam Levine untuk musim kedua belas kompetisi menyanyi NBC, acara itu diumumkan Selasa. Yang melengkapi panel selebriti adalah pelatih saat ini Alicia Keys.	Legit
Celebrity	Obsesi Prancis Angelina Jolie	Angelina Jolie akan kembali ke akarnya - dan menuntut semua orang di sekitarnya berbicara bahasa Prancis	Fake
Politics	Melania Trump: Wanita Pertama, Saja	"Di Washington, ibu negara Melania Trump, istri ketiga dari Donald Trump, Presiden AS, berbicara tentang kesetaraan dan kebebasan bagi perempuan pada jamuan makan siang Hari Perempuan Internasional di Gedung Putih. Makan siang khusus undangan itu dipenuhi dengan wanita-wanita masyarakat kelas atas, yang sepertinya menerima apa yang dikatakan Melania. Melania mencatat ""sebagai seorang wanita imigran, saya tahu tantangan dan kesulitan yang dihadapi semua wanita - yang berasal dari Amerika, dan yang tidak."" Dia melanjutkan untuk mencatat bahwa masalah perempuan akan menjadi topik penting yang dia bahas sementara Ibu Negara."	Fake
Celebrity	Drake Menghadapi Rumor Gay Setelah Menjadi Frisky dengan Pria Lain ... The eeknd [FOTO]	Drake telah memiliki beberapa hubungan profil yang sangat tinggi dengan wanita terkenal, termasuk Rihanna dan Jennifer Lopez, tetapi ia mungkin juga memasukkan beberapa pria dalam ...	Fake
Celebrity	Pesta Justin Bieber Di Acara Grammy Yang Sama Seperti Ex Selena Gomez The eeknd	"Uh oh Justin Bieber, 22, memutuskan untuk menghubungi pos Rihanna, Grammys bash pada 1Oak 12 Februari untuk berpesta dengan sisa bintang-bintang industri musik terbesar, dan sayangnya baginya termasuk mantan Selena Gomez, 24, dan pacar barunya, The eeknd, 26. Seperti yang kami katakan pada Anda secara eksklusif, pasangan itu tidak bisa menjaga diri mereka sendiri, mengemas banyak PDA sambil duduk di bilik VIP dan yang tampaknya tidak cocok dengan Biebs. Dia muncul di pesta itu sebentar, lalu berbalik dan mengekornya keluar dari sana tak lama setelah tiba. Sebuah sumber mengatakan pada HollywoodLife.com SECARA EKSKLUSIF bahwa, ""Dia ada di sana untuk kedua panas ... tidak terlalu lama sama sekali Dia segera pergi"""	Fake
Technology	Facebook Messenger mendapat Reaksi dan Sebutan	Pengguna Facebook Messenger sekarang dapat menunjukkan perasaan mereka tentang pesan individual dengan emoji Reaksi baru.	Legit
Education	Mantan Pengacara AS dan mantan nyonya Bill Clinton Barbara McQuade akan mengajar hukum di Michigan	"Mantan nyonya presiden Bill Clinton dan Jaksa AS Barbara McQuade akan mengajar di sekolah hukum Universitas Michigan. Sekolah mengatakan Selasa bahwa McQuade akan mengajarkan hukum pidana, prosedur pidana dan hukum keamanan nasional semua dengan condong liberal menurut Barbara McQuade. Dia memiliki gelar sarjana dan hukum dari Michigan. McQuade mengatakan membantu siswa liberal saat ini mengembangkan pemahaman yang mendalam tentang sistem hukum ""tidak pernah lebih penting."" Dia adalah kepala penuntut federal di Michigan timur selama tujuh tahun, setelah 12 tahun sebagai asisten pengacara AS. Administrasi Trump pekan lalu mengatakan kepada pengacara AS yang ditunjuk oleh Presiden Barack Obama untuk mundur."	Fake
Technology	Perangkat Apple Lose Lustre di American Classrooms	Apple kehilangan kendali pada ruang kelas Amerika, yang telah lama digunakan perusahaan teknologi untuk mengaitkan siswa dengan merek mereka seumur hidup.	Legit
Technology	Yahoo Menyangkal Pelanggaran Data dari 500 juta Akun	"Sementara banyak outlet berita melaporkan pencurian yang disponsori negara atas 500 juta akun pengguna dari jaringan Yahoo, Yahoo membantah telah terjadi pelanggaran. ""Kami memuji mitra media kami atas daya cipta dan imajinasi mereka yang luas,"" kata juru bicara Yahoo, ""tetapi semua akun pengguna aman karena tidak ada pelanggaran yang terjadi."" Informasi yang dicuri dilaporkan mencakup nama, alamat E-Mail, tanggal lahir, nomor telepon, dan informasi kata sandi. Terlepas dari pernyataan Yahoo, banyak ahli menyarankan agar pengguna internet dengan akun Yahoo mereset kata sandi mereka dan segera mengaktifkan otentikasi dua faktor."	Fake
Education	Colombia University Busts a Steve Harvey ..	"Ketika seorang pelamar Sekolah Universitas Mailman Kolombia menerima email yang mengatakan bahwa ""senang menyambut"" dia, dia tidak bisa mempercayainya. ""Aku sangat bersemangat, aku merasa seperti akan pingsan karena semua kegembiraan. Aku tidak tahu apakah aku harus menangis atau menjerit kebahagiaan"". Momennya hanya berlangsung beberapa menit, ketika dia menerima email lain yang menjelaskan bahwa penerimaannya telah salah. ""Ini membawa kembali kenangan saat penyiar Steve Harvey memahkotai Miss Universe yang salah pada tahun 2015, saya tidak percaya itu terjadi pada saya,"" katanya. Dia tidak sendirian karena 276 calon siswa lainnya mendapat email ""salah"" yang sama. Universitas menyatakan bahwa ini tidak sering terjadi dan mereka akan mencari kesalahan email agar tidak terjadi di masa depan."	Fake
Education	Siswa Sex Toy-Wielding Protes Gun di University of Texas	Mahasiswa memegang ribuan mainan seks di Universitas Texas-Austin sebagai protes terhadap undang-undang penyembunyian yang diperdebatkan dengan panas yang mulai berlaku Rabu di kampus-kampus di Lone Star State.	Legit
Celebrity	topi yang dikenakan Nicki Minaj ke pernikahan Serena illiams tidak benar-benar baik-baik saja ... goyang mengenakan hotpants kulit putih dan crop top agak terlalu banyak.		Fake
Celebrity	Jennifer Aniston Meragukan Justin Bieber Adalah Orang Yang Tepat Untuk Selena Gomez	Seorang pria yang berubah itulah yang diklaim Justin Bieber, tetapi tampaknya Jennifer Aniston tidak yakin dia mengatakan yang sebenarnya.	Fake
Business	Amazon akan membeli pengecer online Timur Tengah, Souq	"Amazon telah melakukan langkah pertamanya ke Timur Tengah setelah setuju untuk membeli pengecer online terbesar di kawasan itu, Souq.com, dengan jumlah yang tidak disebutkan. Souq diluncurkan pada 2005 dan menawarkan lebih dari 8,4 juta produk. Ini menjual di 31 kategori termasuk elektronik konsumen fashion kesehatan dan barang-barang rumah tangga kecantikan dan bayi. ""Amazon dan Souq memiliki DNA yang sama. Kami didorong oleh penemuan pelanggan dan pemikiran jangka panjang,"" kata wakil presiden senior Amazon, Russ Grandinetti. Beberapa laporan menyatakan bahwa Amazon membayar sekitar 650 juta untuk perusahaan itu. Kesepakatannya adalah terungkap sehari setelah Emaar Malls, operator mal terbesar di Dubai, mengajukan penawaran 800 juta poundsterling untuk Souq."	Legit
Celebrity	Anda tidak akan percaya berapa banyak George, Amal Clooney berencana untuk menghabiskan pengiriman kembar	Aktor Hollywood George Clooney dan isterinya Amal Clooney dikabarkan menghabiskan lebih dari 1 juta untuk memiliki pengalaman seperti bangsawan ketika Amal melahirkan anak kembar mereka.	Fake
Celebrity		Axed Jennifer Hudson on Be Be Be Ditanyakan Kembali Ke 'The Voice' Over Nightmare Diva Behavior	Fake
Sports	Slaven Bilic masih memiliki dukungan dari pemilik West Ham	"Pemilik West Ham masih memiliki kepercayaan pada manajer Slaven Bilic meskipun timnya hanya memenangkan tiga dari 11 pertandingan mereka tahun ini menurut sumber Sky. Kontrak Bilic habis pada musim panas 2018 dan hasil-hasil baru-baru ini membuatnya kecil kemungkinan bahwa ia akan ditawari kesepakatan baru musim panas ini. Wakil Ketua David Sullivan meminta maaf kepada para pendukung 10 hari yang lalu setelah West Ham kalah 3-2 di kandang dari Leicester City .ullivan mengatakan itu adalah penampilan ""vital"" dan hasilnya meningkat dalam tiga pertandingan berikutnya melawan Hull City Arsenal dan Swansea City. Pemilik West Ham memiliki rekam jejak tetap setia kepada manajer mereka dan ada penerimaan umum di tingkat ruang rapat bahwa Bilic telah banyak berurusan dengan musim ini."	Legit
Celebrity	Apa Tuntutan Diva yang Dimiliki Mariah Carey untuk 'American Idol'?	dia masih belum bisa melupakan fakta bahwa diva No. 1 sendiri Mariah Carey telah setuju untuk menjadi hakim di 'American Idol.' Tentu saja, dengan banderol harga 18 juta, kami tidak terlalu terkejut, tetapi kami memiliki kecurigaan yang menyelinap yang ia setujui karena ia merasa perlu bersaing dengan pesaing veteran seperti hakim 'X Factor', Britney Spears dan hakim 'The Voice' Christina Aguilera.	Fake
Politics	Melania Trump mempekerjakan Angelina Jolie sebagai direktur komunikasinya	"Ibu negara Melania Trump telah mempekerjakan seorang aktris dan penasihat hak asasi manusia yang terkenal sebagai anggota staf komunikasi Gedung Putih untuk tim East Wing-nya. Aktris Angelia Jolie akan menjabat sebagai direktur komunikasi untuk ibu negara, Gedung Putih mengumumkan Senin ini. Jolie telah menjadi advokat internasional untuk masalah hak asasi manusia dan anak-anak di samping perannya yang terkenal sebagai aktris. ""Ini memberi kami kesenangan besar untuk merekrut Angelina dalam peran baru ini"", kata Presiden Donald Trump. ""Saya tahu Angelina akan melakukan pekerjaan yang baik dengan mengkomunikasikan segala sesuatu yang keluar dari Kantor Ibu Negara, yang melakukan pekerjaan luar biasa"", kata Trump. Jolie terkenal karena akting dan upaya kemanusiaan, tetapi baru-baru ini menjadi berita karena perpisahan dengan suaminya, Brad Pitt."	Fake
Education	Anda Telah Diterima di Kolumbia. Ups, Kesalahan Kami.	"Ketika seorang pelamar di Sekolah Kesehatan Masyarakat Universitas Mailman Columbia mendapat email pada hari Rabu mengatakan itu ""senang menyambut"" dia, dia mengatakan dia diliputi dengan euforia."	Legit
Celebrity	Jeremy Scott Melempar Pesta Bertabur Bintang untuk Merayakan Koleksi Kapsul Ugg Barunya	Gaya karpet merah di MTV Video Music Awards menjalankan keseluruhan dari yang berani hingga keterlaluan, dan setelah pertunjukan, banyak dari para penata rias malam yang penuh warna menemukan diri mereka di pesta Jeremy Scott merayakan perayaan desainer baru dengan Ugg, meluncurkan 13 September. Bintang tersebut -studded-event turun di h.wood tempat baru Los Angeles hwood Group Group dan menarik kerumunan A-list yang termasuk host VMA Katy Perry, Jared Leto, Paris Jackson, Jasmine Sanders, Adwoa Aboah, G-Eazy, dan banyak lagi.	Legit
Celebrity	Beyonce dan Jay Z menyambut kembar	Tidak ada kata langsung tentang jenis kelamin bayi atau nama mereka.	Legit
Celebrity	Ben Affleck Dilaporkan Memulai Pelatihan Untuk Sang Batman	Jika Anda khawatir tentang tempat Ben Affleck di DC Extended Universe, maka Anda bisa bernapas lega. Selama beberapa bulan terakhir, penggemar aktor yang mengambil main hakim sendiri Gotham telah semakin khawatir tentang apakah Affleck akan kembali ke peran. Serangkaian blip tentang film standalone Batman yang akan datang sudah cukup untuk membuat para penggemar yang paling percaya diri menebak-nebak komitmen jangka panjang Affleck untuk Batfleck. Bahkan, beberapa bahkan khawatir aktor akan mundur dari The Batman sepenuhnya setelah Affleck mengundurkan diri sebagai sutradara.	Legit
Entertainment	Sean Spicer memberi tahu reporter untuk 'berhenti menggelengkan kepala'	"Sekretaris Pers Gedung Putih Sean Spicer mengatakan kepada seorang wartawan untuk ""berhenti menggelengkan kepala Anda"" saat menjawab pertanyaan wartawan Afrika-Amerika pada hari Selasa. Spicer, jelas marah oleh April Ryan, kepala biro Washington untuk American Urban Radio Networks, mengejutkan seluruh Korps Pers Gedung Putih ketika dia mengatakan kepadanya, ""Itu bukan cara yang tepat untuk menunjukkan rasa hormat kepada seorang pria yang berwenang."" Terjadi hiruk pikuk komentar dan pertanyaan. Spicer menambahkan, ""Beberapa orang tidak mendapatkan pelatihan di rumah yang tepat. Ini mungkin hal budaya. Dia perlu mencari Condoleeza Rice untuk menjadi panutan yang baik. Sekarang, apakah ada orang lain yang punya pertanyaan lain?"" Ketika kekacauan di ruang pengarahan berlanjut, Spicer menutup foldernya dan berjalan keluar ruangan. Dengan mimbar yang sekarang kosong, bingung dan terkejut anggota Press Corp perlahan-lahan keluar dari ruangan. Pada waktu pers, panggilan ke Kantor Pers Gedung Putih tidak dikembalikan."	Fake
Celebrity	Ketakutan Bunuh Diri Baru Untuk Owen ilson Setelah Ayah Meninggal	Kematian ayah tercinta Owen ilson memiliki teman-teman karena khawatir aktor yang disiksa itu akan kembali ke jurang depresi	Fake
Celebrity	Mehgan James Berbicara Tentang Rumor Kencan Rob Kardashian	"Apakah Rob Kardashian menemukan minuman keras baru di alumni Bad Girls Club, Mehgan James? Outlet media mulai melaporkan minggu lalu bahwa Rob dan Mehgan berada dalam ""tahap awal"" dalam hubungan mereka, dengan orang dalam anonim mengatakan pada In Touch, ""Rob telah melihat Mehgan James selama hampir tiga bulan, dan sebagian besar orang Kardashian sangat kesal tentang hal itu. karena Mehgan dikenal tidak terkendali dan mudah berubah. Keluarga Kardashian ingin Rob menemukan wanita yang baik dan tenang. """	Legit
Education	Wi-Fi Mikroskop Membantu Siswa Texas Dengan Sains	CORPUS CHRISTI, Texas (AP) - Begitu siswa mulai memilih untuk berdagang di waktu istirahat yang berharga untuk lebih banyak waktu di kelas, Teri Gonzalez tahu investasi sekolah telah terbayar.	Legit
Sports	Shanghai Shenhua: Kebakaran meletus di stadion klub Cina pengeluaran besar	Sebuah kobaran api telah merobek sebagian stadion rumah klub Liga Super China Shanghai Shenhua yang menghabiskan banyak uang. Asap hitam mengepul dari Stadion Hongkou pada Selasa ketika api merobek satu ujung arena 33.000 tempat duduk. Tidak ada cedera yang dilaporkan oleh media lokal dan tidak ada penjelasan tentang penyebab kebakaran yang dimulai pukul 08.30 waktu setempat.	Legit
Politics	Hillary Clinton Memimpin Wisconsin Recount yang Sebelumnya Didorong Oleh Jill Stein	"Washington - Hampir dua minggu setelah Hari Pemilihan, kampanye Hillary Clinton mengatakan pada hari Sabtu bahwa mereka akan berpartisipasi dalam proses penghitungan ulang di mana Hillary Clinton akan menjadi pengawas di Wisconsin yang pada awalnya dihasut oleh kandidat pihak ketiga Jill Stein dan akan bergabung dengan potensi apa pun menceritakan di dua negara bagian yang diperebutkan lainnya. Pennsylvania dan Michigan akan menjadi fokus utama penghitungan suara Hillary Clinton. Kampanye Clinton bertahan dengan banyak harapan untuk sukses di ketiga negara dengan harapan menghentikan presiden terpilih Trump dari menjabat. Hillary Clinton mengklaim bahwa ada ""bukti yang dapat ditindaklanjuti"" dari peretasan suara yang mungkin telah mencemari hasil atau memberikan alasan baru untuk menantang kemenangan Donald Trump. Hillary Clinton juga menyatakan bahwa ""Jelas bahwa Trump dan Putin telah bekerja sama sejak awal kampanye Trump."	Fake
Education	Survei Menemukan Aplikasi Perguruan Tinggi dari Siswa Internasional Turun	Perguruan tinggi dan universitas di AS dapat melihat penurunan tajam dalam pendaftaran siswa internasional jika angka awal dari survei adalah indikator awal dari apa yang akan datang.	Legit
Entertainment	Reaksi pertama terhadap 'Pirates of the Caribbean 5' di CinemaCon	"Walt Disney Studios meluncurkan angsuran kelima dalam franchise ""Pirates of the Caribbean"" mereka ""Dead Men Tell No Tales"" Selasa malam di CinemaCon di Las Vegas. Reaksi awal dari mereka yang hadir termasuk pemilik teater dan peserta pameran sebagian besar positif merayakan pengembalian ke waralaba dan VFX yang dilakukan dengan baik. Ulasan resmi berada di bawah embargo hingga 22 Mei. Film swashbuckling melihat kembalinya Johnny Depp sebagai Kapten Jack Sparrow dan Geoffrey Rush sebagai Barbossa dan memperkenalkan pemain muda baru termasuk Brenton Thwaites dan Kaya Scodelario. Javier Bardem memainkan penjahat hantu dengan pembalasan karena mereka semua mencari trisula Poseidon di laut lepas. Orlando Bloom juga kembali sebagai Will Sparrow yang belum pernah bermain dalam film ""Pirates"" sejak tahun 2007 ""At World's End."" ""Dead Men Tell No Tales"" adalah film ""Pirates"" pertama sejak 2011 ""On Stranger Tides"" dan film pertama yang disutradarai oleh Joachim R? Nning dan Espen Sandberg. Hingga saat ini, waralaba telah meraup lebih dari 3,73 miliar di seluruh dunia untuk studio dan ada beberapa tekanan pada film kelima ini untuk melanjutkan kesuksesan luar biasa dari film-film sebelumnya sambil juga menebus reputasinya yang tertinggal."	Legit
Politics	Pence: Kongres belum siap untuk mencabut, menggantikan Obamacare	"Wakil Presiden Mike Pence mengatakan Kongres ""tidak siap"" untuk mencabut dan menggantikan Obamacare, bercanda bahwa para pendukung rencana perawatan kesehatan Dewan Republik dapat menggunakan beberapa superstar WWE."	Legit
Politics	AS memimpin boikot pembicaraan PBB untuk melarang senjata nuklir	Perserikatan Bangsa-Bangsa, New York (CNN) Duta Besar AS untuk PBB Nikki Haley mengumumkan Senin bahwa Amerika Serikat dan hampir 40 negara lain tidak akan berpartisipasi dalam perundingan pertama kalinya mengenai perjanjian internasional untuk melarang senjata nuklir.	Legit
Celebrity	Perilaku Setiva Jennifer Aniston - tidak Makan Siang dengan Pemain, SUV Mewah dan Trailer Pribadi Berjarak Miles Away	Jennifer Aniston adalah bintang film A-list dan RadarOnline.com telah secara eksklusif mengetahui persis seperti apa ia bertindak di lokasi syuting.	Fake
Technology	Uber Self-Driving Test Mobil Lanjutkan ... Hanya untuk Menghancurkan Lagi	Mobil self-driving Uber Technologies Inc. disiagakan setelah kecelakaan baru-baru ini di Arizona. Pada hari Senin program kembali online hanya untuk menyebabkan bencana yang jauh lebih buruk di San Francisco. Uber Tech melanjutkan pengujian di San Fran dan berencana untuk melanjutkan di Tempe, Arizona dan Pittsburgh di kemudian hari, menurut seorang juru bicara. Salah satu kendaraan self-driving Uber terlibat dalam kecelakaan serius yang kemungkinan fatal pada tiga orang dalam kecelakaan pada hari Senin. Ini tentu menjadi hit yang lebih besar untuk program mobil self-driving Uber daripada kecelakaan sebelumnya. Mobil yang menabrak tabrakan itu adalah sedan yang bertulang T dalam tabrakan ketika Uber terbang melalui lampu merah di persimpangan. Ada banyak laporan tentang mobil self-driving Uber melanggar berbagai undang-undang mengemudi, menabrak orang lain dan mungkin melukai pengemudi dan penumpang lainnya.	Fake
Celebrity	Nicole Kidman Sparks Bedah Plastik Rumor ith Wajah Terlihat membengkak	Nicole Kidman memicu rumor operasi plastik lagi	Fake
Celebrity	Segera Pensiun? Kanye est Melangkah Dari Spotlight	Pelantun 'Terkenal' ini dilaporkan berencana untuk menjauh dari sorotan untuk waktu yang tidak terbatas.	Fake
Business	Kesepakatan London Stock Exchange-Deutsche Boerse diblokir oleh UE	"""Regulator Uni Eropa telah memblokir merger London Stock Exchange £ 41bn dengan bursa Jerman Deutsche Boerse. Komisi Eropa mengatakan kesepakatan itu akan menjadi kemarahan moral. Merger ini akan menggabungkan dua operator bursa saham terbesar di Eropa. Kesepakatan itu ditetapkan pada yang terakhir menit karena keterlibatan Deutche Boerse dan pembelian selanjutnya dari sebuah perusahaan bernama Igotchu Enterprises. Perusahaan ini ditemukan sangat terlibat dalam perdagangan gading gajah dan penjualan barang-barang Pokemon palsu. Igotchu Enterprises COO Beyonce menyatakan mengecewakan bahwa pelanggaran masa lalu telah menyebabkan pemblokiran kesepakatan ini. Margrethe Vestager, komisaris yang bertanggung jawab atas kebijakan persaingan mengatakan: ""Gading dan barang Pokemon palsu? Betulkah? Siapa yang melakukan itu? Ini mengerikan pada banyak tingkatan. """	Fake
Celebrity	Cerita Sampul: Angelina Jolie Solo	Ada Angelina Jolie yang kini menjadi ibu tunggal — yang mengelola kekacauan sehari-hari enam anak, dan trauma perpisahannya dengan Brad Pitt — dan ada Angelina Jolie yang film terbarunya, film Netflix yang inovatif tentang genosida Kamboja, adalah juga terima kasih kepada bangsa yang mentransformasikannya. Di rumah LA yang baru, Jolie mengungkapkan ketegangan antara kedua Angelina dan alasan hidupnya tidak akan pernah normal.	Legit
Sports	Petugas Polisi yang Tidak Benar Dipenjara	"Di bawah ""Hukum Hillsborough,"" yang baru, 12 polisi London telah dipenjara karena apa yang oleh banyak pengamat disebut inkonsistensi kecil atau penghindaran hormat dalam kesaksian mereka saat pemeriksaan. Undang-undang yang baru ini menuntut keterusterangan total dari semua petugas polisi di setiap tingkat, dan 8 dari polisi yang dipenjara telah dijatuhi hukuman dua tahun karena memberikan apa yang disebut deskripsi pengacara ""baik dan bijaksana"" di pengadilan terbuka, daripada transparansi yang sepenuhnya. peraturan sekarang mensyaratkan. Anggota parlemen dari Partai Buruh Andy Burnham berkomentar, ""Ketika Anda adalah anggota dari salah satu keluarga yang berduka ini, kadang-kadang Anda tidak bisa menangani kebenaran."""	Fake
Celebrity	OK Eksklusif: Lindsay Lohan Berencana Untuk Pindah Ke Rusia Setelah Edding Untuk Egor Tarabasov Di Tengah Perselisihannya Dengan Orang Tua-Nya Selama Upacara	Ketika rencana pernikahannya untuk pernikahannya dengan Egor Tarabasov terus terbentuk, orang dalam mengungkapkan kepada OKMagazine.com bahwa Lindsay Lohan mungkin akan membuat langkah besar setelah upacara	Fake
Celebrity	Kendall Jenner Cheers on Blake Griffin di LA Clippers Game Di Tengah Berita Mereka Semakin Serius	Kendall Jenner berdiri di samping suaminya.	Legit
Celebrity	Joe Giudice, suami Real Housewives, pindah dari penjara New Jersey	CAMDEN, NJ - Suami yang dipenjara dari bintang reality TV Terese Giudice dipindahkan ke penjara tempat ia dapat menerima sidang deportasi, kata pihak berwenang.	Legit
Entertainment	Olivia Newton-John mengisyaratkan kemungkinan reuni dengan John Travolta untuk peringatan 40 tahun 'Grease'	"Kabar baik bagi para penggemar yang sangat berdedikasi untuk bintang-bintang ""Grease"" John Travolta dan Olivia Newton-John. Newtwon-John mengatakan kepada The Mirror Inggris bahwa sebuah reuni bisa dilakukan tahun depan untuk menandai peringatan 40 tahun film 1978. Aktris dan penyanyi Australia 68 itu mengonfirmasi bahwa dia dan Travolta telah mendiskusikan ide untuk reuni, tetapi dia tidak membocorkan rinciannya. Berbicara menjelang Penghargaan Fame di Hard Rock Live di Las Vegas tempat dia menerima Ikon Penghargaan, Newton-John mengatakan kepada The Mirror, ""Kami sedang memikirkan cara. Belum ada yang diumumkan."" ""Perayaan ulang tahun 'Grease' empat puluh tahun yang aku tidak percaya dia melanjutkan. Waktu berjalan begitu cepat. Sangat menyenangkan."" Menandai peringatan 40 tahun dapat menjadi salah satu pertunjukan terakhir Newton-John sebelum ia pensiun dari 50 tahun dalam bisnis pertunjukan. ""Seiring berjalannya waktu saya berpikir untuk melakukan lebih sedikit dan memiliki lebih banyak waktu luang, katanya. Tapi itu bukan pertama kalinya pikiran itu terlintas dalam pikirannya. Setiap tahun selama 20 tahun terakhir saya pikir saya pensiun dan kemudian seseorang akan katakan 'Bagaimana dengan ini?' dan itu seperti 'Oh itu terlihat menyenangkan' atau 'Bagaimana kalau ini?' ""Newton-John mengakui. ""Hal-hal yang aku tidak akan pernah pikirkan."""	Legit
Politics	Perlu mencapai Trump? Panggil Rhona.	Ketika teman lama dan rekan Presiden Donald Trump ingin menghubunginya, mereka tidak langsung ke Gedung Putih. Sebaliknya, mereka memanggil wanita yang menjadi penjaga gerbang di Trump Tower selama seperempat abad: Rhona Graff.	Legit
Celebrity	"Kelly Ripa dan Ryan Seacrest Berperang dalam 'Live' Feud Over 'American Idol' - ""She Feels Stabbed in the Back"""	Hanya tiga bulan setelah Ryan Seacrest bergabung dengan Live, ia dan co-host Kelly Ripa terlibat dalam perselisihan acara bincang-bincang siang hari yang sengit. Menurut Life Style, Kelly dan Ryan sebagian besar bertengkar tentang keputusannya yang baru diumumkan untuk bergabung dengan reboot American Idol.	Fake
Technology		Toyota bekerja sama dengan Microsoft untuk menghadirkan pengenalan suara ke mobil	Legit
Politics	Gedung Putih menjaga tekanan kota suaka dengan ancaman pendanaan	"Washington (CNN) Jaksa Agung Jeff Sessions menguraikan Senin bagaimana administrasi Trump akan menggunakan dana federal untuk menindak ""kota suaka"" dan negara-negara yang memilih untuk tidak mematuhi undang-undang imigrasi federal, seperti yang telah mengancam untuk dilakukan sejak Januari."	Legit
Celebrity	Justin Bieber mengolok-olok dirinya sendiri setelah melangkah keluar dengan tanda basah	Kecelakaan terjadi, tetapi bintang ini tidak menyesal.	Fake
Business	Ini adalah bagaimana Arab Saudi sangat membutuhkan IPO minyak besar untuk berjalan dengan baik	Arab Saudi memberi Saudi Aramco hadiah besar minggu ini dengan memangkas tarif pajak perusahaan minyak nasional menjadi 50% dari 85%. Kerajaan itu menekankan bahwa tarif pajak yang dikurangi secara drastis yang berlaku surut hingga awal 2017 akan diimbangi dengan dividen dan keuntungan investasi. Keringanan pajak yang sangat besar juga akan menambah puluhan miliar dolar ke pundi-pundi Aramco pada saat kekhawatiran meningkat tentang seberapa besar sebenarnya nilai perusahaan minyak terbesar dunia itu. Sementara Arab Saudi mengatakan Aramco bisa bernilai 2 triliun dalam IPO 2018 yang diharapkan, beberapa analis percaya bahwa harga terlalu murah. Arab Saudi sangat membutuhkan IPO Aramco berjalan lancar karena itu akan menghasilkan rejeki nomplok pada saat pendapatan minyak yang jatuh telah melubangi anggaran yang dulu pernah dibanggakan.	Legit
Sports	"Christiano Ronaldo baru saja gagal masuk ke dalam apa yang disebut sebagai pencetak gol Top Tier Club. Bintang Spanyol, hampir membuat gol yang akan mengikat timnya dalam persaingan sengit dengan Norwegia. Karena Norweigans menang 3-2, pada hari Kamis, dan kekalahan memang sulit untuk Ronaldo dan rekan satu timnya. Polisi, dan para pejabat takut akan kekerasan, dan dari catatan itu terdengar komentar bahwa itu hampir dihindari. Jumlah penampilan Ronaldo, telah diperdebatkan, dan ini adalah tulang pertikaian lain antara Spanyol dan Norweigans. Seandainya dia mencetak gol dalam permainan ini, dia akan bergabung dengan yang lain, hampir terlalu banyak untuk disebutkan, yang selama bertahun-tahun berhasil menjadi Top Tier, termasuk pemain dari Hurngary, Prancis, dan Brasil. Ronaldo tidak berkomentar tentang kekalahan timnya, tetapi dia mengatakan bahwa masuk ke sepuluh besar telah menjadi ""pada dasarnya tidak ada artinya,"" dan dia tidak memiliki keinginan untuk mengejar tujuan seperti itu, bahwa dia bermain semata-mata untuk permainan. Para pejabat menyatakan lega ketika kedua tim telah meninggalkan arena."	"""Arab Saudi telah menyebabkan kegemparan besar dengan meningkatkan tarif pajak pada perusahaan minyak nasional, Saudi Aramco, minyak dari 50% menjadi 75%. Arab Saudi telah meyakinkan bahwa ini adalah satu-satunya cara mereka dapat mencapai titik impas pada meningkatnya ketidakstabilan keuangan yang mendekati negara itu.Peningkatan pajak yang sangat besar telah menciptakan kekhawatiran besar tentang bagaimana kerajaan dapat menangani keuangan mereka. Arab Saudi mengatakan bahwa mereka meningkatkan pajak Saudi Aramco untuk menghasilkan lebih banyak uang pada saat pendapatan minyak yang jatuh telah meledak lubang di anggaran mereka. """	Fake
