Domain	Topic	News	Label
Celebrity	Brad Pitt, Angelina Jolie Lose Court Case Over Mereka Miraval Castle Perancis	Tempat itu dikenal sebagai Miraval Château, sebuah kastil dan kebun anggur di kota kecil Correns, dekat Aix-en-Provence di selatan Prancis. Angelina Jolie dan Brad Pitt membelinya pada 2008 dengan harga € 45 juta (sekitar 67 juta saat itu), dan itu menjadi tuan rumah pernikahan mereka enam tahun kemudian.	Legit
Celebrity	Kim Kardashian membalik-balik foto paparazzi yang menunjukkan padanya mengenakan bikini saat liburan: 'Aku benar-benar tidak terlihat seperti ini'	Pada bulan April, Kim Kardashian est pergi berlibur di Meksiko untuk merayakan ulang tahun kakak perempuannya Kourtney. Foto-foto Paparazzi tentang Kim di pantai dengan cepat muncul secara online, mendorong beberapa orang untuk mengkritik selulit bintang TV itu.	Legit
Celebrity	"Taylor Swift dan Joe Alwyn Menghabiskan Waktu dengan Keluarganya: ""Dia Tampaknya Santai dan Sangat Bahagia,"" kata Sumber"	Selama akhir pekan, Taylor Swift, 27, dan Joe Alwyn, 26, terbang ke Amerika Serikat dari Inggris dan menghabiskan waktu berkualitas bersama orangtuanya, kata sebuah sumber kepada ORANG secara eksklusif.	Legit
Celebrity	Beyoncé Hamil Anak Kembar, Biarkan Teori Konspirasi Dimulai	Tadi malam, dunia secara resmi masuk ke kehancuran setelah Beyoncé mengumumkan dia dan Jay Z mengharapkan anak kembar.	Legit
Celebrity	Jennifer Aniston menghancurkan harapan reuni 'Teman'	"Jennifer Aniston sekali lagi menghancurkan hati dengan menembakkan kemungkinan reuni ""Teman""."	Legit
Celebrity	Momen Rambut Terbaik Khloe Kardashian Musim Gugur Ini: Lihat Gambar	24 Juli	Legit
Celebrity	Jessica Biel dan Justin Timberlake di ambang perceraian	Majalah Amerika OK mengumumkan pernikahan lima tahun telah berakhir	Fake
Celebrity	"Drama On 'The Voice' Kelly Clarkson dan Jennifer Hudson ""Tidak Dapat Berdiri Satu Sama Lain"""	Di belakang layar, kedua diva berseteru sementara para finalis The Voice bersiap untuk bersaing untuk hadiah utama, sumber di set mengungkapkan bahwa penyelesaian sebenarnya sebenarnya antara penyanyi superstar Kelly Clarkson dan Jennifer Hudson	Fake
Celebrity	Katharine McPhee Mencatatkan Hubungannya Dengan Kekasihnya dalam Hubungan Kehidupannya dengan David Foster	Katharine McPhee tidak memberikan semua rahasianya, tetapi dia pasti memberikan sebagian.	Legit
Celebrity	Pernikahan Kim dan Kanye di atas batu saat dia membayangkan cincin pernikahan ITVER	TEMAN mengatakan pernikahan Kim Kardashian dan Kanye est sudah berakhir.	Fake
Celebrity	Kevin Hart: hy ife Eniko 'Just Can't' Tinggalkan Dia Sekarang Sekalipun Menyontek Skandal	Ingin tahu mengapa istri Kevin Hart, Eniko Parrish tetap berada di sisinya ketika skandal kecurangannya berlangsung? Orang dalam kami memiliki detail EKSKLUSIF Baca terus	Fake
Celebrity	Memajukan mode: Merenung Tom Hiddleston memiliki pirang baru dalam hidupnya saat ia berpose dengan anjing untuk kampanye Gucci yang ramah setelah Taylor Swift berpisah	Dia salah satu bintang Hollywood yang paling banyak bermain.	Legit
Celebrity	Teman-teman Selena, Justin Bieber, Kembali Menjadi An	"Justin Bieber jelas bukan ""Maaf"" ketika Selena Gomez memutuskan hubungan dengan bintang pop The eeknd agar ia bisa kembali - tetapi teman-temannya"	Fake
Celebrity	Ini Adalah Topi Brad Pitt Telah Mengirim SMS Jennifer Aniston	Sudah enam bulan sejak Brangelina (yaitu Brad Pitt dan Angelina Jolie untuk siapa saja yang telah hidup di bawah batu selama dua belas tahun terakhir) mengumumkan perpisahan mereka. Pasangan itu terkenal bertemu di set Mr Smith pada tahun 2004 ketika Brad sudah menikah dengan bintang Teman Jennifer Aniston, dan mereka memicu kegilaan media ketika Brad meninggalkan Jen dan mengejar hubungan dengan Ange beberapa saat kemudian.	Legit
Celebrity	Kendall Jenner AKHIRNYA Berbicara Tentang Rumor Hubungan Scott Disick itu	Kendall Jenner dan anggota keluarganya yang terkenal (sayangnya) cukup terbiasa mendengar desas-desus tentang diri mereka sendiri dan orang-orang yang mereka cintai. Selama bertahun-tahun, mereka telah mengumpulkan cukup banyak liputan pers - beberapa di antaranya sebenarnya tidak benar - yang dibesarkan oleh Ryan Seacrest dalam adegan yang dihapus dari KU TK 10 tahun terakhir minggu lalu via E ini.	Legit
Celebrity	Drake Menghadapi Rumor Gay Setelah Menjadi Frisky dengan Pria Lain ... The eeknd [FOTO]	Drake telah memiliki beberapa hubungan profil yang sangat tinggi dengan wanita terkenal, termasuk Rihanna dan Jennifer Lopez, tetapi ia mungkin juga memasukkan beberapa pria dalam ...	Fake
Celebrity	'Au revoir untuk saat ini': Kate dan penyakit lainnya mengucapkan selamat tinggal pada Paris setelah membuat Prancis kaget selama dua hari serangan pesona Brexit	Duke dan Duchess of Cambridge melambaikan tangan ke Paris setelah tur dua hari mereka yang sukses	Legit
Celebrity	Manajer Mariah Carey selalu haus akan ketenaran	Jauh sebelum dia mengelola Mariah Carey, Stella Bulochnikov adalah seorang pelawak berdiri.	Fake
Celebrity	einstein Menuntut Perusahaan einstein, Menuntut Akses ke Catatan	Harvey einstein, yang dipecat oleh studio yang dia bantu temukan setelah The New York Times mengungkap puluhan tahun tuduhan pelecehan seksual terhadapnya, menuntut Perusahaan einstein pada hari Kamis untuk menuntut akses ke catatan dan email.	Legit
Celebrity	Tom Hiddleston Masih Malu Tentang Taylor Swift: Mengabaikan Fans dan Media di Comic-Con | Celeb Dirty Laundry	"Selama beberapa tahun terakhir, aktor Tom Hiddleston telah menjadi favorit penggemar di San Diego Comic-Con. Tapi tahun ini, penggemar aktor kecewa ketika dia memilih untuk mengabaikan mereka dan media sementara dia dan para pemeran film superhero yang akan datang, ""Thor: Ragnarok"" berada di Comic-Con untuk mempromosikan film mereka, yang akan diputar di bioskop akhir tahun ini. Penggambaran Tom Hiddleston tentang villan, Loki dalam film superhero buku komik, ""Thor"" telah mengumpulkannya legiun penggemar, kebanyakan wanita yang menyukai penggambaran bocah nakal tentang karakternya."	Fake
Celebrity	Dia milikku Ellen DeGeneres dan Charlize Theron di Showdown Over Portia de Rossi	Wanita kuat Hollywood, Ellen DeGeneres dan Charlize Theron sedang menuju pertarungan atas Portia de Rossi.	Fake
Celebrity		Kim Kardashian tentang Bagaimana Hasil Perampokannya Mengilhami Wewangian Gardenia Kristal Baru (Eksklusif)	Legit
Celebrity	Khloe Kardashian Membagikan Foto Lucu dengan Mimpi Keponakan yang Berharga	Waktu keluarga Khloé Kardashian merayakan Cinco de Mayo dengan keponakan dan keponakannya Mason, Penelope, Reign and Dream.	Legit
Celebrity	Selena Gomez Dan Eeknd Terlibat, Perencanaan Untuk Musim Panas 2017 edding?	"Selena Gomez dan The eeknd dilaporkan ""akan menikah"" pada bulan Agustus 2017."	Fake
Celebrity	Ray J Menghadapi Rumor Dia Meluncur Ke DM Malia Obama	Bintang porno favorit Kanye mengatakan desas-desus bahwa ia mencoba putri DM Presiden Obama itu tidak benar. Ray memposting video di Instagram setelah beberapa situs web melaporkan cerita tersebut tanpa bukti nyata untuk mendukung klaim mereka.	Legit
Celebrity		James Corden baru saja bertanya kepada Kim Kardashian tentang rumor kehamilan Khloe dan Kylie	Legit
Celebrity	Jennifer Aniston mengirim tunangan Justin Theroux ke 'camp komitmen'	Pasangan ini telah menikmati pertunangan dua tahun tetapi berkembang spekulasi tentang kapan mereka akan berhasil terus membujuk pasangan itu.	Fake
Celebrity	Anak Anjing Baru Selena Gomez Membantu Heal ith dengan 'Dukungan Cinta' Setelah Transplantasi Ginjal	Anjing Selena Gomez membuatnya lebih bahagia dari sebelumnya dan dia membantunya sembuh dengan 'cinta dan dukungan' setelah transplantasi ginjalnya, seorang ahli mengungkapkan kepada HL SECARA EKSKLUSIF. Cari tahu mengapa kasih sayang seekor anjing begitu ajaib	Fake
Celebrity	Teresa Giudice Running For New Jersey Governor: EKSKLUSIF	Ibu Rumah Tangga Nyata, Teresa Giudice, tidak senang hanya menjadi bintang kenyataan, sekarang gadis New Jersey ini mendapatkan saran bahwa dia harus mencalonkan diri sebagai gubernur.	Fake
Celebrity	Rupaul mengklaim Trump menyentuhnya dengan tidak tepat pada 1990-an	"Dalam sebuah wawancara eksklusif dengan Hollywood Inquirer, Rupaul mengatakan bahwa Trump ""membuat langkah"" padanya selama acara merayakan perilisan film To ong Foo, Terima Kasih untuk Semuanya Julie Newmar."	Fake
Celebrity	Taylor Swift 'mengajukan dokumen untuk meluncurkan layanan streaming'	Taylor Swift dilaporkan telah mengajukan dokumen untuk meluncurkan layanan streaming sendiri setelah serangan balasannya terhadap Apple Music dan Spotify.	Fake
Celebrity	Jennifer Aniston Meragukan Justin Bieber Adalah Orang Yang Tepat Untuk Selena Gomez	Seorang pria yang berubah itulah yang diklaim Justin Bieber, tetapi tampaknya Jennifer Aniston tidak yakin dia mengatakan yang sebenarnya.	Fake
Celebrity	Hillary Clinton akan Kembali ke Hollywood untuk Swing Penggalangan Dana 24 Maret	Hillary Clinton akan kembali ke Los Angeles pada 24 Maret untuk ayunan penggalangan dana lainnya, termasuk acara yang diharapkan akan diadakan di tempat klub malam Hollywood.	Legit
Celebrity		Taylor Swift Goes Naked di '... Ready for It?' Video Musik Teaser	Fake
Celebrity	Kris Jenner sedang merencanakan 'memoar pembalasan'	"Caitlyn Jenner baru-baru ini merilis memoarnya The Secrets of My Life yang dia katakan adalah tentang ""perjalanannya"" tetapi juga telah menjadi serangan pedas pada mantannya, Kris."	Fake
Celebrity	Ratu Elizabeth dan Kate Middleton Beradu Lagi: Duchess Takut Kehamilan Sulit, Mengadopsi Bayi 'Kerajaan' Kedua - Laporan	Kate Middleton dikatakan telah mengalami keguguran. Namun, laporan baru mengklaim sebaliknya. Laporan baru mengatakan bahwa tidak mungkin bagi ibu Pangeran George untuk menggugurkan bayi keduanya ketika dia tidak ingin hamil lagi dan lebih memilih untuk mengadopsi. Sebenarnya, ini adalah salah satu hal yang diperdebatkan Kate dan Ratu Elizabeth.	Fake
Celebrity	Menjaga dengan Kendall Jenner	Ketika diumumkan minggu lalu bahwa Kendall Jenner akan menjadi wajah baru Estée Lauder, kontrak yang didambakan bahwa di masa lalu telah pergi ke aktris seperti Gwyneth Paltrow dan Elizabeth Hurley dan supermodel seperti Joan Smalls, perusahaan tidak mempromosikan berita dengan cara dari mesin hubungan masyarakat biasa, dengan rilis berita atau ledakan email.	Legit
Celebrity	Tom Cruise rindu bersama keluarga; Aktor Mummy untuk berhubungan kembali dengan putri Suri Cruise?	Tom Cruise belum bertemu putrinya, Suri Cruise dalam tiga setengah tahun terakhir, tetapi sepertinya hal-hal akan berubah untuk aktor The Mummy. Jika laporan dipercaya maka Tom mungkin bersatu kembali dengan putrinya Suri.	Fake
Celebrity	Segera Pensiun? Kanye est Melangkah Dari Spotlight	Pelantun 'Terkenal' ini dilaporkan berencana untuk menjauh dari sorotan untuk waktu yang tidak terbatas.	Fake
Celebrity	Lena Dunham Adalah Covergirl Terbaru Vogue	2014-01-15T12: 00: 00 + 00: 00	Legit
Celebrity	arner Bros. AKHIRNYA Merencanakan 'Gossip Girl' The Movie	Bersiaplah untuk skema lebih banyak dari Gosip Girl Upper East Siders favorit semua orang telah mengudara selama lima tahun, tetapi tetap menjadi komoditas panas di seluruh dunia,	Fake
Celebrity	Kehamilan Palsu? Benjolan Bayi Kembar Beyoncé Mengangkat Pertanyaan	Beyoncé sekali lagi dipanggil untuk memalsukan kehamilannya Radaronline.com memiliki seorang pakar Photoshop selebriti menimbang pada benjolan ganda-bayi palsu.	Fake
Celebrity	Juru bicara Jennifer Aniston membantah laporan bahwa aktris berusia 47 tahun itu mengharapkan 'bayi ajaib'	Perwakilan Jennifer Aniston telah membantah laporan di AS bahwa aktris berusia 47 tahun itu hamil.	Legit
Celebrity	Ellen DeGeneres Berbicara Perasaan, Menyenangkan dan Menemukan Dory	Ellen DeGeneres sangat mirip ikan kartun yang ia beri kehidupan di Disney / Pixar's Finding Dory, dibuka 17 Juni. Sama seperti Dory, yang kami temui dalam film hit 2003 Finding Nemo, DeGeneres, 58, tidak gentar, ramah, kuat dan penuh kasih, berenang terus meskipun ada rintangan di jalannya. Tetapi tidak seperti Dory, yang amnesia menyebabkannya hampir tidak mengingat apa pun, DeGeneres ingat banyak hal.	Legit
Celebrity	Ellen DeGeneres Sekarang Di Tengah Kelly Ripa Dan Perseteruan Michael Strahan Setelah Segmen Pada Pertunjukannya	Adalah fakta yang diketahui bahwa ada darah buruk antara Kelly Ripa dan mantan ketua bersama, Michael Strahan, dan sekarang Ellen DeGeneres terperangkap di tengah.	Fake
Celebrity	Miranda Lambert Blasts Blake: 'I'm Getting Married'	Petasan desa Miranda Lambert telah melanggar “kebijakan tidak ada kontak” dengan mantan Blake Shelton - untuk mengatakan kepadanya bahwa dia akan menikah lagi	Fake
Celebrity	'100% gay Jessie J ... tapi bi lebih trendi'	Kecantikan POP, Jessie J, adalah 100 persen lesbian, sebuah buku yang mengklaim meledak.	Fake
Celebrity	Foto Angelina Jolie dalam gaun edding Klaim Untuk Membuktikan Quickie Pernikahan Untuk Rando Brit Setelah Brad Pitt Perceraian	Foto-foto gaun pengantin Angelina's Jolie telah beredar di sirkuit rumor selebriti beberapa bulan terakhir setelah sampul halaman depan In Touch mengklaim Angie menikah dengan seorang pria Inggris hanya delapan bulan setelah berpisah dengan Brad Pitt. Ini akan menjadi pernikahan keempat Angelina jika artikel tabloid itu benar, tetapi berdasarkan laporan lain, tampaknya aman untuk mengatakan pernikahan kejutan ini kemungkinan merupakan berita palsu.	Fake
Celebrity	"Rencana Kembalinya OJ: ""Dancing ith The Stars"" - EXCLUSIVE"	OJ Simpson mulai memikirkan masa depannya dan menghasilkan uang, itulah sebabnya ia mulai mengumpulkan tim baru yang menyarankan agar mantan raksasa sepakbola yang dipermalukan itu bergabung dengan para pemain Dancing ith The Stars.	Fake
Celebrity	Tyra Banks masih di atas saat ia memulai debutnya sebagai pembawa acara America's Got Talent baru	Bagikan artikel ini dengan Google Plus	Legit
Celebrity	CERITA SAMPUL EKSKLUSIF: MICHAEL DOUGLAS 300 JUTA DIVORSI	Perkawinan Michael Douglas dan Catherine Zeta-Jones meledak lagi - dan mungkin sudah berakhir untuk selamanya, ENQUIRER telah belajar secara eksklusif dari orang dalam.	Fake
Celebrity	Brad Pitt 'menyerbu putra Maddox ketika dia mencoba membela ibu Angelina Jolie'	"Brad Pitt ""menerjang"" putranya Maddox selama penerbangan dengan jet pribadi ketika remaja itu berusaha membela ibunya Angelina Jolie, demikian klaim."	Fake
Celebrity	Chris Pratt Adalah Bintang Terbaru Yang Bergabung Dengan Gereja Hillsong Bertabur Bintang	Justin Bieber mungkin punya teman baru di pelajaran Alkitab. Menurut Entertainment Tonight, Chris Pratt terlihat di paroki Hillsong Church di Los Angeles, sebuah hotspot yang sering dikunjungi oleh Bieber dan Kourtney Kardashian.	Legit
Celebrity	Miley Cyrus edding Rumor: sakit Miley Force Liam Hemsworth To Sign A Prenup?	rumor yang berkembang untuk Miley Cyrus dan Liam Hemsworth sedang memanas, dan sekarang banyak penggemar ingin tahu apakah salah satu pihak berencana untuk melindungi aset mereka sebelum mengikat simpul. Miley kebetulan bernilai sekitar sepuluh kali lebih banyak dari kekasih Australia-nya dan karena itu, ada laporan bahwa dia benar-benar ingin Liam menandatangani perjanjian pranikah sebelum mereka berjalan menyusuri lorong. Life Style telah melaporkan bahwa tuntutan uang Miley telah menyebabkan stres dalam hubungannya dengan Liam, dan bahwa pasangan tersebut saat ini sedang bertengkar tentang apakah perjanjian pranikah diperlukan atau tidak.	Fake
Celebrity	"Kristen Stewart tidak menjatuhkan film ""Twilight"" lain, berbicara tentang seksualitas"	"Kemungkinan film ""Twilight"" baru dapat melihat Kristen Stewart mengulang perannya sebagai Bella Swan, dengan laporan baru yang menyatakan bahwa ia tidak membatalkan rencana film dengan mantan kekasih, Robert Pattinson (Edward Cullen). Beberapa laporan mengatakan bahwa Stewart mengatakan tidak pada proyek reuni dengan Pattinson saat dia sibuk dengan film thriller psikologis, ""Underwater."" Namun penggemar ""Twilight"" dapat menjaga kedamaian mereka karena aktris itu tidak menolak bermain Bella sekali lagi."	Legit
Celebrity	Ben Affleck Dilaporkan Memulai Pelatihan Untuk Sang Batman	Jika Anda khawatir tentang tempat Ben Affleck di DC Extended Universe, maka Anda bisa bernapas lega. Selama beberapa bulan terakhir, penggemar aktor yang mengambil main hakim sendiri Gotham telah semakin khawatir tentang apakah Affleck akan kembali ke peran. Serangkaian blip tentang film standalone Batman yang akan datang sudah cukup untuk membuat para penggemar yang paling percaya diri menebak-nebak komitmen jangka panjang Affleck untuk Batfleck. Bahkan, beberapa bahkan khawatir aktor akan mundur dari The Batman sepenuhnya setelah Affleck mengundurkan diri sebagai sutradara.	Legit
Celebrity	Kris Jenner Mendorong Anak-Anak Menjadi Politik	engan peringkat untuk “Keeping Up with the Kardashians” terus tenggelam, ibu pemimpin Kris Jenner telah datang dengan ide lain untuk membawakan drama dan menghentikan spiral acara yang semakin menurun - membawa para wanita ke dalam politik	Fake
Celebrity	Dapatkan Sibuk Gwen Blake Diperintahkan Untuk Menampilkan Lebih Banyak PDA Di 'The Voice'	Gwen Stefani dan Blake Shelton telah diperintahkan untuk menjadikannya bagus untuk kamera-kamera di The Voice, RadarOnline.com telah secara eksklusif belajar, setelah peringkat merosot berkat pertengkaran di udara	Fake
Celebrity	Vanessa Paradis Talks Berpisah dengan Johnny Depp	Perpisahan itu sulit ditangani, dan tidak ada yang tahu itu lebih baik daripada Vanessa Paradis	Legit
Celebrity	Pertunjukan 'Justin Bieber' Justin Bieber di Barclays Centre kurang fokus	Justin Bieber mungkin perlu bekerja sedikit lebih keras pada fokusnya.	Legit
Celebrity	Laporan: Bintang Ariel antar semut Akan Hamil 'ASAP'	Aktris dan mantan bintang Keluarga Modern ingin hamil sesegera mungkin, menurut laporan baru.	Fake
Celebrity	Skandal Bedah Plastik Michelle Obama	Kesombongannya datang di depan dokter hewan kami. Dalam tamparan di hadapan prajurit Amerika yang terluka, Ibu Negara MICHELLE OBAMA menggunakan Pusat Medis Reed Army sebagai klinik bedah plastik rawat jalan pribadinya, The National ENQUIRER telah belajar.	Fake
Celebrity	MTO TEH EKSPLOSIF: ord Keluar Dari BARBADOS. . . . Is That Rihanna Is PREGNANT. . . Hanya SATU BULAN Setelah Dia Terlihat MENARIK dengan Pangeran Inggris	29 Desember 2016: e baru saja mendapatkan TEH EKSPLOSIF dari luar Barbados - tempat Rihanna tinggal selama seminggu terakhir. Orang-orang yang dekat dengannya berspekulasi bahwa dia mungkin HAMIL.	Fake
Celebrity	Jennifer Aniston Hamil dengan 'Miracle Baby' Di 47? - Laporkan	Jennifer Aniston, 47, telah bermimpi menjadi seorang ibu untuk waktu yang lama - apakah dia akhirnya mendapatkan keinginannya? Mungkin setelah semua, menurut laporan baru, aktris ini mengharapkan anak pertamanya dengan suaminya Justin Theroux, 44. Tapi apakah Jen dan Justin SEBENARNYA akan menjadi orang tua baru? Jawabannya mungkin mengejutkan Anda	Fake
Celebrity	'Tolong buat bayi' Penggemar pergi ke gir saat mereka memohon Pangeran Harry untuk DATE Rihanna setelah pasangan bertemu di Barbados (tapi bagaimana dengan Meghan?)	Pangeran Harry, 32, bertemu Rihanna minggu ini saat berkunjung ke Barbados	Legit
Celebrity	Kris Jenner Mengaku Merasa Seperti Kambing Hitam Caitlyn Di Tengah Memoir Drama di Kardashians	Kris Jenner ingin meluruskan.	Legit
Celebrity	Blue Ivy Untuk Bermain Perawat Untuk Ibu Hamil Beyonce	sebelum Beyoncé melahirkan, dia akan memiliki satu pembantu yang sangat istimewa di sisinya: putri 5 tahun Blue Ivy	Fake
Celebrity	OJ Simpson akan menyetujui tes paternitas Khloe Kardashian jika dia mengunjunginya di penjara, kata mantan penjaga	OJ Simpson dilaporkan akan mengambil tes paternitas untuk melihat apakah Khloe Kardashian adalah putrinya, tetapi ada satu tangkapan: Bintang kenyataan perlu mengunjunginya di penjara.	Fake
Celebrity	Leonardo DiCaprio dan Kate inslet sedang Melelang Tanggal Makan Malam	Pernah ingin mendiskusikan apakah Jack dan Rose bisa cocok dengan rakit Leonardo DiCaprio dan Kate yang sebenarnya? ell, kamu beruntung Setidaknya jika Anda punya uang dan merasa murah hati.	Legit
Celebrity	Kanye est: Jika Dia Bukan Ayah Utara, hich Of Exes Kim Kardashian Is?	OMG e tidak bisa membayangkan Kanye est, 38, tidak menjadi ayah kandung bagi putri berharga North, dua, tetapi menurut sebuah laporan baru, dia bukan ayah kandungnya, jadi siapa? Kim Kardashian, 35, telah memiliki beberapa ongkos terkenal yang bisa dia ubah ketika dia ingin punya anak, dan karena dia membekukan telurnya, dia mungkin meminta salah satu dari mereka untuk menjadi bayi ayah. Mari kita lihat siapa kandidatnya	Fake
Celebrity	sakit Kim Kardashian Perceraian Kanye est?	"Kim Kardashian sedang mempertimbangkan alur cerita baru untuk 2017. Dua setengah tahun setelah dia dan Kanye est menikah dalam urusan jutaan dolar di sebuah benteng Italia abad ke-16, ""dia ingin bercerai,"" seorang teman Kardashian mengklaim dalam edisi baru Kami dengan tenang. Cari tahu lebih banyak di video di atas dan dari detail di bawah ini."	Fake
Celebrity	Maaf, Paris Hilton Tidak Pernah Sebenarnya Memerintahkan Kim K Sekitar Dalam 'The Simple Life'	Internet suka mengingatkan dirinya sendiri akan permulaan Kim Kardashian yang relatif rendah hati. Yaitu, sebelum dia menjadi bintang realitas paling terkenal di dunia, dia menghabiskan hari-harinya bekerja keras sebagai asisten BFF Paris Hilton saat itu.	Legit
Celebrity	Kim And Kanye Silence Perceraian Rumor dengan Foto Keluarga	"Kanye turun ke Twitter pada hari Selasa untuk membagikan foto keluarganya, hanya menulis, ""Selamat Liburan."" Dalam foto itu, yang tampaknya diambil di pesta Natal tahunan Kris Jenner, Kim dan pose Kanye yang baru pirang bersama anak-anak mereka, North, 3, dan Saint, 1."	Legit
Celebrity	Taylor Swift Justin Bieber Hadiri Game Knicks - Run-In Canggung?	Bukan rahasia lagi bahwa Taylor Swift, 24, dan Justin Bieber, 20, bukan yang terbaik dari teman, tetapi mereka memiliki satu kesamaan - mereka berdua menyukai New York Knicks Pada 29 Oktober, kedua bintang menghadiri pertandingan melawan the Chicago Bulls dan duduk hanya beberapa baris terpisah	Fake
Celebrity	Prince meninggal karena overdosis opioid fentanyl, kata pemeriksa medis	Ramsey, Minnesota (CNN) Tes toksikologi untuk Prince menyimpulkan bahwa penghibur meninggal karena overdosis opioid fentanyl, menurut laporan kematiannya oleh Kantor Penguji Medis Midwest.	Legit
Celebrity	Guy Ritchie menikmati naik sepeda santai dengan putra Rocco di tengah-tengah klaim mantan istri Madonna 'hampir menyetujui kesepakatan untuk remaja untuk tinggal di London'	Madonna dan Guy Ritchie sedang berjuang untuk mendapatkan hak anak, 15, melalui pengadilan	Legit
Celebrity	Apakah Charlize Theron Merusak Keanu Reeves 'Heart Dengan Berkencan dengan Sean Penn?	Charlize Theron mungkin telah menghancurkan hati Keanu Reeves yang lembut dengan berhubungan dengan sesama lelaki Sean Penn.	Fake
Celebrity	Miley Cyrus 'Dalam Air Mata,' Boleh Berhenti 'Suara' Di Tengah Epik adakah Adam Levine Dan Blake Shelton?	Acara kompetisi menyanyi Voice TV gemar menggunakan metafora pertempuran, dari ronde pertempuran untuk knock-out. Tapi musim ini, ada spekulasi bahwa ada banyak pertempuran yang terjadi ketika kamera dimatikan seperti ketika penonton menonton. Apakah pelatih baru Miley Cyrus diam-diam terlibat dalam perang dengan pelatih berpengalaman Adam Levine dan Blake Shelton?	Fake
Celebrity	"Zayn on Taylor Swift: ""Saya Pikir Dia Pantas Sukses"""	"Mantan anggota One Direction dan penyanyi pop pop abadi Zayn Malik terkenal dijaga. Namun dalam sebuah wawancara dengan The Fader setelah perilisan single barunya dengan Sia ""Dusk Till Dawn,"" ia menawarkan ulasan positif dari sesama bintang pop Taylor Swift, yang dengannya ia berkolaborasi pada single ""Top-chart"" I Don ' t anna Live Forever ”pada akhir 2016."	Legit
Celebrity	Apakah Ryan Seacrest Berhenti 'Langsung'?	"Ryan Seacrest dilaporkan mengalami kesulitan menyesuaikan diri dengan kehidupan di New York City. Talkshow dan pembawa acara radio menyewa sebuah tempat di Manhattan sehingga dia bisa berada di Big Apple selama seminggu untuk menjadi tuan rumah Live bersama Kelly Ripa setiap pagi. Namun, sebuah laporan baru dari Radar Online mengklaim bahwa Seacrest - yang sebelumnya pernah tinggal di Los Angeles - ""menyedihkan"" di Pantai Timur."	Fake
Celebrity	Selena Gomez Berpikir 'Bibir Lembut' Justin Bieber Membuatnya 'Ciuman Terbaik Yang Pernah Ada'	Selena Gomez Justin Bieber telah menyegel hubungan mereka dengan ciuman yang sangat umum, tetapi ternyata itu bukan satu-satunya ciuman yang mereka bagikan kepada HollywoodLife.com memiliki rincian EKSKLUSIF tentang bagaimana Sel benar-benar merasa bergaul dengan Justin lagi.	Fake
Celebrity	Omg Kendall dan Scott's Secret Hookup Terungkap	Hubungan klan Kardashian-Jenner dengan ongkos masing-masing selalu sulit, tetapi siapa yang tahu itu akan berantakan? Sama seperti hal-hal yang tidak bisa menjadi lebih rumit antara hubungan Rob Kardashian dan Kylie Jenner dengan Blac Chyna dan Tyga, keluarga itu sedang dihadapkan dengan rumor bahwa Kendall Jenner dan Scott Disick diam-diam terhubung dalam pertemuan romantis. topi yang lebih mengejutkan adalah bahwa Kourtney Kardashian tampaknya baik-baik saja dengan gagasan adik perempuannya berkumpul dengan ayah bayinya	Fake
Celebrity	Ellen DeGeneres mengirim produsernya ke rumah berhantu lain	Ini mungkin satu kali dalam setahun Anda tidak ingin Ellen DeGeneres sebagai bos Anda.	Legit
Celebrity	Kanye est Dilewati Serena illiams 'tayang Untuk Menghindari' Awkward 'Jalankan Di ith Beyonce	Ketika Kim Kardashian berhasil menghadiri pernikahan Serena illiams, Kanye est jelas bukan miliknya. Anda punya detail EKSKLUSIF yang ingin dihindarkannya dari Beyoncé dengan canggung.	Fake
Celebrity	Apakah Taylor Swift dan Jake Gyllenhaal Berkencan Lagi?	"Ada laporan bahwa Taylor Swiftis berusaha menghidupkan kembali hubungannya dengan mantan pacar Jake Gyllenhaal. OK Magazine melaporkan bahwa penyanyi ""ildest Dreams"" telah menghubungi mantannya sejak dia berada di New York City membintangi pertunjukan Broadway berjudul Sunday in the Park di George."	Fake
Celebrity	PINK LADY GAGA ADALAH 'ORKING BERSAMA' UNTUK MEMBUKTIKAN ANTHEMA-MADONNA	Para penyanyi bekerja sama melawan bintang pop.	Fake
Celebrity	Ryan Seacrest: Pertunjukan Subway Adalah 'Pertunjukan Terbaik di New York' (VIDEO)	"Ryan Seacrest tidak hanya naik kereta bawah tanah New York, tapi dia juga menghargai pertunjukan sesekali di kereta. Pada hari Selasa, pembawa acara ""Live"" merekam dan menyatakan betapa dia menikmati penyanyi subway yang melakukan The Temptations ""I Got Sunshine"" dan ""Stand By Me"" dari Ben E. King saat mengendarai kereta bawah tanah dengan penduduk New York setiap hari. Lihat video di bawah ini."	Legit
Celebrity	Tampilan Terbaru Megyn Kelly tentang Rumor Bedah Plastik 'Today' Sparks	Apakah Megyn Kelly mendapatkan operasi plastik?	Fake
