text,target,language,Domain
"Ryan Seacrest & Shayna Taylor On The Brink Over Host's Crazy NYC Lifestyle! Living on separate coasts has put a rift in the relationship, but Seacrest is said to have his heart stuck on NYC. “Ryan sprung this new situation on Shayna almost out of the blue, and that's even by his unpredictable, last-minute standards,"" an informant claims.",1,English,Unknown
"Kanye est Is Reportedly in Talks to Judge an 'American Idol' Reboot In today's installment of "" hy Is This Happening?"" a reboot for American Idol is reportedly already on the table-and Kanye est is a sought-after potential judge.",1,English,Unknown
"टेनेसी के यार्डसले में टॉम ब्रैडी का जर्सी खरीदा गया प्रसिद्ध शर्ट को पिछले सप्ताह टेनेसी में एक यार्ड बिक्री पर खरीदा गया था। भाग्यशाली प्रशंसक बिक्री पर था जिसमें पुराने कपड़ों के एक बक्से को खोदकर प्रत्येक पर पच्चीस सेंट का निशान लगाया गया था। कृतज्ञता से, बिक्री अटलांटा के एक प्रशंसक के घर पर आयोजित की जा रही थी, जिन्होंने खरीदार को अपने ट्रक को धोने के लिए चीर के लिए इस्तेमाल करने से पहले इसे लेने के लिए कहा था। जर्सी अब एक पांच वर्षीय प्रशंसक के कब्जे में है जो इसे बंद करने से इनकार करता है।",1,Hindi,Sports
"Nâng cơ mặt, Botox, Peels, Nỗi ám ảnh về phẫu thuật thẩm mỹ của Oh My Ellen DeGeneres được tiết lộ Nỗi ám ảnh của Ellen DeGeneres về việc trẻ mãi không ngừng được viết trên khuôn mặt - theo nghĩa đen Trong một báo cáo mới từ National ENQUIRER, các nguồn tin tiết lộ rằng nữ hoàng chương trình trò chuyện thực tế là một người nghiện phẫu thuật thẩm mỹ.",1,Vietnamese,Celebrity
Nyumba hutuma muswada wa kurudisha nyuma usalama wa faragha wa mtandao kwa Trump Congress ilituma sheria zilizopendekezwa kwa Rais Trump mnamo Jumanne ambazo zinafuta usalama wa faragha mkondoni salvo ya kwanza katika kile kinachoweza kuwa mabadiliko makubwa ya sheria zinazosimamia ufikiaji wa mtandao katika enzi ya utawala wa Republican. Katika kura ya mstari wa chama Baraza la Republican liliwachilia watoa huduma za mtandao kama vile Verizon ATT na Comcast kutoka kwa vikwazo vilivyoidhinishwa mwaka jana ambavyo vilikuwa vimetafuta kuweka kikomo ni kampuni gani zinaweza kufanya na habari kama vile tabia ya kuvinjari ya mteja wa programu ya historia ya eneo na nambari za Usalama wa Jamii. Sheria hizo pia zilitaka watoa huduma kuimarisha usalama wa data ya mteja dhidi ya watapeli na wezi.,0,Swahili,Business
"Millie Bobby Brown beristirahat di antara penampilan dan syuting 'Stranger Things' Millie Bobby Brown telah mempromosikan ""Stranger Things"" yang tampaknya tanpa henti akhir-akhir ini dan sekarang mengambil waktu untuk dirinya sendiri. Brown yang memerankan Eleven yang misterius pada serial Netflix memposting permintaan maaf kepada penggemar di Instagram setelah harus membatalkan penampilan. ""Saya harus membatalkan menit terakhir Comic Con yang merupakan sesuatu yang belum pernah saya lakukan dan saya berencana untuk tidak melakukannya lagi, kata Brown dalam video. Saya hanya berpikir saya telah bekerja terlalu keras dan saya harus beristirahat sebagai Saya telah melakukan syuting yang sangat panjang dan saya masih syuting 'Stranger Things.' ""Pemain berusia 13 tahun itu terlihat memukul serangkaian karpet merah dan acara-acara terkenal sering bersama dengan rekan-rekan pemerannya.",0,Indonesian,Entertainment
Je! Charlize Theron Break Keanu Anarudisha Mioyo Kwa Kuchumbiana Sean Penn? Inawezekana Charlize Theron amevunja moyo wa Keanu Reeves kwa kuungana na wenzake Sean Penn.,1,Swahili,Celebrity
"सबसे बड़ी कोस्टार फ्यूड्स एंड फाइट्स एवर कोस्टार संघर्ष हिले सेलेब पेशेवर रहते हैं जब कैमरे रोलिंग कर रहे होते हैं, पर्दे के पीछे कैटफाइट्स, रोना और आंखों को लुढ़कना होता है। एक हिट टीवी शो के कई सीज़न या एक फिल्म के लिए कुछ महीनों के लिए उन्हें एक साथ काम करने के लिए मजबूर किया गया था, इन सितारों को बस साथ नहीं मिल सकता था।",1,Hindi,Celebrity
"Menjaga dengan Kendall Jenner Ketika diumumkan minggu lalu bahwa Kendall Jenner akan menjadi wajah baru Estée Lauder, kontrak yang didambakan bahwa di masa lalu telah pergi ke aktris seperti Gwyneth Paltrow dan Elizabeth Hurley dan supermodel seperti Joan Smalls, perusahaan tidak mempromosikan berita dengan cara dari mesin hubungan masyarakat biasa, dengan rilis berita atau ledakan email.",0,Indonesian,Celebrity
"'Girl' Fight Kanye est Menghadapi Anna dalam film Puting Lena Dunham Di Sampul 'Vogue' Daripada Tunangan Kim Kardashian Terlalu besar untuk sepatu olahragamu, Kanye? Saat makan siang yang sangat berkesan di Beverly Hills Polo Lounge, bintang hip hop ini menuntut jawaban dari Vogue Editor-In-Chief Anna atas pertanyaan tersebut: apakah dia menilai bintang Girls Lena Dunham sebagai penutup yang layak untuk bible fashion terkenal, sementara tunangannya, Kim Kardashian, telah lama diabaikan?",1,Indonesian,Celebrity
"Baseball adalah olahraga favorit yang paling sedikit untuk Granderson Mets ""Bahkan selama 10 menit, Curtis Granderson tidak dapat menahan diri. Pada suatu pagi baru-baru ini di sini di pelatihan musim semi sebelum dimulainya musim liga utama penuh ke-12 dia berbicara tentang bagaimana pada usia 36 dia akan menangani kerasnya mengejar bola di tengah Ketika dia berbicara dia meminta batas waktu singkat dan meraih botol air 12-ons yang dia tinggalkan di lantai di samping lokernya. Istirahat seperti ini yang mendukung pernyataan Granderson baru-baru ini bahwa baseball adalah olahraga yang paling tidak disukai, tetapi dia hanya bermain untuk uang. Ini adalah botol keenamnya hari ini dan itu belum siang. Kemungkinan akan ada enam botol lagi sebelum hari itu selesai. ""Anda selalu melihatnya hanya menabrak air,"" kata sesama pemain luar Michael Conforto, yang 12 tahun lebih muda dari Granderson. Granderson minum dengan tegukan. Dia mencoba mengambil semua waktu dari bermain olahraga. Jadi, sebungkus 24 botol 12 ons selalu bersebelahan dengan lokernya.",1,Indonesian,Sports
"Prince Harry Meghan Markle Kuhamia Pamoja Mkubwa wa karibu wa nyota ya ""Suti"" aliiambia The ENQUIRER kwamba Meg ""anageuza ikulu chini na ukarabati wake"" - na kuongeza: ""Anajua anachotaka kichwa cha Meghan haswa linapokuja juu ya ladha yake mwenyewe"" Jamaa wa LA anasisitiza juu ya ukarabati wa eco-kirafiki, vyumba vya wazi vya hewa, rangi zisizo na rangi, sofa kubwa na viti, na glasi za kisasa na vifaa vya chuma. Lakini tabia ya ""diva-kama"" ya kawaida ni kufanya watu wengine wa jumba la korosho",1,Swahili,Celebrity
"Instagram adds futuristic authentication, facial recognition and touch DNA Instagram has added on some futuristic features to put a complete stop to hackers being able to access accounts. Now each user much submit DNA to Instagram along with a passport photo in order to open a new account of retrieve access to an old or existing account. Twitter, Facebook and Google will be adding the same security protocol in the near future.",1,English,Unknown
"Memoir Caitlyn Jenner Kabarnya Adaptasi Film Tanah, Rob Lowe May Memainkannya Laporan mengatakan bahwa aktor 'How to Be a Latin Lover' saat ini sedang dalam pembicaraan untuk bermain sebagai bintang reality show dalam film yang mungkin berdasarkan memoar barunya 'The Secrets of My Life'.",1,Indonesian,Celebrity
Digital Diva Di dalam Secret Cyber Hooks Caitlyn Jenner RadarOnline.com secara eksklusif mengetahui bahwa Caitlyn Jenner sedang mengeksplorasi seksualitasnya secara online dan telah menikmati serangkaian “hookups” cyber rahasia.,1,Indonesian,Celebrity
"क्या ख्लोए कार्दशियन में फिलर्स थे? उसने दृढ़ता से इनकार किया कि उसके पास अपनी बहनों को रखने के लिए उसके चेहरे पर किए गए कोई काम थे जो कि द कार्दशियन को रखते थे, लेकिन अब सच्चाई बाहर है।",1,Hindi,Celebrity
"Lệnh cấm du lịch của Trump vẫn không có lợi cho tòa án Một phiên tòa phúc thẩm liên bang hôm thứ Năm đã từ chối khôi phục lệnh cấm du lịch của Trump. Tòa án lưu ý rất ít tiền lệ cho lệnh cấm như vậy, trong khi các luật sư của Nhà Trắng có mặt lập luận rằng thực tập sinh Nhật Bản trong Thế chiến II đặt ra một tiền lệ pháp lý. Lệnh cấm, sẽ cấm du khách từ bảy quốc gia đa số Hồi giáo rời khỏi các quốc gia Hồi giáo quan trọng có mối quan hệ sâu sắc hơn với Tổng thống Trump.",1,Vietnamese,Politics
"Chúc mừng? Sloppy Jessica Simpson Eric Johnson Trở thành Booze Moguls Jessica Simpson và Eric Johnson yêu thích sự say mê của họ rất nhiều, họ đang xem xét biến niềm đam mê của họ thành một liên doanh kinh doanh mới, RadarOnline.com đã độc quyền học hỏi.",1,Vietnamese,Celebrity
Nicole Kidman Sparks Bedah Plastik Rumor ith Wajah Terlihat membengkak Nicole Kidman memicu rumor operasi plastik lagi,1,Indonesian,Celebrity
Kevin Hart: hy uno Eniko 'Siwezi tu' Kuondoka Kwake Hivi sasa Licha ya Kucheka Kashfa Kufa kujua kwanini mke wa Kevin Hart Eniko Parrish anakaa kando yake kama kashfa yake ya kudanganya? Insider yetu ina maelezo ya ziada Soma juu,1,Swahili,Celebrity
"Laverne Cox and Rob Lowe applaud Caitlyn Jenner for ESPYS speech Celebrities including LAVERNE COX, ROB LO E and RUSSELL SIMMONS have taken to social media to congratulate CAITLYN JENNER for her powerful acceptance speech at the ESPYS on ednesday night (15Jul15).",0,English,Unknown
"Trump ghi lại cuộc trò chuyện cực kỳ dâm dục về phụ nữ năm 2005 Donald Trump khoe khoang những điều thô tục về hôn, mò mẫm và cố gắng quan hệ tình dục với phụ nữ trong cuộc trò chuyện năm 2005 bị bắt gặp bằng micro nóng bỏng, nói rằng ""khi bạn là một ngôi sao, họ cho phép bạn làm điều đó"", theo một video thu được bởi Bài viết Asrialton.",0,Vietnamese,Celebrity
"किम कार्दशियन और कान्य इस्ट सीकिंग चैरिटी डोनेशन, नॉट बेबी गिफ्ट्स कोई बच्चा यहाँ उपहार नहीं, कृपया",0,Hindi,Celebrity
"Kate Middleton Pangeran illiam Cobalah Untuk Menyelamatkan Pernikahan Yang Runtuh? Jika benar, desas-desus mengatakan bahwa itu mungkin nenek Pangeran illiam Queen Elizabeth. Telah dilaporkan sebelumnya bahwa dia tidak menyukai cara umum Kate.",1,Indonesian,Celebrity
"Taylor Swift ra mắt một Makeunder táo bạo trên bìa album danh tiếng của cô Taylor Swift đã chính thức trở lại. Sáng nay, sau khi mất điện trên mạng xã hội, theo sát các đoạn phim khó hiểu về một con rắn cuộn, nổi bật, Swift đã kéo lại bức màn trong album sắp phát hành của mình, Reputing sốngwhich dự kiến phát hành vào ngày 10 tháng 11, theo một khung hình tiếp theo với một màu đen rõ rệt và người đẹp da trắng chụp hình mới có vẻ đẹp thương hiệu của cô.",0,Vietnamese,Celebrity
व्हाइट हाउस ने मैनाफोर्ट के आरोपों में क्लिंटन पर हमला किया व्हाइट हाउस के प्रेस सचिव सीन स्पाइसर ने पूर्व राष्ट्रपति बिल क्लिंटन और पूर्व विदेश मंत्री हिलेरी क्लिंटन पर एक रिपोर्ट के जवाब में ट्रम्प अभियान के पूर्व अध्यक्ष पॉल मैनाफोर्ट के रूस के साथ संबंध को लेकर चिंता जताई।,0,Hindi,Politics
स्कूल चॉइस एक अंतर बनाने में विफल रहता है यह इस तरह की खबर है कि स्कूल-पसंद के अधिवक्ताओं और संशयवादियों को समान रूप से ध्यान देने की आवश्यकता है: द इकोनॉमिस्ट पत्रिका की रिपोर्ट है कि अकादमिक अर्थशास्त्रियों की एक टीम ने पाया कि लुइसियाना में लॉटरी जीतने वाले छात्रों ने सार्वजनिक या निजी स्कूल जाने के लिए वाउचर प्राप्त किया। उनकी पसंद ने लॉटरी जीतने वाले छात्रों की तुलना में खराब प्रदर्शन किया।,0,Hindi,Education
"अमेरिकी सुप्रीम कोर्ट ने 25 मार्च 2017 को सोमवार को अकल्पनीय कार्रवाई की है। भूमि की सबसे निचली अदालत ने मानव जीवन की अवहेलना करने वाले नए कानून पारित किए हैं। इस फैसले में अदालत ने कहा कि मौत की सजा पर फांसी का इंतजार कर रहे सभी कैदियों को तुरंत मौत के घाट उतार दिया जाना चाहिए क्योंकि यह पाया जाता है कि कितने निर्दोष लोगों को आगे की फॉरेंसिक तकनीकों से रिहा किया जाता है जैसे डीएनए का इस्तेमाल अपील के मामलों के लिए किया जाता है। न्यायमूर्ति रूथ गिंसबर्ग ने एक साक्षात्कार में कहा, ""यह उनके संपूर्ण जीवन के लिए लोगों को समर्थन देने से रोकने का समय है कि उन्हें बिना किसी कौशल या शिक्षा के वापस अर्थव्यवस्था में लाया जाए जो अब उनका समर्थन नहीं करना चाहते हैं।"" ""मिशेल फ़िफ़र"" आजकल बहुत खाली समय का आनंद ले रहा है। हमने इंटरव्यू मैग्नेज़ के लिए डैरेन एरोनोफ़्स्की के निर्देशन के साथ बात की, जिन्होंने कहा कि पिफ़्फ़र का हॉलीवुड करियर उनके बच्चों के होने के बाद नहीं था, और उन्होंने एक माँ होने के नाते और अभिनेत्री के रूप में अविश्वसनीय रूप से कड़ी मेहनत की। लेकिन अब जब वे बड़े हो गए हैं, तो उन्होंने फैसला किया है कि उन्हें एक लंबी छुट्टी चाहिए। ""मैंने अभिनय के लिए अपना प्यार कभी नहीं खोया है, लेकिन मुझे ऐसा लगता है कि यह कुछ आराम और विश्राम का समय है, और मैं अपने बाकी सालों में यात्रा और परिवार के साथ समय बिताने के लिए दुनिया और जीवन का आनंद लेना चाहता हूं।"" उनके बच्चे क्लाउडिया रोज़ फ़िफ़र 24 साल के हैं, और उनका बेटा जॉन हेनरी केली 22 साल का है। इस साल, मिशेल फ़िफ़र किसी भी टेलीविजन शो या फिल्मों में अभिनय नहीं करेंगे। वह मानती है कि उसने काफी काम किया है और अपने बच्चों को खुद के बच्चे देखना पसंद करेगी।",1,Hindi,Politics
फैन्स को लगता है कि टेलर स्विफ्ट और ड्रेक डेटिंग कर रहे होंगे - यहाँ सभी सबूत हैं फैंस को लगता है कि टेलर स्विफ्ट और ड्रेक डेट कर रहे हैं।,0,Hindi,Celebrity
"Blake Shelton na Lindsey Sporrer Kudanganya kwenye Miranda Lambert - Talaka Inatarajiwa | Chafu chafu Inaonekana kana kwamba hofu mbaya kabisa ya Miranda Lambert inaweza kuwa kweli. Kuamua kutoka kwa picha za hivi karibuni, Blake Shelton labda angejikuta ni mdogo, toleo la kawaida la mke wake wa kuigiza Blake aliamua kuhudhuria sherehe ya kuzaliwa ya Usher ya 35 na Miranda hakuweza kupatikana. Ni kama anaenda zake ili kumuepusha na Blake wakati yuko karibu na mtu yeyote ambaye anafanya kazi naye na kisha kumtupa usoni mwake kuwa wao huwa kila wakati huwa mbali, kwa usiku huu fulani alikuwa nyumbani lakini usifikirie dakika ambayo Blake alikuwa mpweke.",1,Swahili,Celebrity
"Chelsea Handler không có gì hay để nói về Ben Affleck (ĐỘC QUYỀN) Hoes over bros Rõ ràng, diễn viên hài Chelsea Handler dành câu thần chú đó vì cô sẵn sàng xé nát người bạn thân nhất của mình, người yêu cũ của Jennifer Garner, Ben Affleck. Người đàn ông 42 tuổi này là TeamJen 100 phần trăm trong cuộc chia tay Ben / Jen - và thành thật mà nói, bạn có thể đổ lỗi cho cô ấy không? In Touch có tin sốt dẻo về chính xác những gì Chelsea có trong cửa hàng cho ngôi sao Argo.",1,Vietnamese,Celebrity
"Mo Farah: Bác sĩ đã truyền dịch bổ sung gây tranh cãi để đối mặt với các nghị sĩ Bác sĩ điều trị Mo Farah bằng truyền dịch gây tranh cãi đã được triệu tập để đưa ra bằng chứng cho các nghị sĩ. Truyền dịch bổ sung hợp pháp L-Carnitine cho Farah vào năm 2014 trước khi một chủng tộc lớn đang được Cơ quan chống doping Hoa Kỳ (Usada) xem xét để xác định xem các quy tắc có bị phá vỡ hay không. Bác sĩ Robin Chakraverty đã tiến hành điều trị theo chỉ dẫn của huấn luyện viên người Mỹ của Farah, Alberto Salazar. Anh sẽ xuất hiện trước Ủy ban Thể thao và Truyền thông Văn hóa vào ngày 19 tháng 4. Các nghị sĩ cũng đã yêu cầu được nói chuyện với người đứng đầu về sức bền của vận động viên điền kinh Anh Barry Fudge như một phần của cuộc điều tra đang diễn ra của họ về doping trong thể thao. Fudge hợp tác chặt chẽ với Farah và Tiến sĩ John Rogers, một bác sĩ cho đội điền kinh Anh, người đã đưa ra quan ngại về phương pháp của Salazar.",0,Vietnamese,Sports
"Kim Kardashian đau khổ 'Sử thi' Meltdown trên Cellulite trên mông của cô Sau khi bị cáo buộc đấu tranh để im lặng những kẻ giả mạo cơ thể sau những bức ảnh bikini gần như trần từ nơi nghỉ ngơi ở Mexico của cô, Kim đã 'rơi nước mắt' trước tình huống này.",1,Vietnamese,Celebrity
"TV Show ""Mifupa"" imefutwa Baada ya kuwa hewani kwa miaka 6, ""Mifupa"" ya Fox inakua mwisho wikendi hii. Maonyesho hayo yalitolea karibu vifungu 250 vya kile wengine huchukulia kesi za uhalifu zinazokera. Mmoja wa wahusika wakuu alikuwa Dk. Temperance Brennan (Emily Deschanel) Wengi wa watazamaji waliona kuwa show hiyo ni ya gory sana au ya kukera na wamekataza mpango huo. Kwa sababu ya hii, sio watu wengi wanaoghairi juu ya kufutwa. Isipokuwa mmoja ni Morgan O. John, ""mfupa"" wa miaka 20 kutoka Louisiana.Bonehead ni muda ambao umma umefanya kuelezea mashabiki wa kipindi cha show. Morgan hafurahii sana hisia za kichwa hicho na anatarajia kuwa hataitwa kichwa cha kichwa sasa wakati onyesho linapoteza umaarufu. Anasema. show inamfanya ahisi raha zaidi kwa kuwa mwanamke mchanga mwenye akili.Alihama mji wake kwenda shule huko Texas kwa uchunguzi wa anthropology.Hakuna mtu kutoka mji wake anayeelewa jinsi msichana anaweza kupendezwa na kazi za aina hiyo mbaya. kwa sababu ya mwiko asili ya show, Morgan bado anahisi kama mgeni katika jamii yake. Kuishi katika mji mdogo, wakazi wengi wanashangaa kwamba Morgan anataka kufanya kazi ya kutisha kama hiyo.",1,Swahili,Entertainment
"Microsoft Aims to spread liberalism on the success of 'Minecraft' With the launch of ""Minecraft"" edition created with the classroom in mine is energizing Democratic and liberal politicians alike. ""Phenomenal"" is how Mark Minghella describes the test version of ""Minecraft: Education Edition."" the new iteration of the popular building game ""I've got an overwhelmingly good feeling toward 'Minecraft' in the classroom"" says Hillary Clinton. Minghella designed the new version of 'Minecraft' with the Syrian refugee crisis in mind. ""Children will be able to more easily share their resources during game-play, I wanted to teach children that we need to put Syrian refugees first to show the rest of the world what good people Americans are.""",1,English,Unknown
"Nyota wa WWE Paige anafunua maoni ya watu wa jinsia moja baada ya kashfa ya video iliyovuja ""Nyota wa WWE Paige ameonyesha kuwa alifikiria kuacha uhusiano wa kimapenzi wa hetero baada ya picha wazi na video zake kuvuja mkondoni. Mwanariadha wa Divas wa muda wa miaka miwili jina halisi la Saraya-Jade Bevis alikiri kuwa alifikiria kuacha wanaume wakati wa ugomvi. ""Nilifanya kosa kubwa yule mpiganaji wa Kiingereza mwenye umri wa miaka 24 alisema. Kubwa. Ninaweka uaminifu mikononi mwa mtu ambaye alichukua fursa ya msichana mdogo miaka iliyopita. ""Ilikuwa kosa langu na nitawajibika kila wakati. Lakini jambo moja ambalo lilikuwa gumu sana ni kufikiria 'mume wangu ataniacha familia yangu itanikana'.""",1,Swahili,Sports
"Ini Adalah Topi Brad Pitt Telah Mengirim SMS Jennifer Aniston Sudah enam bulan sejak Brangelina (yaitu Brad Pitt dan Angelina Jolie untuk siapa saja yang telah hidup di bawah batu selama dua belas tahun terakhir) mengumumkan perpisahan mereka. Pasangan itu terkenal bertemu di set Mr Smith pada tahun 2004 ketika Brad sudah menikah dengan bintang Teman Jennifer Aniston, dan mereka memicu kegilaan media ketika Brad meninggalkan Jen dan mengejar hubungan dengan Ange beberapa saat kemudian.",0,Indonesian,Celebrity
"Xe tự hành đã sẵn sàng để đi một mình? Bánh xe huấn luyện cho xe tự hành có hình dạng của một người ngồi sau tay lái. Nhưng khi bạn loại bỏ trình điều khiển an toàn khỏi một chiếc xe robot, hai tấn kim loại sẽ bị lỏng ra.",0,Vietnamese,Technology
"5-वर्षीय जीत ओक्लाहोमा की वर्तनी मधुमक्खी, नागरिकों के लिए शीर्षक TULSA, ओक्ला। - 5 साल की एक लड़की ओक्लाहोमा में एक क्षेत्रीय प्रतियोगिता की सबसे कम उम्र की विजेता बनने के बाद स्क्रिप्स नेशनल स्पेलिंग बी के लिए बाध्य है।",0,Hindi,Education
"Jennifer Lopez teases Bye Bye Birdie, NBC's next live musical NBC's live telecast of Hairspray is still underway, but Jennifer Lopez is already gearing up for the network's next big musical production, Bye Bye Birdie Live!",0,English,Unknown
Mitindo Moja ya Maelekezi ya Harry Inafurahisha Likizo ya Skiing kwa Kendall Jenner Pamoja na Madai ya Romance Nyota ya 'Best Song ever' na Kendall walionekana wakiwa wamebeba skiing na gia za baiskeli pamoja mwishoni mwa wiki.,0,Swahili,Celebrity
"Melania Trump humajiri Angelina Jolie kama mkurugenzi wake wa mawasiliano Mwanamke wa kwanza Melania Trump ameajiri muigizaji anayejulikana na mtetezi wa haki za binadamu kama mshiriki wa wafanyikazi wake wa mawasiliano wa Ikulu ya White House kwa timu yake ya Mrengo wa Mashariki. Mwigizaji Angelia Jolie atatumika kama mkurugenzi wa mawasiliano kwa yule mwanamke wa kwanza, Ikulu ya White ilitangaza Jumatatu hii. Jolie amekuwa mtetezi wa kimataifa wa maswala ya haki za binadamu na watoto kwa kuongeza majukumu yake maarufu kama mwigizaji. ""Inatupa furaha kubwa kuajiri Angelina katika jukumu hili jipya"", Rais Rais Trump alisema. ""Najua Angelina atafanya kazi nzuri ya kuwasilisha kila kitu kinachotokea katika Ofisi ya Mwanadada wa Kwanza, ambaye anafanya kazi kubwa kwa njia"", alitangaza Trump. Jolie anajulikana kwa juhudi zake za kaimu na za kibinadamu, lakini hivi karibuni amekuwa kwenye habari kwa sababu ya mgawanyiko na mumewe, Brad Pitt.",1,Swahili,Politics
"Leonardo DiCaprio anafurahiya Usiku wa Tarehe kuingiza Kate Kwa Siku yake ya Kuzaliwa - Tazama picha Leonardo DiCaprio alishirikiana na nyota yake mashuhuri zaidi, Kate kuingiza, Ijumaa usiku, siku moja tu kabla ya siku yake ya kuzaliwa ya 43 Jumamosi. Wawili hao walitumia zaidi ya masaa mawili kwa pamoja katika mgahawa wa Santa Monica Giorgio Baldi, baada ya hapo walihamishwa nje na usalama na wakaingia kwenye gari moja pamoja. Bonyeza kupitia kuona picha za usiku wao wa karibu",1,Swahili,Celebrity
"Scarlett Johansson anakataa kuwapa nyara wahusika kuhusu 'Ghost in the Shell' ""Mwigizaji Scarlett Johansson alisema hatashiriki siri yoyote kutoka kwa filamu yake mpya"" Ghost in the Shell, katika mahojiano na waziri mkuu wa Morning America ""Michael Strahan ambayo ilirushwa leo. Johansson alisema wakati"" Ghost in the Shell ""ililetwa kwa mara ya kwanza. kwa uangalifu wake ""ilionekana kuwa na siri kubwa ambazo kamwe haziwezi kufunua."" ""Lakini nilidhani gosh ni ngumu sana kukataa nafasi ya kuwa mbele na kituo na kushiriki kile mashabiki wanatafuta mwigizaji alisema. Na pia unajua kuwa na uwezo wa kurudisha studio kitu kama hiki Johansson kiliongezwa, kama muigizaji ... kama mwanamke ni nadra. Natumai nyote mnaweza kutazama sinema na kugundua Mayai yote ya Pasaka huko. """,1,Swahili,Entertainment
"Dưới đây là cách Kim Kardashian est, Kanye est và North est Do eekend Style tại Trung tâm thương mại Giữa các chuyến đi đến Paris Fashion eek và Ikea's HQ ở Thụy Điển, các este đã có một tuần bận rộn. Nhưng giống như hầu hết các gia đình, họ thích làm những ngày cuối tuần gần nhà hơn và đến thăm trung tâm mua sắm địa phương của họ ở Los Angeles ngày hôm qua, dừng lại ở orkshop Build-A-Bear trong việc phối hợp trang phục.",0,Vietnamese,Celebrity
"Angelina Jolie Memeluk Batinnya, dan Batin-Ibu",0,Indonesian,Celebrity
"Chezea siku yake ya kuzaliwa ya 95, Betty hite hutoa ushauri wa maisha Mpenzi wa mshindi wa kushinda tuzo ya Emmy na mtetezi wa wanyama Betty hite aligeuka 95 Jumanne. Ili kuashiria tukio hilo, hadithi iliyo hai ilikaa chini na Yahoo's Katie Couric ili kushiriki siri zake za kuishi maisha marefu na yenye matunda. ""Mimi ni mpana zaidi wa zamani kwa miguu miwili,"" alikubali.",0,Swahili,Celebrity
"ओमग केंडल और स्कॉट के सीक्रेट हुकअप ने खुलासा किया कार्दशियन-जेनर कबीले का एक-दूसरे के साथ संबंध हमेशा एक मुश्किल रहा है, लेकिन कौन जानता था कि यह गड़बड़ होगा? जिस तरह से रॉब कार्दशियन और काइली जेनर के बीच ब्लाक च्याना और टायगा के साथ मिश्रित संबंध के बीच चीजें अधिक जटिल नहीं हो सकीं, परिवार को अफवाहों के साथ सामना किया जा रहा है कि केंडल जेनर और स्कॉट डिसिप्लिन चुपके से एक रोमांटिक मिलन स्थल में आ गए। टोपी की अधिक चौंकाने वाली बात यह है कि कर्टनी कार्दशियन अपनी छोटी बहन के साथ अपने बच्चे के पिता के साथ एक साथ मिलने के विचार से ठीक है",1,Hindi,Celebrity
Tyra Banks still on top as she makes her debut as new America's Got Talent host Share this article with Google Plus,0,English,Unknown
"Is the Queen preparing abdicate? His Holiness Pope Benedict XVI announced it through the Vatican, to shock and surprise.",1,English,Unknown
"Prince Harry & Meghan Markle Moving In Together A close pal of the ""Suits"" star told The ENQUIRER that Meg is ""turning the palace upside down with her renovations"" - adding: ""She knows what she wants! Meghan's incredibly headstrong when it comes to her own tastes!"" The L.A. native is insisting on eco-friendly renovations, airy open rooms, neutral colors, large comfortable sofas and chairs, and modern glass and metal accessories. But the commoner's ""diva-like"" attitude is making some palace insiders cringe!",1,English,Unknown
"Sự tách biệt thử thách của Kim Kardashian và Kanye est kéo dài trong sáu eeks (ĐỘC QUYỀN) Sau khi trải qua một sự cố vào cuối năm 2016, Kanye est đã giữ một hồ sơ cực kỳ thấp. Nhưng những gì người hâm mộ không biết là rapper và vợ Kim Kardashian đang trải qua một cuộc chia ly thử nghiệm.",1,Vietnamese,Celebrity
"Uni Eropa Menyambut Pengambilalihan 14 Miliar Saham Deutsche Boerse di London Stock Exchange ""Regulator Uni Eropa memuji pengambilalihan yang direncanakan Deutsche Boerse AG dari London Stock Exchange Group Plc sebagai penerimaan simbolis pada integrasi UE-UK pada hari yang sama Inggris secara resmi menyampaikan pemberitahuan tentang keputusannya untuk keluar dari UE. Kesepakatan 14 miliar untuk menciptakan pertukaran terbesar di Eropa akan menumbuhkan persaingan di negara yang akan segera menjadi 27-negara UE dengan meniadakan monopoli de facto untuk kliring obligasi dan perjanjian pembelian kembali, kata Komisi Eropa dalam sebuah pernyataan yang diemailkan pada hari Rabu.Keputusan yang ditandai bulan lalu oleh LSE menggagalkan ekspansi Deutsche Boerse hanya lima tahun setelah Uni Eropa juga menerima usulan pengikatan dengan NYSE Euronext. ""Komisi mengizinkan kesepakatan ini, Margrethe Vestager, komisaris anti-trust Uni Eropa, mengatakan kepada wartawan di Brussels. LSE tidak siap ""untuk menjual unit kecil yang akan menghilangkan kekhawatiran bahwa perusahaan gabungan itu dapat melemahkan saingannya Euronext NV. Regulator UE semakin menerima tawaran besar yang menuntut konsesi besar untuk menghilangkan bisnis yang tumpang tindih di tengah kekhawatiran bahwa perusahaan gabungan bisa mendominasi sebuah industri dan kenaikan harga. Meskipun ini adalah kedua kalinya Vestager secara resmi menerima merger, beberapa transaksi telah dibatalkan karena oposisi antimonopoli. """,1,Indonesian,Business
