Domain	Topic	News	Label
Business	अमेरिका के दिवालियापन के लिए तोशिबा की वेस्टिंगहाउस फाइलें	वेस्टिंगहाउस तोशिबा की अमेरिकी परमाणु इकाई ने अमेरिकी दिवालियापन संरक्षण के लिए दायर किया है। अमेरिकी फर्म ने भारी नुकसान के साथ संघर्ष किया है जिसने अपने जापानी माता-पिता को संकट में डाल दिया है, जो संकट के भविष्य को खतरे में डाल रहा है। वेस्टिंगहाउस को जॉर्जिया और दक्षिण कैरोलिना में दो अमेरिकी परियोजनाओं पर भारी लागत का सामना करना पड़ा है। तोशिबा ने कहा कि दिवालियापन वेस्टिंगहाउस के यूके ऑपरेशन को प्रभावित नहीं करेगा जो 1 000 से अधिक श्रमिकों को रोजगार देता है। हालाँकि, फर्म ने चेतावनी दी है कि अपने अमेरिकी परमाणु व्यवसाय का मुख्य हिस्सा तोशिबा के पिछले साल के कुल घाटे को 1 ट्रिलियन यॉट (9.1bn; £ 7.3bn) से अधिक हो सकता है, जो इसके पिछले अनुमान को लगभग तीन गुना अधिक है। जापानी सरकार ने बुधवार को पुष्टि की कि वह तोशिबा की योजनाओं से अवगत थी।	Legit
Business	उबर डेनमार्क में नए कानूनों के बावजूद नए मुख्यालय खोलने के लिए	"डेनमार्क में नए टैक्सी कानूनों की शुरूआत के बावजूद उबर ने कहा है कि यह यूरपो में अमेरिकी सवारी-बुकिंग सेवा के लिए कोई झटका नहीं है। कंपनी के प्रवक्ता क्रिस्टियन एगेरो ने मंगलवार को कहा कि उबर को नियमों के ""परिणाम लेने होंगे"", जिसमें अन्य बातों के अलावा, कैब को सीट अधिभोग सेंसर और किराया मीटर के साथ फिट करने की आवश्यकता होगी, और इसे ड्राइवरों को पास किया जाएगा। उबर ने एरिजोना दुर्घटना के बाद सेल्फ ड्राइविंग कारों के एक नए बेड़े को बनाने और इन नए कानूनों का पालन करने के लिए परीक्षण करने का आदेश दिया। उबेर ने मैड्रिड फ्रैंकफर्ट पेरिस जैसे शहरों में समस्याओं का सामना नहीं किया है और लंदन लंबे समय से डिजिटल युग की परिवहन सेवा के रूप में प्रशंसित है। वे बड़े पैमाने पर इन नए सेंसर और मीटर का निर्माण करने की योजना बनाते हैं और अपने ड्राइवरों को किराये के आधार पर उन्हें अपनी लाभ लाइनों में जोड़ने के लिए पेश करते हैं। सफलता के आधार पर उन्हें अन्य ड्राइविंग कंपनियों के लिए भी उपलब्ध कराया जा सकता है।"	Fake
Business	मेक्सिको में नाफ्टा रेनेगोसिएशन मीटिंग को रोकने के लिए बिट पर चोमिंग कर रहे हैं	मेक्सिको NAFTA से गलत तरीके से लाभ उठा रहा है क्योंकि यह अब खड़ा है, जो देश के आर्थिक विकास के मुख्य स्रोत के रूप में माप से प्राप्त लाभ रखता है। यह निश्चित रूप से, अमेरिकी कंपनियों और उपभोक्ताओं की कीमत पर - सस्ती एवोकैडो, सस्ते मकई, मवेशी और सॉफ्टवेयर की आमद के साथ आता है, अमेरिकी कंपनियां प्रतिस्पर्धा नहीं कर सकती हैं। राष्ट्रपति ट्रम्प अमेरिकी व्यापार के पक्ष में समझौते की शर्तों को स्थानांतरित करने के बारे में बहुत अड़े हुए हैं, यहां तक कि अमेरिका और मैक्सिको के बीच लगभग 500 बिलियन वार्षिक व्यापार को बढ़ाने के लिए। मैक्सिकन नेतृत्व इन परिवर्तनों को रोकने के बारे में काफी मुखर रहा है, क्योंकि वे व्यापार सौदे से अनुचित लाभ उठाते हैं, और राष्ट्रपति ट्रम्प से अपने रुख से वापस लौटने का आग्रह किया है।	Fake
Business	एलोन मस्क न्यूरालिंक ब्रेन इलेक्ट्रोड फर्म बनाता है	"टेस्ला के मुख्य कार्यकारी अधिकारी एलोन मस्क ने न्यूरलंक को एक स्टार्ट-अप लॉन्च किया है जिसका उद्देश्य प्रौद्योगिकी विकसित करना है जो हमारे दिमाग को कंप्यूटर से जोड़ता है। वॉल स्ट्रीट जर्नल की एक रिपोर्ट ने बाद में श्री मस्क के एक ट्वीट में पुष्टि की कि कंपनी अपने शुरुआती दौर में थी और ""मेडिकल रिसर्च"" फर्म के रूप में पंजीकृत थी। कंपनी तथाकथित ""न्यूरल लेस"" तकनीक विकसित करेगी जो छोटे इलेक्ट्रोड को मस्तिष्क में प्रत्यारोपित करेगी। तकनीक का उपयोग स्मृति को बेहतर बनाने या मनुष्यों को कृत्रिम बुद्धिमत्ता देने के लिए किया जा सकता है।"	Legit
Business	TESLA के चीन के दसियों के निचले हिस्से में चीन है	चीन के Tencent ने इलेक्ट्रिक कार निर्माता टेस्ला का स्वामित्व शुरू करने के लिए 1.78 बिलियन खर्च किए। Tencent गेमिंग और ऑनलाइन क्लाउड स्टोरेज के लिए मोबाइल ऐप बनाता है, लेकिन जाहिर तौर पर इसने ऑटोमोबाइल इंडस्ट्री में अपनी जगह बना ली है। हालांकि टेस्ला ने दावा किया कि Tencent के लिए उनके स्टॉक की बड़ी बिक्री एक निष्क्रिय हिस्सेदारी के लिए थी, जल्द ही Tencent कंपनी में एक बड़े दावे की ओर खरीद सकता है। इसके बावजूद शुरुआती कारोबार में टेस्ला के शेयरों में थोड़ा उछाल आया।	Fake
Business	कैसे मुस्लिम प्रवासियों के साथ प्यार में एक लाल राज्य सिटी फेल	हर हफ्ते डैन मॉस और स्कॉट लैनमैन आपको वैश्विक अर्थव्यवस्था को चलाने वाली कहानियों में एक शब्दजाल-मुक्त गोता लगाते हैं। पोस्ट-इंडस्ट्रियल मिडवेस्टर्न अमेरिका ने डोनाल्ड ट्रम्प को राष्ट्र की शीर्ष नौकरी देने में मदद की। आपने सुना है कि सौ बार। लेकिन क्या आपने सेंट लुइस के बारे में सुना है? बोस्नियाई शरणार्थियों की एक लहर 1990 के दशक के मध्य में शुरू होने वाले कई मुस्लिमों के शहर में आती है। परिणाम: समुदाय के व्यवसाय और रोजगार सृजन में वृद्धि और विनिर्माण से सेवा अर्थव्यवस्था में परिवर्तन में मदद करना। सादिक कुकिक ने डैन और मिशेल को बाल्कन एकाग्रता शिविरों से स्थानीय समुदाय के एक स्तंभ तक अपनी यात्रा के बारे में बताया: वह अब बोस्नियाई चैंबर ऑफ कॉमर्स के अध्यक्ष हैं। इससे अधिक अमेरिकी क्या हो सकता है?	Legit
Business	हेज फंड निष्पादित, जिसकी पूर्व फर्म को मडॉफ से जोड़ा गया था, उनकी मृत्यु के लिए, रूसी राजनयिक को मारता है	।	Fake
Business	वेस्टिंगहाउस इलेक्ट्रिक दिवालियापन के लिए दाखिल कर रहा है	वेस्टिंगहाउस के परमाणु संचालन में समस्याओं से अरबों डॉलर के नुकसान के साथ तोशिबा को मारा गया है। अध्याय 11 दिवालियापन की फाइलिंग तोशिबा (TOSBF) को वेस्टिंगहाउस में भविष्य के नुकसान के लिए जोखिम को सीमित करने की अनुमति देती है। जापानी फर्म ने बुधवार को एक बयान में कहा कि वेस्टिंगहाउस अब उसके नियंत्रण में नहीं रहेगा और उसके वित्तीय परिणामों से अलग कर दिया जाएगा। वेस्टिंगहाउस वह है जो आज बचा हुआ है जो कभी एक प्रमुख औद्योगिक समूह था जिसने 19 वीं और 20 वीं शताब्दी की शुरुआत में दुनिया को बदलने में मदद की थी। संस्थापक जॉर्ज वेस्टिंगहाउस ने एक विपुल आविष्कारक एयर ब्रेक बनाना शुरू किया, जिसने ट्रेन यात्रा और माल परिवहन की सुरक्षा में बहुत सुधार किया। वह वैकल्पिक विद्युत धारा के एक प्रमुख अधिवक्ता थे जो आज भी दुनिया भर में आज के प्रत्यक्ष प्रवाह के बजाय आज भी उपयोग किए जाते हैं जिसका श्रेय थॉमस जेलिसन को जाता है।	Legit
Business	फ्रैंकफर्ट हाउसिंग बैंकर्स के लिए सबसे सस्ता ब्रेक्सिट विकल्प है	लंदन से भागने वाले ब्रेक्सिट बैंकर्स नोट लेते हैं: संपत्ति दलाल सैविल्स पीएलसी के अनुसार काम करने के लिए फ्रैंकफर्ट यूरोपीय संघ का सबसे सस्ता वित्तीय केंद्र है। एक अपार्टमेंट किराए पर लेने की संयुक्त वार्षिक लागत और प्रति कर्मचारी कार्यालय अंतरिक्ष खर्च जर्मन शहर में पेरिस के आधे से भी कम समय में 30 000 यूरो (33 000) के तहत कुल हुआ। फ्रैंकफर्ट गोल्डमैन सैक्स ग्रुप इंक जैसे निवेश बैंकों के लिए पसंदीदा गंतव्य के रूप में उभर रहा है, जिसे ब्रिटेन के ब्लाक से हटने के बाद ईयू के भीतर हब की जरूरत है।	Legit
Business	ब्रिटेन के विनिर्माण के लिए विमान के ऑर्डर में एक साल में दस गुना वृद्धि होती है	वैश्विक एयरोस्पेस उद्योग ने फरवरी में विमान के ऑर्डर में वृद्धि का आनंद लिया और इसे प्रसव के एक और रिकॉर्ड वर्ष के लिए ट्रैक पर रखा और यूके की अर्थव्यवस्था को बढ़ावा दिया। उद्योग व्यापार संघ एडीएस के अनुसार, एयरलाइंस द्वारा फरवरी 2016 में केवल चार में से वाणिज्यिक विमानों की संख्या पिछले महीने 43 तक बढ़ गई। आंकड़े योजनाकारों एयरबस बोइंग कनाडा के बॉम्बार्डियर चीनी राज्य के स्वामित्व वाली फर्म कॉमाक और रूस के इर्कुट के आदेशों पर आधारित हैं। ग्रोथ मुख्य रूप से शॉर्ट-हॉल यात्रा के लिए डिज़ाइन किए गए सिंगल-आइल विमानों की मांग से प्रेरित था। इस उद्योग ने महीने भर में यूके की अर्थव्यवस्था को £ 2bn तक के मान से 100 विमान वितरित किए। यह मूल्य अनुसंधान और विकास और देश में होने वाले विनिर्माण से है। एयरबस यूके में लगभग 15 000 लोगों को रोजगार देता है और ब्रोटन उत्तरी वेल्स में अपने कारखाने में इसके विमानों के लिए पंख बनाता है।	Legit
Business	सऊदी अरब को अपने बड़े तेल को अच्छी तरह से जाने की जरूरत है	सऊदी अरब ने राष्ट्रीय तेल कंपनी पर कर की दर को 85% से घटाकर इस सप्ताह सऊदी अरामको को एक बड़ा उपहार दिया। राज्य ने जोर देकर कहा कि 2017 की शुरुआत के लिए कर की दर जो कि बहुत कम है, लाभांश और निवेश मुनाफे से ऑफसेट होगी। भारी कर राहत से अरामको के कॉफ़र्स के दसियों अरबों डॉलर भी बढ़ जाएंगे, क्योंकि दुनिया की सबसे बड़ी तेल कंपनी वास्तव में कितने मूल्य की है। जबकि सऊदी अरब ने कहा है कि अरामको को 2018 के आईपीओ में 2 ट्रिलियन का मूल्य दिया जा सकता है, कुछ विश्लेषकों का मानना है कि मूल्य टैग बहुत उदार था। सऊदी अरब को अरामको आईपीओ को सुचारू रूप से चलाने के लिए बुरी तरह से जरूरत है क्योंकि यह एक ऐसे समय में नकदी की कमी पैदा करेगा जब तेल राजस्व में गिरावट ने अपने एक बार के बजट में एक छेद उड़ा दिया है।	Legit
Business	स्नैपचैट 'ट्विटर से बड़ा होगा	"याहू और एओएल विज्ञापनदाताओं के साथ ""स्नैपचैट 2019 के अंत तक एक साल में 3bn (£ 2.4bn) से अधिक के राजस्व संदेश के साथ आने वाले मैसेजिंग ऐप कंपनी पूर्वानुमान के साथ ट्विटर याहू और एओएल की तुलना में विज्ञापनदाताओं के साथ अधिक लोकप्रिय हो सकता है। यह तेज़ पूर्वानुमान उन विज्ञापनदाताओं पर आधारित है जो स्नैपचैट पर मुश्किल से दिखने वाले युवा दर्शकों को लक्षित करते हैं, ऐप पर वीडियो उपयोगकर्ताओं के आधे से अधिक (51%) फेसबुक के लिए 23% और Google के YouTube के लिए 17% की तुलना में 24 से कम है। एम्पीयर एनालिसिस के अनुसार (17%) ब्रांड्स फेसबुक और गूगल को चुनौती देने के लिए एक सच्चे प्रतिद्वंद्वी को देखने के लिए उत्सुक हैं, जो हाल ही में अपने विज्ञापन प्रथाओं के लिए भारी आलोचना के लिए आए हैं। दो वेब दिग्गज वर्तमान में 141bn वैश्विक के 58% के लिए जिम्मेदार हैं। मोबाइल विज्ञापन बाजार।"	Legit
Business	जेफ बेजोस ने विशालकाय रोबोट सूट का परीक्षण किया	"अमेजन (AMZN Tech30) के सीईओ ने रविवार देर रात कंपनी के एक्सक्लूसिव MARS सम्मेलन में एक विशालकाय मैकेनिकल रोबोट सूट का परीक्षण करते हुए खुद की एक फोटो ट्वीट की। यह सम्मेलन मशीन-लर्निंग होम ऑटोमेशन रोबोटिक्स और स्पेस पर केंद्रित है। ""मुझे सिगॉरनी वीवर इतना पसंद क्यों है?"" बेजोस ने दर्शकों से ""एलियन"" में अभिनेत्री की मुख्य भूमिका का जिक्र किया। रोबोट को दक्षिण कोरियाई कंपनी हैंकूक मिरे टेक्नोलॉजी द्वारा डिजाइन किया गया था और यह कंपनी की वेबसाइट के अनुसार लगभग 14 फीट लंबा है।"	Legit
Business	"एलेक्स जोन्स ""पिज़ैगेट"" में विवादित"	"""एलेक्स जोंस, स्वतंत्र खोजी समाचार वेबसाइट Infowars और द एलेक्स जोंस शो के होस्ट, के पर्सर, तथाकथित"" पीजागेट ""विवाद के बारे में अपने दावों में उलझे हुए हैं। जोन्स और अन्य ने पिछले साल सबूतों को उजागर किया था जिसमें डेमोक्रेटिक पार्टी के शीर्ष अधिकारी शामिल थे। एक विचित्र, शैतानी बच्चे के सेक्स पंथ और पोर्नोग्राफी रिंग में वॉशिंगटन डीसी पिज्जा पार्लर पिंग पोंग पिज्जा का उपयोग करते हुए एक फ्रंट के रूप में। आरोपों ने डेमोक्रेटिक पार्टी को हिलाकर रख दिया और इससे हिलेरी क्लिंटन के राष्ट्रपति अभियान को गंभीर नुकसान हुआ। पुष्टि की कि उन्होंने कई प्रमुख खिलाड़ियों के कार्यालयों पर छापे मारने के बाद इनमें से कई दावों का सत्यापन किया है। आने वाले दिनों में आरोप दायर किए जाने की उम्मीद है। यह खबर जोन्स के लिए एक स्वागत योग्य स्वागत है, जो कई मुख्यधारा द्वारा आरोपित किए गए हैं। मीडिया के षडयंत्रकारी सिद्धांतवादी होने और ""फर्जी समाचार"" प्रकाशित करने के लिए। श्री जोन्स ने अक्सर विवादों को खींचा, और मीडिया रिपोर्टों में उनका अपमान किया गया 2016 के चुनाव के दौरान फेसबुक, यूट्यूब और ट्विटर जैसी सोशल मीडिया वेबसाइटों पर गलत और भ्रामक खबरें कैसे फैलती हैं, इसका एक उदाहरण है। जोन्स ने 9/11 के आतंकवादी हमलों के आधिकारिक सरकारी खातों और न्यूटाउन लिंकेज में सैंडी हुक स्कूल की शूटिंग में विसंगतियों को भी उजागर किया है। ”"	Fake
Business	नहीं	"आप मुफ्त भोजन के साथ अपने इंटर्न को भुगतान नहीं कर सकते हैं ""लोगों को काम करने के लिए ढूंढना विशेष रूप से रेस्तरां के लिए चुनौतीपूर्ण है। ब्रिटेन के सैंडविच शॉप श्रृंखला के लिए एक मांगकर्ता अलग नहीं है। इस चुनौती को पूरा करने के लिए अधिकारियों ने कुछ नया करने की कोशिश करने का फैसला किया: एक सप्ताह। गार्जियन में एक कंपनी के बयान के अनुसार लगभग 500 किशोरों के लिए इंटर्नशिप ""खाद्य उत्पादन ग्राहक सेवा सामाजिक जिम्मेदारी [बेघर की देखभाल] और वित्तीय नियंत्रण सहित हमारे व्यवसाय के पहलुओं को उजागर करती है।"" यह एक अच्छा और बहुत जरूरी विचार लगता था- विशेष रूप से यूके में, जहां कम-कुशल श्रमिकों को खोजने का अनुमान लगाया जाता है, क्योंकि ब्रेक्सिट का प्रभाव पकड़ में आता है और कम ईयू के नागरिक इंग्लैंड के लिए अपना रास्ता बनाते हैं। ""ब्रिटिश स्कूल और माता-पिता हमेशा आतिथ्य उद्योग में करियर को गंभीरता से नहीं लेते हैं लेकिन वे वास्तव में कंपनी को अपने ब्लॉग में लिखा होना चाहिए।"	Legit
Business	ब्रिटेन के खुदरा विक्रेताओं को एक ब्रेक नहीं लग सकता है। ईयू छोड़ने की घोषणा के बाद बिक्री जारी है। स्टर्लिंग वैश्विक बाजार में एक बार फिर से खोला गया है और घुटनों में कई खुदरा विक्रेताओं के सप्ताह को छोड़ दिया है। नेशनल स्टैटिस्टिक्स के कार्यालय के अनुसार, अधिक संरक्षक विदेशी ऑनलाइन खुदरा विक्रेताओं जैसे कि वॉलमार्ट और Amazon.com पर खरीदारी करने का विकल्प चुन रहे हैं। इसका मतलब है कि ब्रिटेन में पैसा खर्च नहीं किया जा रहा है और इससे निकट भविष्य में जबरदस्त श्रमिक छंटनी हो सकती है।	रिपब्लिकन ने हमेशा सोचा है कि लोगों को बहुत गोपनीयता बरतनी चाहिए थी। गोपनीयता ही उन्हें देश पर अधिकार करने से रोकती है। Verizon, comcast और ATT अब कांग्रेस के मालिक हैं और गुप्त भागीदार हैं। दूरसंचार कंपनियों के पास अब कांग्रेस है और अगर उन्हें आप के बारे में जानकारी मिलती है तो वे आपको मृत्यु शिविरों में डाल सकते हैं। ओबामा प्रशासन के युग में यह संभव नहीं था, लेकिन अब यह गणतंत्र सरकार को नियंत्रित करता है। इस कार्रवाई में डोनाल्ड ट्रम्प द्वारा सुधार किया गया है।	Fake
Business	अमेज़न मध्य पूर्व के ऑनलाइन रिटेलर Souq खरीदने के लिए	"क्षेत्र की सबसे बड़ी ऑनलाइन रिटेलर Souq.com को एक अज्ञात राशि के लिए खरीदने के लिए सहमत होने के बाद अमेज़न ने मध्य पूर्व में अपना पहला कदम रखा है। सूक को 2005 में लॉन्च किया गया था और 8.4 मिलियन से अधिक उत्पाद प्रदान करता है। यह उपभोक्ता इलेक्ट्रॉनिक्स फैशन स्वास्थ्य और सौंदर्य घरेलू सामान और बच्चे सहित 31 श्रेणियों में बेचता है। ""अमेज़ॅन और सूक एक ही डीएनए साझा करते हैं। हम ग्राहकों के आविष्कार और दीर्घकालिक सोच से प्रेरित हैं। अमेज़ॅन के वरिष्ठ उपाध्यक्ष रसिनिनेट्टी ने कहा। कुछ रिपोर्टों ने सुझाव दिया है कि अमेज़ॅन कंपनी के लिए लगभग 650m (£ 517m) का भुगतान कर रहा है। सौदा दुबई के सबसे बड़े मॉल के संचालक एमार मॉल्स के एक दिन बाद खुलासा हुआ कि उसने सूक के लिए 800 मी (£ 636 मी) का ऑफर दिया था।"	Legit
Business	यूरोपीय संघ द्वारा अवरुद्ध लंदन स्टॉक एक्सचेंज-डॉयचेस बोर्स सौदा	"""यूरोपीय संघ के नियामकों ने जर्मन स्टॉक एक्सचेंज डॉयचे बर्स के साथ लंदन स्टॉक एक्सचेंज के £ 41bn विलय को अवरुद्ध कर दिया है। यूरोपीय आयोग ने कहा कि यह सौदा एक नैतिक आक्रोश था। विलय ने यूरोप के दो सबसे बड़े स्टॉक एक्सचेंज ऑपरेटरों को मिला दिया होगा। सौदा आखिरी में निक्स्ड था। मिनट के कारण Decheche Boerse की भागीदारी और Igotchu Enterprises नामक एक फर्म की बाद की खरीद के कारण। यह फर्म हाथी टस्क व्यापार और नकली Pokemon वस्तुओं की बिक्री में भारी रूप से शामिल पाई गई। Igotchu Enterprises COOONce ने कहा कि यह निराशाजनक था कि पिछले परिवर्तन हुए हैं। इस सौदे की रुकावट के कारण। मार्गेटे वेस्टेगर ने प्रतियोगिता नीति के प्रभारी आयुक्त ने कहा: ""हाथी तुस्क और नकली पोकेमॉन आइटम? वास्तव में? ये किसने किया था? यह कई स्तरों पर भयावह है। ”"	Fake
Business	लंदन स्टॉक एक्सचेंज ने डॉयचे बर्स के विलय पर 'कड़ी मेहनत' की	"लंदन स्टॉक एक्सचेंज ने कहा है कि यह ड्यूश बर्स के साथ अपने नियोजित विलय पर ""कड़ी मेहनत"" करने के लिए जारी है। इस हफ्ते की शुरुआत में एलएसई ने कहा कि यह सौदा गिर सकता है क्योंकि इसे यूरोपीय आयोग की मंजूरी मिलने की संभावना नहीं थी। आयोग ने एलटीई को एमटीएस में अपनी 60% हिस्सेदारी एक निश्चित आय वाले ट्रेडिंग प्लेटफॉर्म को बेचने का आदेश दिया था। एलएसई ने अनुरोध को ""अनुपातहीन"" कहा था। एलएसई की नवीनतम टिप्पणियां आईं क्योंकि एक्सचेंज ने 2016 के लिए मुनाफे में वृद्धि की रिपोर्ट की। पुनर्गठन की लागत और व्यवसायों को छोड़कर इसे बेच दिया है या एलएसई बंद कर दिया है। कर से पहले लाभ 623.1m तक £ 516.4ma वर्ष से वर्ष के लिए। ""ग्रुप ने हमारे प्रस्तावित विलय पर डॉयचे बर्स के साथ कड़ी मेहनत की है, जिसे फर्म के शेयरधारकों के दोनों सेटों से औपचारिक मंजूरी मिली।"""	Legit
Business	आर्कटिक वाटर्स में लौटने से पहले रूस 70 तेल का इंतजार कर सकता है	"रूस आर्कटिक जल में फिर से ड्रिलिंग से पहले तेल की कीमतों में निरंतर सुधार के लिए इंतजार कर सकता है, कम लागत वाले क्षेत्रों पर भी भरोसा कर सकता है, क्योंकि प्रतिद्वंद्वी निर्माता नॉर्वे अपने नॉर्थली खेतों के विकास को तेज करता है। ""हम अनुमान लगाते हैं कि रूसी आर्कटिक अपतटीय के लिए उत्पादन लागत 70 से 100 प्रति बैरल की सीमा में है। ऊर्जा मंत्री अलेक्जेंडर नोवाक ने ईमेल से कहा। ये भंडार हमारे बैकअप स्टॉक हैं जो उन्होंने रूस के अर्खान्गेलस्क में अंतर्राष्ट्रीय आर्कटिक फोरम से पहले कहा था, जो बुधवार से शुरू होता है।"	Legit
Business	लैपटॉप केबिन प्रतिबंध 'अप्रभावी' IATA कहते हैं	इंटरनेशनल एयर ट्रांसपोर्ट एसोसिएशन ने कहा है कि कुछ उड़ानों पर केबिन बैगेज में लैपटॉप पर यूएस और यूके प्रतिबंध प्रभावी सुरक्षा उपाय नहीं होंगे। जोरदार शब्दों में IATA के मुख्य कार्यकारी अधिकारी अलेक्जेंड्रे डी जुनियाक ने कहा कि प्रतिबंध के कारण व्यावसायिक विकृतियां भी हुईं। अमेरिका के प्रतिबंध को आतंकवाद विरोधी एहतियात के रूप में लाया गया था। यह मध्य पूर्व उत्तरी अफ्रीका और तुर्की में 10 हवाई अड्डों से संचालित होने वाली एयरलाइनों में इनबाउंड उड़ानों को कवर करता है। ब्रिटिश प्रतिबंध समान है लेकिन विभिन्न एयरलाइनों पर लागू होता है। 14 वाहकों के एयरलाइन यात्री तुर्की लेबनान जॉर्डन मिस्र ट्यूनीशिया और सऊदी अरब से आने वाली सीधी उड़ानों पर प्रतिबंध के अधीन हैं।	Legit
Business	ब्रेक्सिट मुट्ठी खो गई	तेल समृद्ध खाड़ी देश कतर ने ब्रिटेन के उद्यमों में निवेश करने के लिए प्लग खींचने का फैसला किया। प्रधानमंत्री शेख अब्दुल्ला बिन नासिर अल थानी ने एक समाचार सम्मेलन में कहा कि वे देश को यूरोपीय संघ छोड़ने के लिए मतदान करने के बाद यूके में निवेश को कम करने की कोशिश करेंगे। उन्होंने कहा कि कतर अब बेहतर अवसरों के लिए अन्य यूरोपीय देशों को देखने की कोशिश कर रहा है। ब्रिटेन की प्रधान मंत्री थेरेसा मे का अस्तित्व प्रक्रिया की शुरुआत के बाद बुधवार को साक्षात्कार हुआ था। उसे यह जानकर दुख हुआ कि कतर ने ब्रेक्सिट के कारण ब्रिटेन में निवेश को कम करने का फैसला किया। वह अभी भी विश्वास करती है कि अन्य अवसरों को खोलेगी। अंतरराष्ट्रीय व्यापार के लिए ब्रिटेन के विदेश मंत्री लियाम फॉक्स ने कहा कि सरकार यह दिखाने के लिए कड़ी मेहनत करेगी कि ब्रेक्सिट देश में और अधिक व्यापार लाएगी।	Fake
Business	लघु-पतवार एयरलाइनर वैश्विक बिक्री में वृद्धि यूके की अर्थव्यवस्था को आकाश की ओर भेजती है	फरवरी में एयरलाइंस ने कुछ 100 विमान प्राप्त किए और भविष्य के वितरण के लिए एक और 43 ऑर्डर किया। एयरलाइनों ने एक-एक गलियारे के साथ शॉर्ट-हेल एयरलाइनरों के लिए प्राथमिकता दिखाई है। ये विमान ईंधन कुशल इंजन का उपयोग करते हैं और उनके छोटे आकार के कारण आमतौर पर कुछ खाली सीटों के साथ उड़ान भरते हैं जो उन्हें संचालित करने के लिए लाभदायक बनाते हैं। इस प्रवृत्ति से लाभान्वित होने वाली कंपनियों में एयरबस, बोइंग, बॉम्बार्डियर, कोमाक और इरकुट शामिल हैं। एयरबस ब्रिटेन में अनुसंधान और विकास और कुछ विनिर्माण दोनों का संचालन करता है। इसके विमान के लिए ब्रिटेन के विनिर्माण क्षेत्र में कुछ 15,000 कर्मचारी हैं। कंपनी यूके अर्थव्यवस्था में प्रति वर्ष £ 2bn के बारे में पंप करती है। ब्रेक्सिट ब्रिटेन में एयरबस पंखों के विनिर्माण को कैसे प्रभावित करेगा और अंतिम विधानसभा के लिए उन्हें फ्रांस में शिपिंग करना एक खुला प्रश्न बना हुआ है। अभी के लिए, एयरबस और यूके भविष्य की अशांति की अनदेखी कर रहे हैं और सकारात्मक आय प्रवाह पर ध्यान केंद्रित कर रहे हैं।	Fake
Business	California Mengalami Kecurangan tentang Standar Emisi Otomatis	"Menyiapkan Face-Off Dengan Trump ""Badan udara bersih California memberikan suara pada hari Jumat untuk mengevaluasi kembali standar emisi mereka yang lebih ketat untuk mobil dan truk. Pemungutan suara oleh Dewan Sumber Daya Udara California adalah indikasi paling berani dari keragu-raguan California dalam kebijakan lingkungan. Politisi terkemuka di negara dari gubernur hingga banyak walikota telah berjanji berbicara untuk rakyat. Trump mendukung industri atas kekhawatiran lingkungan mengatakan pelonggaran peraturan emisi akan membantu merangsang manufaktur mobil. Dia bersumpah pekan lalu untuk melonggarkan peraturan. tahun mendukung standar yang lebih ketat. """	Fake
Business	Elon Musk, otak di balik Tesla, SpaceX, dan PayPal telah memutuskan untuk pensiun dini dan meninggalkan semua proyek saat ini. Proyek terbarunya bernama Neuralink menemui banyak kekecewaan dari komunitas medis ketika Musk mengumumkan rencana yang bertujuan untuk meningkatkan daya ingat atau bahkan menciptakan kecerdasan buatan. Dokter di seluruh dunia mengkritik ide-idenya dan menyarankan bahwa ia harus melihat lebih banyak proyek kemanusiaan daripada mencoba memberi saran kepada sains. Musk belum membuat komentar publik tentang pengunduran dirinya, tetapi kemungkinan itu berkaitan dengan kegagalan Neuralink untuk membangkitkan komunitas sains dengan cara yang dimiliki Tesla dan SpaceX.	"Perguruan tinggi dan universitas bekerja dengan Presiden Donald Trump dalam mengimplementasikan perintah eksekutifnya yang membatasi imigrasi, yang menyatakan bahwa desakan masa lalu mereka pada penerapan kebijakan seperti tindakan afirmatif telah merusak kualitas siswa yang berubah dari institusi ke angkatan kerja. ""Kami percaya tatanan eksekutif ini pada dasarnya kuat dalam konstruksinya, dan menempatkan kepentingan terbaik lulusan Boston University dan persepsi kualitas pendidikan Universitas Boston di atas universitas internasional top-tier lainnya,"" kata Presiden Universitas Boston Robert Brown. sebuah pernyataan hari Minggu."	Fake
