Domain	Topic	News	Label
Sports	सारा विल्टशायर और आशा फ्रांसिस खेल महत्वाकांक्षा के साथ मातृत्व की जुगलबंदी पर	"मिडनाइट फीडिंग ट्रेनिंग सेशन नेटिंग गोल और नैपी चेंज सभी चीजें एथलीट सारा विल्टशायर और आशा फ्रांसिस अपने नवजात शिशुओं के साथ कर रही हैं। बेटी एलेक्सा-रोज को जन्म देने के सात सप्ताह से भी कम समय के बाद 25 वर्षीय स्ट्राइकर विल्टशायर अपनी पहली मातृ दिवस कैंब्रिज यूनाइटेड वूमन के लिए खेल रही फुटबॉल पिच पर बिताएगी। ""वह मेरी माँ के साथ वहाँ रहेगा और मेरे लिए बहुत मायने रखेगा क्योंकि वे मेरी दो पसंदीदा महिलाएँ हैं। विल्टशायर ने बीबीसी स्पोर्ट को बताया कि वह हर बार सोती हुई प्रतीत होती है कि मैं खेलूँ या प्रशिक्षण लूँ लेकिन किसी समय उसे देखना होगा। "" इस बीच बहुमुखी टीम बाथ हमलावर फ्रांसिस 31 मदरिंग संडे का हिस्सा नेटबॉल सुपरलीग क्लब के फीडर की ओर से अपनी पांच महीने की बेटी पिएगे और तीन साल की एलिज के घर लौटने से पहले खर्च करेगी। फ्रांसिस और इंग्लैंड के एक पूर्व अंतर्राष्ट्रीय ने अपनी दूसरी बेटी को जन्म देने के पांच महीने से कम समय बाद ब्रिटेन की शीर्ष उड़ान प्रतियोगिता में कार्रवाई की।"	Legit
Sports	डलास तंग अंत जेसन विटेन ने डलास छोड़ने और हवा के शहर की यात्रा शिकागो बियर्स के साथ खेलने का फैसला किया है। विटेन ने आज एक प्रेस कॉन्फ्रेंस में कहा कि जब उसे जीत हासिल करने में मज़ा आया, तो वह भयानक होना चाहता था, और कहाँ से बेहतर होना चाहिए? यह कदम रोनी गोंजालेज की घोषणा पर आता है कि वह टेनेसी टाइटन्स के लिए खेलने के लिए रिटायरमेंट से बाहर आ रहे हैं। ट्राय आउट पर चलने के साथ, वह आंकता है कि वह विशेष टीम के लिए एक दूसरे स्ट्रिंग प्लेस किकर के रूप में एक आदर्श फिट होगा।	"""चेल्सी ने आर्सेनल के एलेक्सिस सांचेज़ को अपने ग्रीष्मकालीन स्थानांतरण लक्ष्यों में से एक बनाने पर विचार किया था, लेकिन पाठ्यक्रम बदल गया है और अब उस निर्णय को उलट दिया है। जबकि एंटोनियो कॉन्टे ने खिलाड़ी को स्टैमफोर्ड ब्रिज में लाने पर विचार करने की बात कही थी, अब वार्ता टूट गई है और चेल्सी लगता है। अपने फैसले को उलटते हुए। कोन्टे ने भर्ती टीम भेजी है, जिसका नेतृत्व निर्देशक मरीना ग्रानोव्सकिया और तकनीकी निदेशक माइकल एमेनलो ने किया, नामों की एक सूची और ऐसा लगता है कि सांचेज़ शामिल नहीं थे। """	Fake
Sports	नर्स या नहीं करने के लिए नर्स, यह सवाल है	ब्रेस्ट फीडिंग और वर्कफोर्स में महिलाओं के साथ इतना विवाद होने के कारण पब्लिक स्पॉटलाइट में महिलाएं सतर्कता बरतती हैं। यह मानते हुए कि स्तन सबसे अच्छा है, सुपर मॉम और स्टार एथलीट सारा विल्टशायर और आशा फ्रांसिस इस बात से सहमत हैं कि यदि कोई सार्वजनिक स्पॉटलाइट में अपना कैरियर बनाने जा रहा है, और अपने ब्रांड के लिए, डेकोरम सबसे अच्छा विकल्प है।	Fake
Sports	F1: रिसर्जेंट फेरारी आखिरकार मर्सिडीज को टक्कर देता है	"शैंपेन बहते हुए चीयर्स बाहर निकले और ""il Tricolore"" झंडे उत्साह से लहराए गए। लेकिन पर्दे के पीछे शायद सामूहिक रूप से राहत की सांस थी। रविवार के ऑस्ट्रेलियाई ग्रां प्री में सेबेस्टियन वेटेल की जीत, फेरारी - फॉर्मूला वन की सबसे सफल टीम के लिए एक लंबा समय आ गया है। 16 बार के विश्व चैंपियन ने मेलबर्न में 2007 के बाद से जीत हासिल नहीं की थी और किसी भी विवरण की आखिरी जीत 2015 में वापस आई थी जब विटेल ने सिंगापुर ग्रां प्री जीता था।"	Legit
Sports	ब्राजील 2018 विश्व कप के लिए क्वालिफाई करने के लिए पराग्वे को निर्णायक रूप से हराता है	ब्राज़ील के कॉटिन्हो और नेमार की तंग दोस्ती और आक्रामक खेल ने मंगलवार को पैराग्वे पर ब्राजील की 3-0 से जीत में महत्वपूर्ण भूमिका निभाई। जीत और पेरू के उरुग्वे पर आश्चर्यजनक जीत के परिणामस्वरूप, ब्राजील 2018 विश्व कप के लिए क्वालीफाई करने वाली पहली टीम बन गई है और रूस में एक स्पॉट की गारंटी है। कोटिन्हो और नेमार ने पैराग्वे खेल से पहले एक समझौता किया कि वे खेल जीतने पर अपनी प्रसिद्ध मित्रता को दांव पर लगा देंगे, और यह जानते हुए कि वे एक-दूसरे की दोस्ती को कितना महत्व देते हैं, जीत लगभग एक निष्कर्ष थी।	Fake
Sports	लेब्रोन जेम्स ने विजार्ड्स के खिलाफ मूर्खतापूर्ण दिखने वाले धूप का चश्मा पहनने की कोशिश की	"लेब्रोन जेम्स ने शुक्रवार को शार्लोट होर्नेट्स के खिलाफ एक खरोंच कॉर्निया का सामना किया, जिसने वाशिंगटन विजार्ड्स के साथ शनिवार के मैच से पहले एक साहसिक और स्पष्ट रूप से अवैध निर्णय लिया। अपनी आंख की रक्षा के लिए जो क्लीवलैंड कैवेलियर्स स्टार को प्रकाश में लाने के लिए कथित रूप से संवेदनशील थी, ने खेल में हास्यास्पद दिखने वाले धूप का चश्मा दान करने की कोशिश की। हालाँकि जब 32 वर्षीय खिलाड़ी टीम के खिलाड़ी रिचर्ड जेफरसन के स्नैपचैट के लिए खेल से पहले ही मॉडलिंग कर रहे थे, तब एनबीए ने कथित तौर पर किबोश को जेम्स की अत्यधिक संदिग्ध पसंद पर लगा दिया। CSN के क्रिस मिलर के अनुसार लीग ने ""शेड्स को मंजूरी नहीं दी"" जो कि ओक्लेयस की एक मानक जोड़ी की तरह एक बहुत ही भयानक दिखती है।"	Legit
Sports	लिवरपूल क्लब ने बड़ी मुश्किल से अपने खिलाड़ियों को घर दिया है	लिवरपूल क्लब को इंग्लैंड में मर्सीसाइड डर्बी के लिए फिलिप कॉटिन्हो और रॉबर्टो फर्मिनो को ब्राजील से बाहर निकालने के लिए एक निजी जेट किराए पर लेना पड़ा। यह जोड़ी स्पष्ट रूप से दक्षिण अमेरिका में किसी प्रकार के हमले में शामिल थी, और अगर ब्राजील में उनके क्लब ने उन्हें देश से बाहर निकालने के लिए कदम नहीं उठाया था, तो उन्हें हिरासत में लिया जा सकता है। फेनवे स्पोर्टिंग ग्रुप, लिवरपूल के उच्च-स्वामित्व वाले मालिक ने, गुप्त रूप से उस उड़ान की व्यवस्था की है जो उसके लड़कों को मुसीबत से और शहर से बाहर, तेजी से बाहर निकालती है। यहाँ जोड़ी को खेल के मैदान पर कड़ी मेहनत करने की इच्छा है	Fake
Sports	इंडियन वेल्स: रोजर फेडरर ने बीएनपी पारिबा ओपन जीतने के लिए स्टेन वावरिंका को हराया	"ऑस्ट्रेलियन ओपन चैंपियन रोजर फेडरर ने स्टेन वावरिंका को बीएनपी पारिबा ओपन जीतने के लिए ऑल स्विस फाइनल में 6-4 7-5 से हराकर अपना पांचवां इंडियन वेल्स ट्राइंफ जीता। दुनिया के 10 वें नंबर के खिलाड़ी फेडरर ने दूसरे सेट के पहले गेम में इस साल के टूर्नामेंट में पहली बार टूटने से पहले पहले सेट का दावा किया। विश्व के तीसरे नंबर के खिलाड़ी वावरिंका 2-0 से आगे हो गए, इससे पहले फेडरर ने खिताब के लिए लगातार तीन गेम जीते। एलिना वेस्नीना ने महिला फाइनल में स्वेतलाना कुजनेत्सोवा को 6-7 (6-8) 7-5 6-4 से हराया। फेडरर टूर्नामेंट के इतिहास में जिमी कोनर्स को पार करने वाला सबसे पुराना चैंपियन बन गया, जो 31 साल का था जब वह 1984 में जीत गया। फेडरर के बीच 18 बार के ग्रैंड स्लैम विजेता और वावरिंका के बीच यह 23 वीं बैठक थी। फेडरर 35 ने अपने हमवतन को हराया है जो 20 बार अंत में आंसू बहा रहा था। ""यह एक परी कथा सप्ताह रहा है फेडरर ने कहा। यह एक खूबसूरत एहसास है। शायद यह ऑस्ट्रेलिया के रूप में आश्चर्यजनक नहीं है, लेकिन अमेरिका में जीतकर इसे वापस करना अभी भी बहुत अच्छा है।"	Legit
Sports	रियल मैड्रिड ईडन हजार्ड के लिए £ 100 मीटर का भुगतान करने के लिए तैयार नहीं हो सकता है	"रेमन काल्डेरन कहते हैं, ""रियल मैड्रिड आर्थिक रूप से बहुत अच्छी स्थिति में है, लेकिन चेल्सी के ईडन हैज़र्ड के हस्ताक्षर के लिए £ 100 मीटर का भुगतान करने को तैयार नहीं हो सकता है। क्लबों ने जगह नहीं ली है और जून 2020 तक फॉरवर्ड अनुबंध के तहत है। मंगलवार की सुबह स्पेनिश अखबार मार्का की एक रिपोर्ट में दावा किया गया कि चेल्सी फॉरवर्ड को रियल को बेचने के लिए तैयार होगी। ब्लूज़ इस बात पर टिप्पणी नहीं करते हैं कि वे मीडिया अटकलों और अफवाहों के बारे में क्या सोचते हैं। और उस रिपोर्ट पर प्रतिक्रिया देने से इनकार कर दिया। हालांकि, काल्डेरन का दावा है कि कोई भी संभावित कदम बेल्जियम की इच्छाओं पर निर्भर करेगा और कहता है कि अगर चैंपियंस लीग के धारकों को 26 साल के बर्नब्यू के पास ले जाना पड़े तो यह महत्वपूर्ण होगा। अगर रियल ट्रांसफर रिकॉर्ड तोड़ देगा तो कैलडर ने स्काई स्पोर्ट्स न्यूज मुख्यालय को बताया: ""मुझे नहीं पता, लेकिन मुझे लगता है कि अगर चेल्सी उसे जाने देंगी तो उन्हें बहुत सारे पैसे मांगने होंगे।"	Legit
Sports	ब्रूनो: पूर्व प्रेमिका की हत्या का दोषी	गोलकीपर फ़ुटबॉल के लिए विवादास्पद वापसी करता है। अपनी पूर्व प्रेमिका की हत्या करने और कुत्तों को खिलाए जाने के लिए सात साल जेल में रहने के बाद ब्राज़ीलियाई गोलकीपर ब्रूनो फ़र्नांडिस डी सूज़ा दो साल के लिए बोआ एस्पोर्टे द्वारा हस्ताक्षर किए गए खेल में विवादास्पद रूप से वापस आ गए हैं। ब्राजील के दूसरे-डिवीजन पक्ष के प्रशंसकों और प्रायोजकों ने तेजी से इस कदम की निंदा की लेकिन अभी तक बोआ एसपोर्टे पीछे नहीं हट रहा है। अपने फेसबुक पेज बोआ एस्पोर्टे के अध्यक्ष रोन मोरेस दा कोस्टा पर एक लंबी पोस्ट में टीम 32 वर्षीय, जो पूर्व में ब्राजील के सबसे प्रसिद्ध क्लबों में से एक - फ्लेमेंगो के लिए खेला था पर हस्ताक्षर करके कोई भी अपराध नहीं कर रही है और उसे इत्तला दे दी गई थी घरेलू मैदान पर 2014 विश्व कप में राष्ट्रीय टीम के लिए लाइन अप करने के लिए।	Legit
Sports	रोरी McIlroy: Muirfield महिलाओं की सदस्यता गाथा 'अश्लील' था	"हे ने आखिरकार महिलाओं को सदस्य के रूप में स्वीकार करने के लिए मतदान किया लेकिन रोरी मैकलियारो का कहना है कि मुइरफील्ड के गोल्फरों के लिए इस मुद्दे पर एक दूसरे मतपत्र की आवश्यकता ""अश्लील"" और ""भयावह"" थी। एडिनबर्ग गोल्फर्स की माननीय कंपनी ने ईस्ट लोथियन लिंक पर आधारित क्लब ने इस सप्ताह महिलाओं को स्वीकार करने के पक्ष में 80.2% मतदान किया, जिन्होंने पिछले महीने अपनी पुरुष-एकमात्र नीति को बदलने के खिलाफ फैसला सुनाया। परिणामस्वरूप कोर्स को ब्रिटिश ओपन रोटा से हटा दिया गया था लेकिन इस सप्ताह फिर से बहाल कर दिया गया। ""इस दिन और उम्र में जहां आपको ऐसी महिलाएं मिली हैं, जो कुछ उद्योगों के नेताओं की तरह हैं और ऐसी महिलाएं हैं जो राज्य की प्रमुख हैं और गोल्फ कोर्स में शामिल नहीं हो पाती हैं? मेरा मतलब है कि यह अश्लील है। यह हास्यास्पद है McIlroy ने एक समाचार सम्मेलन को बताया। फ्लोरिडा में अर्नोल्ड पामर इंविटेशनल इवेंट से आगे। इसलिए उन्होंने देखा समझ की तरह। मुझे अभी भी लगता है कि यह इस चरण के लिए भयावह है। """	Legit
Sports	'हिल्सबोरो कानून' उन पुलिस अधिकारियों को जेल में डाल सकता है जो सत्यवादी नहीं हैं	"एक प्रस्तावित ""हिल्सबोरो कानून"" जिसमें पुलिस बलों और सार्वजनिक अधिकारियों को अपनी स्वयं की विफलताओं सहित कानूनी कार्यवाही में खुले और सच्चे होने की आवश्यकता होती है, जो शोक संतप्त परिवारों को समान संसाधन प्रदान करेगा क्योंकि पुलिस को भविष्य में उनके मामले को पूछताछ के लिए संसद में प्रस्तुत करना है। । 10 मिनट का नियम विधेयक बुधवार को लेबर सांसद एंडी बर्नहैम द्वारा पेश किया जाएगा। सार्वजनिक प्राधिकरण (जवाबदेही) विधेयक सार्वजनिक अधिकारियों और कर्मचारियों पर ""पारदर्शिता कैंडर और फ्रेंकनेस"" के साथ कार्य करने के लिए एक ड्यूटी लगाएगा। मीडिया को भ्रामक जानकारी देने के लिए ऐसा करने में विफल रहने के लिए व्यक्तिगत अधिकारियों को जेल में दो या अधिकतम दो साल की सजा का सामना करना पड़ेगा।"	Legit
Sports	एडी लेसी एक साल के सौदे में सिएटल सीहॉक्स से जुड़ती है	सिएटल सीहॉक्स ने पूर्व ग्रीन बे पर एडी लेसी को वापस लाने की पुष्टि की है, जिसे जमाल चार्ल्स ने भी जाना था। सिएटल को पिछले गुरुवार को शुरू होने के बाद से बैकिंग की मेजबानी के साथ जोड़ा गया है और एनएफएल इनसाइडर इयान रापोपोर्ट ने पुष्टि की है कि चार्ल्स इस हफ्ते भी प्रशांत नॉर्थ वेस्ट का दौरा करेंगे। एक साल के सौदे पर लैसी को पकड़ने से खिलाड़ी को यह साबित करने का मौका मिलता है कि वह अपनी चोट की समस्याओं से जूझ रहा है और संभावित रूप से सिएटल को बैक लाइन-अप चलाने की आशंका है। इससे पहले इस महीने के मुख्य कोच पीट कैरोल ने पुष्टि की थी कि चोट से जूझ रहे सीज़न के बाद थॉमस रॉल्स और सीजे प्रोसिज आरबी स्लॉट शुरू करने के लिए प्रतिस्पर्धा करेंगे, लेकिन लैसी ने उन्हें जोड़ा उत्पादन दिया अगर वह फिट रह सकते हैं और प्रोसीज़ को अपनी बहुमुखी प्रतिभा दिखाने की अनुमति देंगे।	Legit
Sports	फेरारी ने आश्चर्यजनक रूप से एक जीत हासिल की	"ऑस्ट्रेलियाई ग्रां प्री में एक नया विजेता है, और इसका नाम सेबेस्टियन वेट्टेल है। फॉर्मूला वन की सबसे विवादास्पद टीम फेरारी के एक सदस्य वेटेल ने कहा कि जिसने उनकी सबसे ज्यादा मदद की, वह बौद्ध धर्म में उनके हाल के रूपांतरण का था। ""इसने मुझे ध्यान केंद्रित करने की अनुमति दी, यह जानते हुए कि मैं अपने हाथों को पहिया से हटा सकता हूं और बुद्ध मेरे कार्यों का मार्गदर्शन कर सकते हैं।"" फेरारी ने सुझाव दिया कि टीम के सदस्य 2007 से मेलबर्न में जीतने के लिए बेताब प्रयास में वैकल्पिक आध्यात्मिक मार्गदर्शन चाहते हैं।"	Fake
Sports	लॉरेन जेसका अलेक्जेंडर स्टेडियम छुरा के लिए जेल गए	"एक गिरते-गिरते चैंपियन को ब्रिटेन के तीन एथलेटिक्स स्टाफ को एक प्रमुख क्षेत्र में छुरा घोंपने के लिए 18 साल की जेल हुई है। लॉरेन जेसका एक ट्रांसजेंडर एथलीट ने बर्मिंघम के अलेक्जेंडर स्टेडियम में राल्फ नाइब्स की हत्या की कोशिश की। एक महिला के रूप में प्रतिस्पर्धा करने के लिए उसकी पात्रता पर विवाद के बीच ""शांत गणना पर हमला"" हुआ। बर्मिंघम क्राउन कोर्ट ने सुना कि जेसका 42 ने ""ब्लड पंपिंग आउट"" के साथ 2 सेमी छेद छोड़कर श्री नाइब को सिर और गर्दन में चाकू मार दिया।"	Legit
Sports	टेनेसी के यार्डसले में टॉम ब्रैडी का जर्सी खरीदा गया	प्रसिद्ध शर्ट को पिछले सप्ताह टेनेसी में एक यार्ड बिक्री पर खरीदा गया था। भाग्यशाली प्रशंसक बिक्री पर था जिसमें पुराने कपड़ों के एक बक्से को खोदकर प्रत्येक पर पच्चीस सेंट का निशान लगाया गया था। कृतज्ञता से, बिक्री अटलांटा के एक प्रशंसक के घर पर आयोजित की जा रही थी, जिन्होंने खरीदार को अपने ट्रक को धोने के लिए चीर के लिए इस्तेमाल करने से पहले इसे लेने के लिए कहा था। जर्सी अब एक पांच वर्षीय प्रशंसक के कब्जे में है जो इसे बंद करने से इनकार करता है।	Fake
Sports	खेल में डोपिंग: ड्रग का उपयोग 'तेजी से संकट बन रहा है'	"खेल के हर स्तर पर नशीली दवाओं का उपयोग यूके विरोधी डोपिंग के अनुसार ""तेजी से एक संकट बन रहा है"" - शौकिया खेल में बीबीसी पोल के जवाब में डोपिंग। यह शौकिया खेलों के एक तिहाई (35%) से अधिक लोगों ने कहा कि वे व्यक्तिगत रूप से किसी ऐसे व्यक्ति को जानते हैं जिसने डोप किया है और 8% ने कहा कि उन्होंने स्टेरॉयड लिया था। आधा विश्वास प्रदर्शन बढ़ाने वाले पदार्थ का उपयोग उन लोगों के बीच ""व्यापक"" है जो प्रतिस्पर्धात्मक रूप से खेल खेलते हैं। उकाड प्रमुख निकोल सपस्टेड ने आंकड़ों को ""अविश्वसनीय रूप से खतरनाक"" के रूप में वर्णित किया। ब्रिटेन के शौकिया खेल में डोपिंग के बारे में बीबीसी स्टेट ऑफ स्पोर्ट की जांच में यह भी पाया गया कि 49% विचार-प्रदर्शन बढ़ाने वाली दवाएं (PEDs) नियमित रूप से खेल खेलने वाले लोगों में ""आसानी से उपलब्ध"" थीं।"	Legit
Sports	स्लावेन बिलिक को अभी भी वेस्ट हैम के मालिकों का कोई समर्थन नहीं है	"""वेस्ट हैम के मालिकों को मैनेजर स्लेवेन बिलिक पर कोई भरोसा नहीं है क्योंकि उनकी टीम ने इस साल स्काई स्रोतों से अपने 11 मैचों में से केवल छह जीते। बिलेक का अनुबंध 2018 की गर्मियों में समाप्त हो गया है और परिणामों ने यह संभावना बना दी है कि उन्हें पेशकश नहीं की जाएगी। इस गर्मी में नया सौदा। सह-अध्यक्ष डेविड सुलिवन ने 10 दिन पहले वेस्ट हैम द्वारा लीसेस्टर सिटी में घर में 3-2 से हारने के बाद समर्थकों से कहा। सुलिवन ने कहा कि भले ही हुल सिटी अरसल और स्वानसी सिटी के खिलाफ अगले तीन मैचों में प्रदर्शन और परिणाम बेहतर हो। वेस्ट हैम के मालिकों का अपने प्रबंधकों के प्रति बेरोज़गार होने का एक ट्रैक रिकॉर्ड है, जो उनके चश्मे से नहीं मिलते हैं और बोर्डरूम स्तर पर एक स्वीकृति है कि बिलिक एक ठोस मौसम साबित करने में विफल रहा है। """	Fake
Sports	स्लावेन बिलिक को अभी भी वेस्ट हैम के मालिकों का समर्थन प्राप्त है	"वेस्ट हैम के मालिकों को अभी भी स्लावन बिलिक पर विश्वास है क्योंकि उनकी टीम ने स्काई के सूत्रों के अनुसार इस साल अपने 11 मैचों में से केवल तीन में जीत हासिल की है। बिलेक का अनुबंध 2018 की गर्मियों में समाप्त हो गया है और हाल के परिणामों ने यह संभावना कम कर दी है कि उसे इस गर्मियों में एक नया सौदा पेश किया जाएगा। सह-अध्यक्ष डेविड सुलिवन ने 10 दिन पहले लीसेस्टर सिटी में घर में 3-2 से हारने के बाद समर्थकों से माफी मांगी। सुलिवन ने कहा कि हल सिटी आर्सेनल और स्वानसी सिटी के खिलाफ अगले तीन मैचों में यह ""महत्वपूर्ण"" प्रदर्शन और परिणाम बेहतर थे। वेस्ट हैम के मालिकों का अपने प्रबंधकों के प्रति वफादार रहने का एक ट्रैक रिकॉर्ड है और बोर्डरूम स्तर पर एक सामान्य स्वीकृति है कि इस सीजन से निपटने के लिए बिलिक के पास बहुत कुछ है।"	Legit
Sports	लॉरेंस ओकोली: पेशेवर शुरुआत में ओलंपियन ने 20 सेकंड में जीत हासिल की	"रियो 2016 ओलंपियन लॉरेंस ओकोली ने अपने पेशेवर शुरुआत में नॉकआउट जीत हासिल करने के लिए सिर्फ 20 सेकंड का समय लिया। 24 वर्षीय ब्रिटिश क्रूजरवेट ने हमवतन ज्योफ्री गुफा को दो ठोस दाहिने हाथों से पकड़ा। मैनचेस्टर एरीना में जॉर्ज लिनेरेस द्वारा एंथोनी क्रोला की अंक हार के बाद बाउट ने बाजी मार ली। ""हर किसी के लिए खेद है कि मुझे ओकोली से लड़ने से चूक गया। ट्वीट किया। अच्छी खबर 20 सेकंड में केओ द्वारा एक जीत है। बुरी खबर है मैं अब के लिए पिंजरे में वापस आ गया हूं।"" लंदन स्थित गुफा 33 ने अब अपने तीन पेशेवर झगड़े खो दिए हैं। ओकोली ने हेवीवेट में प्रतिस्पर्धा की और रियो ओलंपिक में अंतिम -16 चरण में क्यूबा के एरिसलैंडी सैवन से हार गए। वह चार साल के भीतर एक विश्व चैंपियन बनने की उम्मीद करता है और 15 अप्रैल को जूलियस इंडोंगो के साथ रिकी बर्न्स के सुपर-लाइट यूनिफिकेशन बाउट के अंडरकार्ड पर लड़ने के लिए निर्धारित है।"	Legit
Sports	मो फराह: डॉक्टर जिन्होंने सांसदों का सामना करने के लिए विवादास्पद पूरक जलसेक दिया	विवादित आसव के साथ मो फराह का इलाज करने वाले डॉक्टर को सांसदों को सबूत देने के लिए बुलाया गया है। एक प्रमुख दौड़ से पहले 2014 में फराह को दिए गए कानूनी पूरक एल-कार्निटाइन के जलसेवा को अमेरिकी एंटी डोपिंग एजेंसी (उसाडा) द्वारा यह देखने के लिए निर्धारित किया जा रहा है कि क्या नियम तोड़े गए थे। डॉ। रॉबिन चक्रवती ने फराह के अमेरिकी कोच अल्बर्टो सालाजार के निर्देश पर इलाज किया। वह 19 अप्रैल को संस्कृति मीडिया और खेल समिति के सामने पेश होंगे। सांसदों ने खेल में डोपिंग में उनकी चल रही जांच के हिस्से के रूप में ब्रिटेन के एथलेटिक्स के प्रमुख धीरज बैरी फ्यूड के साथ बात करने को भी कहा है। फ्रॉड फराह और डॉ। जॉन रोजर्स के साथ मिलकर काम करता है, जो कि ब्रिटिश एथलेटिक्स टीम के लिए एक दवा है, जिसने कथित तौर पर सालज़ार के तरीकों के बारे में चिंता जताई थी।	Legit
Sports	मारिया शारापोवा मानती हैं कि उन्होंने डोप किया था	"""मारिया शारापोवा ने कहा कि वह रविवार को स्वीकार करने के बाद राहत महसूस करती हैं कि उन्होंने डोपिंग में भाग लिया था। रूस के पूर्व विश्व नंबर 1 को 2016 के ऑस्ट्रेलियन ओपन में सकारात्मक परीक्षण के बाद दो साल के लिए रोक दिया गया था, मेलोडियम के लिए एक दवा जो वह नियमों के तहत 10 साल से ले रही थी लेकिन उसे प्रतिबंधित दवा के रूप में पुनर्वर्गीकृत किया गया था। वह अप्रैल के पोर्श ग्रैंड प्रिक्स में वापस नहीं आएगी। हालांकि उसने दो साल पहले सकारात्मक परीक्षण किया था, उसने आखिरकार अपने डोपिंग के आरोपों को स्वीकार कर लिया है। """	Fake
Sports	पैराग्वे ने ब्राजील को 3-0 से हराकर विश्व कप में जगह बनाई	"पराग्वे क्वालीफाइंग दौर में ब्राजील पर 3-0 की जीत के बल पर रूस में 2018 विश्व कप के लिए क्वालीफाई करने वाली पहली टीम बन गई। टीम ब्राज़ील खेल में शक्तिशाली रूप से संघर्ष करती रही और पैराग्वे द्वारा एक प्रभावशाली प्रदर्शन के सामने एक गोल करने में विफल रही। खेल के मध्य बिंदु पर 1-0 से पीछे, ऐसा लग रहा था जैसे ब्राजील खेल में वापस आ सकता है। हालांकि, पराग्वे द्वारा दो देर से लक्ष्यों को ब्राजील के लिए नुकसान को सील कर दिया। फिलिप काउंटिन्हो और नेमार ने खेल के बाद टिप्पणी की, ""हम खेल में कुछ भी शुरू नहीं कर पाए। हम पैराग्वे टीम को श्रेय देते हैं। वे आज बेहतर टीम थे।"" क्वालीफाइंग अभियान में 10 जीत के बाद पराग्वे 2018 विश्व कप के लिए अगले साल रूस में मेजबानी करने वाला पहला देश होगा।"	Fake
Sports	Lauren Jeska id bebas untuk sendok dengan sesama atlet Ralph Knibbs. Setelah banyak perdebatan mengenai apakah seseorang dapat dipaksa menjadi sendok kecil, hakim memutuskan bahwa setiap orang harus bergiliran dan bahwa dalam hal ini, waria tidak memenuhi syarat Jeska untuk mengidentifikasi semata-mata sebagai sendok besar, terlepas dari peningkatan anatomi atau atribut. Birmingham Crown Court juga menambahkan bahwa sementara seseorang dapat mengidentifikasi sebagai apa pun yang dipilih, semua pihak masih harus bermain baik atau menghadapi waktu istirahat.	CORPUS CHRISTI, Texas (AP) - Departemen kepolisian meminjamkan sejumlah alat kejut listrik ke sekolah dasar setempat agar para siswa mendapatkan pengalaman tentang bagaimana sains berperan ketika Anda melakukan kejahatan. Guru kelas lima Teri Gonzalez tahu sekolah berada di jalur yang benar setelah siswa pertama, yang ketahuan selingkuh saat ujian, kaget di lengan. Corpus Christi Caller-Times melaporkan bahwa mengejutkan seorang siswa bukanlah pelanggaran terhadap hak-hak sipil karena semua orang tua telah menandatangani perjanjian pengabaian. Sekolah telah memperhatikan bahwa menyontek telah dikurangi menjadi nol.	Fake
Sports	JOHN CALIPARI KENTUCKY SUDAH KEMBALI TIM DI FAVOR OF DE'AARON FOX	"Pelatih Kentucky Wildcat John Calipari memberi tahu anggota tim lainnya: ""Kalian lihat pertandingan ini? Bagus. Lalu, Anda tahu kami bermain melalui De'Aaron Fox. Sisanya, Anda duduk di kursi belakang."" Fox menunjukkan jalannya melalui permainan, meninggalkan sisa tim tanpa banyak yang harus dilakukan selama pertandingan mereka dengan UCLA di Forum FedEx. Calipari terus menginstruksikan tim untuk terus mengoper bola ke Fox, dan untungnya Fox berhasil memimpin tim untuk meraih kemenangan 86-75. Laga mereka berikutnya adalah dengan North Carolina di final regional, di mana Calipari membual, ""Saya menantikan pertandingan. Saya didongkrak"""	Fake
Sports	Eddie Lacy bergabung dengan Philadelphia Eagles dengan kontrak satu tahun.	Eddie Lacy menandatangani kontrak 1 tahun dengan Philadelphia Eagles awal pekan ini. Kesepakatan itu konon untuk 2 juta per tahun. Lacy dan Jamaal Charles sebelumnya mengunjungi Seattle Seahawks dan Seattle dikabarkan akan menjadi tempat pendaratan bagi Lacy. Namun, Eagles tampaknya telah menyerbu pada menit terakhir untuk menawarkan Lacy kesepakatan yang lebih baik menurut orang dalam NFL Ian Rapoport. Rusher terkemuka Philadelphia telah diganggu oleh cedera dua musim terakhir dan mereka memiliki dua punggung berjalan tidak berpengalaman lainnya di daftar. Kesepakatan satu tahun memberi Lacy kesempatan untuk membuktikan bahwa ia dapat merebut kembali bentuk lamanya dan menjadi awal yang efektif. Kesepakatan itu tampaknya mengisi satu lubang dalam daftar Philadephia.	Fake
