Domain	Topic	News	Label
Celebrity	95 साल पुरानी बेट्टी हीट की बकेट लिस्ट के अंदर एडवेंचर रोमांस	बेट्टी हीट अपनी बकेट लिस्ट से आइटम चेक करने के लिए 95 पर टीवी एक्टिंग छोड़ने की योजना बना रही है	Fake
Celebrity	हैट टेलर स्विफ्ट का नया मेक-अंडर वास्तव में मतलब है	जब तक आप आई-फाई के बिना एक उष्णकटिबंधीय द्वीप पर रह रहे हैं, तो आप शायद (कम से कम) उस नाटक के बारे में थोड़ा जानते हैं जो पिछले एक साल से टेलर स्विफ्ट का पीछा कर रहा है। अनपैक करने के लिए बहुत कुछ है, जिसके कारण प्रशंसकों और नफरत दोनों ने अनुमान लगाया है कि उनका आगामी एल्बम, प्रतिष्ठा, कहानी के पक्ष को संबोधित करता है।	Fake
Celebrity	जिम कैरी ने दावा किया है कि डोनाल्ड ट्रम्प एक 'रेप्टिलियन-इलुमिनाती ब्लड प्रिंस' हैं	"जिम कैरी ने प्रशंसकों और समर्थकों से कहा है कि डोनाल्ड ट्रम्प मानव नहीं हैं, बल्कि एक ""सरीसृप हैं जो मानव और सरीसृप रूप के बीच आकार लेते हैं"" और उन्होंने राष्ट्रपति के रूप में देखा है ""मांस में, मेरी बहुत आँखों के सामने, और मेरी राय में, व्यक्तिगत रूप में मेरे लिए चेतावनी। ”"	Fake
Celebrity	यह सेलेना गोमेज़ ने एपेक को एक नए पिल्ला के रूप में अपनाया	एक हफ्ते से भी कम समय में, सेलेना गोमेज़ और द ईकंड (उर्फ एबेल टेसेफे) को एनवाईसी के पालतू जानवरों की दुकान पर पिल्लों के एक पैकेट के साथ खेलते हुए देखा गया था और अब, ऐसा लगता है, सेलेना उनमें से एक को घर ले आई। आखिरकार, दिल चाहता है कि वह क्या चाहता है (पलक झपकना)।	Legit
Celebrity	क्या ख्लोए कार्दशियन में फिलर्स थे?	उसने दृढ़ता से इनकार किया कि उसके पास अपनी बहनों को रखने के लिए उसके चेहरे पर किए गए कोई काम थे जो कि द कार्दशियन को रखते थे, लेकिन अब सच्चाई बाहर है।	Fake
Celebrity	ड्रेक कैंसेल्स एम्स्टर्डम कॉन्सर्ट (फिर से) के बाद दरवाजे खोले गए थे	"अद्यतन: इस पोस्ट के प्रकाशित होने के बाद, TMZ ने बताया कि रद्द करना ""खराब सुशी"" के कारण था।"	Legit
Celebrity	हैवी डिमांड्स की छंटनी क्या मारिया केरी को 'अमेरिकन आइडल' के लिए है?	ई अभी भी इस तथ्य से नहीं मिल सकता है कि नंबर 1 दिवा खुद मारिया कैरी ने 'अमेरिकन आइडल' पर एक न्यायाधीश बनने के लिए सहमति व्यक्त की है। बेशक, 18 मिलियन के प्राइस टैग के साथ, हम बहुत आश्चर्यचकित नहीं हैं, लेकिन हमें इस बात पर संदेह है कि वह सहमत हैं क्योंकि उन्हें 'एक्स फैक्टर' जज ब्रिटनी स्पीयर्स और 'द वॉयस' जज जैसे दिग्गज प्रतियोगियों के साथ प्रतिस्पर्धा करने की आवश्यकता महसूस होती है। क्रिस्टीना एगुइलेरा ।	Fake
Celebrity	ब्रेकिंग: ड्रेक ने कथित तौर पर एक 'EED OVERDOSE' किया था। । । कैंसिल शो	ड्रेक ने कथित तौर पर एक 'EED OVERDOSE' किया था। । । अपने नवीनतम कॉन्सर्ट प्रदर्शन को रद्द करने के लिए मजबूर के रूप में	Fake
Celebrity	कैटिलिन जेनर नई प्रेमिका को सहायता के लिए देखती है क्योंकि वह बहरा है	कार्दशियन का क्रोध इन दिनों केटलीन जेनर की चिंताओं में सबसे कम है। 66 साल की उम्र में, ओलंपियन अपनी सुनवाई खो रहा है और अब उसे अपने रोजमर्रा के जीवन में एड्स पर भरोसा करना पड़ता है।	Fake
Celebrity	यहाँ माइक के रूप में? क्या वहाँ डी टी एस नाटक अफोट है?	"क्या डांस फ्लोर पर परेशानी है? माक्सिम चार्मकोव्स्की सोमवार को कहीं नहीं पाया गया। नृत्य के 2 एपिसोड में स्टार्स एपिसोड में एलन बर्नस्टे को अपने सेलिब्रिटी साथी वैनेसा लाची के साथ नृत्य करने के लिए प्रेरित किया गया। मैक की अनुपस्थिति का कारण? व्यक्तिगत समस्याओं, आयलैंड एंड्रयूज की मेजबानी के अनुसार। शो के दौरान उन्होंने कहा, ""मैक्स एक निजी मुद्दे से निपट रहा है, इसलिए एलन आज रात वैनेसा के साथ नृत्य कर रहा है।"""	Fake
Celebrity	कैथी ग्रिफिन चींटियों को कॉमेडी सेंट्रल पर भुना हुआ पाने के लिए, यह उसके कैरियर को बचाने के लिए सोचता है	कैथी ग्रिफिन एक विवादित फोटो शूट में डोनाल्ड ट्रम्प के सिर को पकड़े हुए दिखाई देने के बाद कुछ गर्म पानी में उतर गईं - लेकिन उनकी अपने दर्शकों को वापस जीतने की योजना है। इसलिए वह खुद को एक बेहतर स्पॉटलाइट में रख सकती है। यह काम करता है?	Fake
Celebrity	केटी होम्स सम्मान बेटी सूरी ith फिल्म क्रेडिट	केटी होम्स अपनी नई फिल्म के क्रेडिट में शामिल एक विशेष नोट में अपनी बेटी सूरी क्रूज की प्रशंसा करती हैं।	Legit
Celebrity	Gwyneth Paltrow से बाहर निकल - जेनिफर एनिस्टन आपके बाद है	जेनिफर एनिस्टन एक वेलनेस सेंटर खोलने के लिए व्यापार भागीदारों के साथ बातचीत कर रही है जो कि फेशियल, वर्कआउट, मेडिटेशन क्लासेस और यहां तक कि स्वादिष्ट खाद्य पदार्थों के स्वास्थ्यवर्धक संस्करणों के साथ एक कैफे प्रदान करेगी।	Fake
Celebrity	रेयान गोसलिंग का कहना है कि उन्होंने द नाइस गाइज़ को फिल्माने के बाद धूम्रपान छोड़ दिया	यह एक बुरी आदत है कि कई लोग किक करने के लिए संघर्ष करते हैं।	Fake
Celebrity	टेलर स्विफ्ट: द रियल रीज़न शी सेलेना गोमेज़ द चैलेंज	"अब हम एक कारण जानते हैं कि 24 अगस्त को टेलर स्विफ्ट ने 24 साल की सेलेना गोमेज़ को नामित क्यों किया था। 16 अगस्त को ALS आइस बकेट चैलेंज के लिए। इस बार टेलर के लिए ""वास्तव में सुन"" (क्योंकि वह जस्टिन बीबर, 20 के बारे में नहीं है) और वास्तव में ऐसा करते हैं।"	Fake
Celebrity	किम कार्दशियन पीड़ित 'एपिक' मेल्टडाउन ओवर सेल्युलाईट अपने बट पर	कथित तौर पर उसके मैक्सिकन भगदड़ से लगभग-नंगे बट बिकनी तस्वीरों के बाद शरीर को हिला देने वाले संघर्ष के बाद, किम स्थिति पर 'आंसुओं में' है।	Fake
Celebrity	रानी 'राजकुमार चार्ल्स के लिए अलग नहीं होगी', सूत्रों का कहना है	यह बताया गया है कि महारानी का प्रिंस प्रिंस के लिए एक ओर कदम रखने का कोई इरादा नहीं है और वह राष्ट्र के प्रति अपने कर्तव्य के प्रति प्रतिबद्ध हैं।	Legit
Celebrity	हैरी शैलियाँ केंडल जेनर के पीछे एक दिशा छोड़ रही हैं?	दिसंबर में, हैरी स्टाइल्स ने पेरिस में अपने एक डायरेक्शन बैंडमेट्स को केंडल जेनर से मिलने के लिए लंदन में एक रोमांटिक एक रात की मुलाकात के लिए छोड़ दिया। उस समय यह एक रोमांटिक इशारा की तरह लग रहा था, लेकिन हो सकता है कि यह आने वाली चीजों का पूर्वाभास हो। दोनों सितारों के बीच घनिष्ठता रही है, और गर्म और भारी संबंध कथित तौर पर 1D पर एक गंभीर टोल ले रहा है।	Fake
Celebrity	कान्ये एस्ट ने कथित तौर पर एक 'अमेरिकन आइडल' रिबूट को जज करने के लिए वार्ता की	"""हाइट इज़ हैपनिंग?"" अमेरिकन आइडल के लिए एक रिबूट कथित तौर पर पहले से ही टेबल पर है और कान्येस्ट एक संभावित संभावित न्यायाधीश है।"	Fake
Celebrity	राजकुमारी डायना द्वारा दौरा किए जाने के बाद टोरी मंत्रियों ने एक प्रतिष्ठित समलैंगिक बार को बचाया है	ब्रिटेन की सबसे प्रसिद्ध समलैंगिक पट्टियों में से एक, जिसे राजकुमारी डायना ने कथित तौर पर फ्रेडी मर्करी के साथ दौरा किया था, को आज सूचीबद्ध भवन का दर्जा दिया गया।	Fake
Celebrity	क्या क्रिस प्रैट अन्ना फारिस गर्भवती ith बेबी 2 हैं?	जैसे कि वे पहले से अधिक परिपूर्ण नहीं हो सकते, एक नई रिपोर्ट में दावा किया गया है कि अन्ना फारिस और क्रिस प्रैट तीन के अपने आराध्य परिवार को चार के परिवार में विस्तारित कर रहे हैं	Fake
Celebrity	"टेलर स्विफ्ट एल्बम एल्बम ""प्रतिष्ठा"", जो एलविन प्लानिंग समथिंग"	"यह टेलर स्विफ्ट के लिए बेहतर नहीं हो सका। 27 वर्षीय गायिका ने अपने पेशेवर और व्यक्तिगत जीवन के बीच सही संतुलन पाया है। इसके अलावा, टेलर ने अपने बहुप्रतीक्षित संगीत एल्बम ""प्रतिष्ठा"" को गिरा दिया है, जिसने पहले ही अपने प्रशंसकों को एक उन्माद में भेज दिया है, फिर भी"	Fake
Celebrity	यह आधिकारिक है: स्पाइस गर्ल्स रीयूनियन वास्तव में हो रहा है	"लगभग एक साल पहले, स्पाइस गर्ल्स अपने एकल ""एनाबे"" की 20 वीं वर्षगांठ मना रही थीं। एकल, जो समूह के पहले होने के बावजूद, लगभग हर देश में जारी किए गए चार्ट में शीर्ष पर पहुंचने में कामयाब रहा, पंचक के लिए अपने समय की सबसे बड़ी संगीत शक्तियों में से एक होने की मिसाल कायम की - एक नियति जो पूरी हुई थी दस गुना।"	Fake
Celebrity	उन मिली साइरस शादी की अफवाहों को साफ कर दिया गया है	मिली साइरस की बहन नोआ साइरस ने अफवाहों को संबोधित किया कि उनकी बड़ी बहन ने लियाम हेम्सवर्थ से शादी की।	Legit
Celebrity	जेनिफर एनिस्टन का मानना है कि मैट लेब्लांक के साथ उनका संबंध था	उन्होंने पर्दे पर एक भाप से भरा रोमांस किया था।	Legit
Celebrity	एरियाना ग्रांडे 'टूट' के रूप में संगीतकार मैनचेस्टर आतंकवादी हमले पर प्रतिक्रिया करते हैं	एरियाना ग्रांडे, जिनके कंसर्ट मैनचेस्टर एरिना में सोमवार रात एक हमले में निशाना बनाया गया था, ने अन्य मशहूर हस्तियों को आयोजनों में डरावना व्यक्त किया है।	Legit
Celebrity	हो सकता है कि अमेरिका वोग में अन्ना सफल हो सकता है?	जैसा कि अफवाहें हैं कि सारा जेसिका पार्कर सफल होगी कि अमेरिकी वोग में एना को गोली मार दी जाएगी, हम पूछते हैं: हो सकता है कि समय आने पर इंटूर के मैनोलो ब्लाहनिक में कदम रखा जाए?	Legit
Celebrity	ब्रैड पिट कथित तौर पर मोनाको की राजकुमारी चार्लोट को डेट कर रहे थे	यहां कथित 'प्रेम कहानी' के ins और बहिष्कार का पता लगाएं	Fake
Celebrity	एंजेलीना जोली की फ्रांसीसी जुनून	एंजेलीना जोली वापस अपनी जड़ों की ओर जा रही है - और उसके चारों ओर हर कोई फ्रेंच बोलने की मांग कर रहा है	Fake
Celebrity	सेरेना के बारे में किम कार्दशियन का प्यारा संदेश '' राजकुमार	शुरुआत से ही, किम कार्दशियन एस्ट जानता था कि सेरेना इलियटिस ने एलेक्सिस ओहानियन में अपने राजकुमार को पाया था।	Legit
Celebrity	टेलर किन्नी स्प्लिट के बाद अपनी खुद की लेडी गागा के बेबी प्लान पर	लेडी गागा अपने दम पर, सचमुच में एक नया जीवन बना रही है	Fake
Celebrity	क्रिस्टन स्टीवर्ट ड्रॉप्स 'गोधूलि' मूवी प्लान रॉबर्ट पैटिनसन: भूमि 'अंडरवाटर' थ्रिलर में नई भूमिका | सेलेब डर्टी लॉन्ड्री	ऐसा लग रहा है कि निकट भविष्य में रॉबर्ट पैटिंसन के साथ एक और 'ट्वाइलाइट' फिल्म बनाने के लिए क्रिस्टन स्टीवर्ट के हाथ में कोई समय नहीं होगा। वास्तव में, नई रिपोर्टों से संकेत मिलता है कि हॉलीवुड स्टार मनोवैज्ञानिक थ्रिलर, 'अंडरवाटर' में एक नई भूमिका के लिए उतरा है।	Fake
Celebrity	अपने 95 वें जन्मदिन पर, बेट्टी हाईट कुछ जीवन सलाह प्रदान करता है	"प्रिय एमी विजेता अभिनेत्री और पशु वकील बेट्टी हाईट मंगलवार को 95 वर्ष की हो गईं। इस अवसर को चिह्नित करने के लिए, एक लंबी और फलदायी जीवन जीने के लिए अपने कुछ रहस्यों को साझा करने के लिए जीवित किंवदंती याहू के केटी कोरिक के साथ बैठ गई। ""मैं दो पैरों पर सबसे भाग्यशाली बूढ़ी हूं,"" उसने स्वीकार किया।"	Legit
Celebrity	कैथरीन ज़ेटा-जोन्स शादी की सलाह देते हुए कहती हैं कि लोगों को तलाक लेने की बहुत जल्दी है	"कैथरीन ज़ेटा-जोन्स ने बताया है कि कैसे उन्होंने पति माइकल डगलस के साथ समस्याओं के माध्यम से लड़ाई की - और कहा कि लोग तलाक के लिए ""बहुत जल्दी"" हैं।"	Legit
Celebrity	नहीं, जस्टिन बीबर ने अपने 690 पैंट नहीं पेश किए	अगली बार जब जस्टिन बीबर किसी को फूल खरीदता है, तो वह निश्चित रूप से एक फूलदान शामिल करने जा रहा है।	Legit
Celebrity	केंडल जेनर ने एक और 22 वां जन्मदिन बैश इथ ब्लेक ग्रिफिन, किम कार्दशियन, और अधिक: Pics	जब आप केंडल जेनर हो तो एक पार्टी का बस इतना ही काफी नहीं है कि गुरुवार की रात को एस्थेट हॉलीवुड में पेटिट तेहरिया में परिवार और दोस्तों के साथ सुपरमॉडल ने अपना 22 वां जन्मदिन मनाया।	Legit
Celebrity	प्यार हवा में है चार्लीज़ थेरॉन और सीन पेन ने अपने बेटे जैक्सन के साथ एनवाईसी में पहुंचने पर एक निविदा क्षण साझा किया	यह हाल ही में दावा किया गया था कि सीन पेन वह अपने मालिबू घर को बेच रही है ताकि वह अपने लंबे समय के प्यार और अफवाह के साथ फिर से शुरू हो सके, चार्लीज़ थेरॉन।	Legit
Celebrity	यह है कि केट मिडलटन केंसिंग्टन पैलेस को पुनर्वितरित कर रहे हैं	जनवरी में यह घोषणा की गई थी कि ड्यूक और डचेस ऑफ कैम्ब्रिज इस साल के अंत में लंदन चले जाएंगे, जो कि शरद ऋतु से लंबे समय तक राजधानी में रहेंगे।	Legit
Celebrity	एलेन डीजनरेस ने नौ साल की शादी की सालगिरह मनाई	वह अपनी हास्य दिनचर्या और कभी न खत्म होने वाले डांस मूव्स के लिए जानी जाती हैं।	Legit
Celebrity	एरियल इंटर एक वर्ष की वर्षगांठ ith प्रेमी लेवी मीडन मनाती है	एरियल इंटर ने रविवार, 12 नवंबर को प्रेमी लेवी मैडेन के साथ अपनी एक साल की सालगिरह मनाई, जो इंस्टाग्राम पर एक प्यारा सा प्यार भरा पोस्ट लिख रही है।	Legit
Celebrity	निकोल किडमैन स्पार्क्स प्लास्टिक सर्जरी अफवाहें ith विशेष रूप से सूजन चेहरा	निकोल किडमैन प्लास्टिक सर्जरी की अफवाहों को फिर से हवा दे रही है	Fake
Celebrity	Gwen Stefani Shockingly Ruptures Eardrum शो रद्द करने के लिए मजबूर है - क्या वह ठीक है?	बेचारी ग्वेन स्टेफनी गायक ने अपने कानों की बाली को बुरी तरह से तोड़ दिया और उसे अपनी चिकित्सा आपात स्थिति के कारण लास वेगास में 27 अप्रैल के एक संगीत कार्यक्रम को रद्द करने के लिए मजबूर होना पड़ा। यह कितना डरावना है। क्या ग्वेन की सुनवाई ठीक हो रही है?	Legit
Celebrity	कान्ये स्था डोंडा नामक अपनी स्वयं की मेकअप लाइन शुरू कर रहा है	रैपर-आ-डिज़ाइनर कान्ये एस्ट ने पहले ही संगीत उद्योग को जीत लिया है और अपनी यीज़ी लाइन के साथ फैशन पर कब्जा कर लिया है, लेकिन अब ऐसा लगता है कि एस्ट अपनी 19 वर्षीय भाभी काइली जेनर से संकेत ले रहे हैं और एक के साथ बाहर निकल रहे हैं सौंदर्य ब्रांड।	Legit
Celebrity	लिंडसे लोहान ओपरा के समय पर ड्रग्स करते हैं	ओपरा इन्फ्रे के टीवी नेटवर्क के लिए एक रियलिटी शो का फिल्मांकन लिंडसे लोहान के लिए अपने करियर को फिर से स्थापित करने का एक मौका था, लेकिन इसके बजाय, वह अन्य पुरानी आदतों में वापस आ रही है।	Fake
Celebrity		मेल गिब्सन: हॉलीवुड पेडोफिल्स कहीं नहीं छिपा है	Fake
Celebrity	टॉम हिडलेस्टन टेलर स्विफ्ट रिश्ते के बारे में बात करते हैं: 'बेशक यह असली था'	हिडल्सविफ्ट पर चुप्पी तोड़ी गई है - टॉम हिडलेस्टन की तरफ से, कम से कम।	Legit
Celebrity	ब्रैड पिट के अंगरक्षक का कहना है कि वह एक और अभिनेता को देख रहा है, जो लगभग एंजेलिना जितना बड़ा है	अभिनेता ब्रैड पिट को लगता है कि उनके बच्चों को उनके खिलाफ कर दिया जा रहा है और कथित तौर पर उनके बच्चों के साथ बैठक से बाहर निकल गए।	Fake
Celebrity	"दो ""डैड्स"" मेंट बे"	"एक बच्चे के रूप में अपनाया गया, माइकल बे ने अपने जन्म माता-पिता की खोज शुरू की जब वह एक युवा व्यक्ति था। उन्होंने अपनी जैविक मां को पाया और कुछ समय के लिए अपने जैविक पिता के लिए उनकी खोज ""द मंचूरियन कैंडिडेट"" और अन्य हॉलीवुड क्लासिक्स के निरंकुश निदेशक जॉन फ्रेंकहाइमर से कम नहीं होने का इशारा किया।"	Legit
Celebrity	क्या टेलर स्विफ्ट ने पब्लिसिटी के लिए अपना रोमांस Sw जो अल्विन ’लीक कर दिया था?	"क्या टेलर स्विफ्ट को प्यास लगी है? 27 वर्षीय गायक ने कथित तौर पर प्रचार के लिए जो एल्विन के साथ अपने गुप्त रोमांस को लीक कर दिया। कहा जाता है कि टेलर ने अपने रिश्ते के बारे में मीडिया को बताकर ब्रिटिश अभिनेता को ""बेवकूफ"" महसूस किया था। नेशनल इन्क्वायरर के मुताबिक, टेलर ""टॉम के साथ अपने गन्दा ब्रेकअप के बाद"" अपने निजी जीवन का उपयोग कर रहा था ... हिडलेस्टन। जब टेलर को पता चला तो जोया चौंक गई। एक सूत्र ने प्रकाशन को बताया, ""जो उसके और टेलर के बारे में खबरें आने के बाद बेवकूफी महसूस करता है। सभी ने उसे बताया कि वह उसे प्रेस के लिए इस्तेमाल नहीं करेगा।"" सूत्र ने कहा, ""उसके शिविर ने उसके आगामी एल्बम की तैयारी में खबर को लीक कर दिया।"" पत्रिका ने आगे दावा किया कि टॉम के साथ टेलर का संबंध एक ""व्यापक प्रचार स्टंट"" था। ""आइल्डस्ट ड्रीम"" गीतकार के बारे में कहा गया था कि उसने ""कोंग: स्कल आइलैंड"" स्टार के साथ ""उसके रिश्ते का मंचन"" किया था, फिर ""[उसके] साथ उसके 'दोष' के बाद छुप गई।"" पिछले महीने, टेलर और जो का पता चला था। माना जाता है कि ""बैड ब्लड"" गायक के बाद डेटिंग लंदन में ""द फेवरेट"" अभिनेता के भेष में घूम रहा था। कुछ हफ्तों बाद, दोनों को पहली बार एक साथ देखा गया, क्योंकि वे एक साथ एक निजी जेट में सवार थे। बाद में उन्होंने नैशविले में एक साथ समय बिताया, जहां टेलर का परिवार रहता है। उनकी मां ने कहा था कि वे उनके रिश्ते को मंजूरी दें। एक अंदरूनी सूत्र ने कहा, ""टेलर की मम्मी सुपर स्वीट हैं। वह अपने रिश्ते को पूरी तरह से स्वीकार करती हैं।"""	Fake
Celebrity	कॉर्टनी कार्दशियन ने कान में पार्टी करने के लिए अपने बच्चों की उपेक्षा की? | सेलेब डर्टी लॉन्ड्री	क्या कर्टनी कार्दशियन अपने बच्चों को कांस में पार्टी करने के लिए उपेक्षित कर रही है? यही कारण है कि बहुत सारे प्रशंसक मदद नहीं कर सकते, लेकिन आश्चर्य है कि क्रिस जेनर को उनके बच्चों, मेसन और पेनेलोप डिस्क की देखभाल करने के लिए स्पॉट किया गया था, 24 मई को कैलिफोर्निया के कैलाबास में, उनके परिवार के घर के पास। जबकि Kourtney अपने नए लड़के खिलौना Younes Bendjima के साथ काम कर रही थी।	Fake
Celebrity	ब्रैड पिट जेनिफर एनिस्टन के साथ पुनर्मिलन नहीं कर रहा है; एंजेलीना जोली के दावों ने उन्हें डरा दिया	ब्रैड पिट और उनके बच्चों के बीच एक खुशहाल पुनर्मिलन की खबर के बीच, एक रिपोर्ट में दावा किया गया था कि अभिनेता को अपनी पूर्व पत्नी एंजेलिना जोली से अपने पूर्व जेनिफर एनिस्टन से छह के ब्रूड को दूर रखने के लिए कुछ सख्त दिशानिर्देश प्राप्त हुए।	Legit
Celebrity	सारा जेसिका पार्कर ने एक जन्मदिन के साथ इंस्टाग्राम पर किम कैटरल के साथ फिउड की अफवाहों को हवा दी	हालांकि हम मदद नहीं कर सकते लेकिन आश्चर्य है कि कैरी ब्रैडशॉ इंस्टाग्राम को समझेंगे या नहीं।	Legit
Celebrity	ब्रैड पिट ने अफवाहों के जवाब में कहा कि वह मोनाको की राजकुमारी चार्लोट को डेट कर रहे हैं	अफवाह मिल उस समय तेज हो गई जब रिपोर्ट्स यह प्रसारित करने लगीं कि ब्रैड पिट को एक ला पार्टी में मोनाको की राजकुमारी शार्लोट कासिराघी के साथ स्पॉट किया गया था - एक एंजेलीना जोली लुकलाइक - लेकिन जाहिर है, स्टार के करीबी सूत्रों ने दावों को खारिज कर दिया है।	Legit
Celebrity	ब्रैड पिट, एंजेलीना जोली ने अपने फ्रेंच मिरावल कैसल पर कोर्ट केस हार दिया	फ्रांस के दक्षिण में ऐक्स-एन-प्रोवेंस के पास छोटे से शहर कोरलस में एक महल और दाख की बारी के रूप में इस जगह को मिरावल के रूप में जाना जाता है। एंजेलीना जोली और ब्रैड पिट ने इसे 2008 में € 45 मिलियन (उस समय लगभग 67 मिलियन) में खरीदा था, और इसने छह साल बाद अपनी शादी की मेजबानी की।	Legit
Celebrity	किम कार्दशियन ने छुट्टी पर बिकनी में पपराज़ी तस्वीरें दिखाते हुए कहा: 'मैं सचमुच ऐसी नहीं दिखती'	अप्रैल में, किम कार्दशियन इस्ट अपनी बहन कॉर्टनी का जन्मदिन मनाने के लिए मैक्सिको में छुट्टियां मनाने गई थी। रियलिटी टीवी स्टार की सेल्युलाईट की आलोचना करने के लिए कुछ लोगों को प्रेरित करते हुए समुद्र तट पर किम की पपराज़ी तस्वीरें जल्दी से ऑनलाइन सामने आईं।	Legit
Celebrity	टेलर स्विफ्ट और जो अल्विन ने अपने परिवार के साथ समय बिताया: 'शी सीम्स रिलैक्स्ड एंड वेरी हैप्पी,' सोर्स का कहना है	सप्ताहांत में, 27 साल के टेलर स्विफ्ट और 26 साल के जोए अल्विन ने यूके से राज्यों का रुख किया और अपने माता-पिता के साथ कुछ क्वालिटी टाइम बिताया, एक स्रोत विशेष रूप से लोगों को बताता है।	Legit
Celebrity	बेयोंस प्रेग्नेंट इथ ट्विन्स, लेट द कॉन्स्पिरेसी थिअरी कमेंस	कल रात, दुनिया आधिकारिक रूप से मेलोडाउन में चली गई जब बेयोंसे ने घोषणा की कि वह और जे जेड जुड़वाँ की उम्मीद कर रहे थे।	Legit
Celebrity	जेनिफर एनिस्टन ने 'फ्रेंड्स' के पुनर्मिलन की उम्मीद पर पानी फेर दिया	"जेनिफर एनिस्टन ने एक बार फिर ""फ्रेंड्स"" के पुनर्मिलन की संभावना को देखते हुए दिल तोड़ दिया।"	Legit
Celebrity	Khloe Kardashian के बेस्ट हेयर मोमेंट्स इस फॉल: देखिए तस्वीरें	24 जुलाई	Legit
Celebrity	जेसिका बील और जस्टिन टिम्बरलेक तलाक की कगार पर	अमेरिकी पत्रिका ओके ने घोषणा की कि पांच साल की शादी का अंत हो गया है	Fake
Celebrity	"'द वॉयस' केली क्लार्कसन और जेनिफर हडसन ""एक दूसरे को बर्दाश्त नहीं कर सकते"" पर नाटक"	पर्दे के पीछे, दो दिव्यांग झगड़ रहे हैं, द वॉयस के फाइनलिस्ट भव्य पुरस्कार के लिए प्रतिस्पर्धा करने के लिए तैयार हो रहे हैं, सेट पर सूत्रों से पता चला कि वास्तविक समापन सुपरस्टार गायक केली क्लार्कसन और जेनिफर हडसन के बीच है	Fake
Celebrity	कथरीन मैक्पी ने अपने लव लाइफ रिलेशनशिप में डेविड फोस्टर पर सीधे रिकॉर्ड बनाया	कथरीन मैकफे अपने सभी रहस्यों को दूर नहीं कर रही है, लेकिन वह निश्चित रूप से कुछ दूर दे रही है।	Legit
Celebrity	चट्टानों पर किम और कान्ये की शादी के रूप में वह ITHOUT शादी की अंगूठी का चित्र है	दोस्तों का कहना है कि किम कार्दशियन और कान्ये एस्ट की शादी खत्म हो गई है।	Fake
Celebrity	केविन हार्ट: हाई इफ एनिको 'सिर्फ धोखा घोटाले के बावजूद उसे अभी नहीं छोड़ सकता	यह जानने के लिए कि केविन हार्ट की पत्नी एनिको पल्लीश उसकी तरफ से क्यों धोखा दे रही है, क्योंकि उसके धोखेबाज घोटाले पर गुस्सा है? हमारे अंदरूनी सूत्र में विस्तृत विवरण हैं	Fake
Celebrity	फैशन को आगे बढ़ाते हुए: ब्रोडिंग टॉम हिडलेस्टन ने अपने जीवन में एक नया गोरा किया है क्योंकि वह टेलर स्विफ्ट के विभाजन के बाद गुच्ची अभियान के लिए कुत्ते के साथ खड़ा है।	वह हॉलीवुड के सबसे डिबोनियर सितारों में से एक है।	Legit
Celebrity	सेलेना की पाल्स चींटी जस्टिन बीबर बैक टू बी ए एक्स	"जस्टिन बीबर निश्चित रूप से ""सॉरी"" नहीं था, जब सेलेना गोमेज़ ने पॉप स्टार के साथ चीजों को तोड़ दिया, तो ईकंड ने उसे वापस झपट्टा मारा - लेकिन उसके दोस्त थे"	Fake
