Domain	Topic	News	Label
Technology	फोन डिवाइस पुरुष प्रजनन क्षमता का परीक्षण करता है और गर्भावस्था की भविष्यवाणी करने में 100% सटीक है	एक नया स्मार्टफोन अटैचमेंट 100% सटीकता के साथ अनुमान लगा सकता है कि पुरुष संभोग में संलग्न होने पर एक ओवुलेटिंग महिला को गर्भवती करने का मौका देता है। नया डिवाइस, जिसकी कीमत 14.99 है और स्मार्टफोन के यूएसबी पोर्ट में सम्मिलित है, डिवाइस में रखे वीर्य के नमूने का विश्लेषण करेगा और Google Play और ऐप स्टोर में उपलब्ध डाउनलोड करने योग्य स्मार्ट फोन ऐप के साथ परिणामों का विश्लेषण करेगा। नई तकनीक महंगी क्लीनिक यात्राओं और परिवार नियोजन में मदद करेगी।	Fake
Technology	सैमसंग का नया AI असिस्टेंट सिरी और एलेक्सा पर लगेगा	"सैमसंग कृत्रिम बुद्धिमत्ता और इंटरनेट ऑफ थिंग्स के साथ तकनीकी उद्योग के जुनून के परिणामस्वरूप नवीनतम उत्पाद ""बिक्सबी"" नामक एक डिजिटल सहायक लॉन्च करने की तैयारी कर रहा है।"	Legit
Technology	वहाँ प्रकाश हो: जर्मन वैज्ञानिक परीक्षण 'कृत्रिम सूर्य' के रूप में elites प्रलय का दिन परिदृश्य के लिए तैयार करते हैं।	"जर्मनी में वैज्ञानिक गुरुवार को स्विच को ""विश्व का सबसे बड़ा कृत्रिम सूरज"" के रूप में वर्णित किया जा रहा है, एक उपकरण जो वे आशा करते हैं कि वैश्विक विलुप्ति स्तर की घटना से बचे रहने के लिए कुलीन लोगों के लिए नए तरीकों पर प्रकाश डालेंगे। कोलोन के पश्चिम में लगभग 30 किलोमीटर (19 मील) जुएलिच में, 149 स्पॉटलाइट्स - आधिकारिक तौर पर ""Synlight"" के रूप में जाना जाने वाला विशाल छत्ते की तरह का सेटअप, प्राकृतिक धूप को कम करने के लिए सिनेमाघरों में सामान्य रूप से पाए जाने वाले क्सीनन शॉर्ट-आर्क लैंप का उपयोग करता है। एक विश्व व्यापी भयावह घटना के सामने आपूर्ति।"	Fake
Technology	कुछ यूएस-बाउंड उड़ानों के केबिन में इलेक्ट्रॉनिक्स पर प्रतिबंध	अमेरिकी सरकार मंगलवार से शुरू होने वाले सामान में लैपटॉप, आईपैड, कैमरा और अधिकांश अन्य इलेक्ट्रॉनिक्स लाने से आठ अन्य देशों में आने वाली कुछ उड़ानों पर यात्रियों को अस्थायी रूप से रोक रही है।	Legit
Technology	इंस्टाग्राम दो-कारक प्रमाणीकरण, सुरक्षा सुविधाओं को जोड़ता है	इंस्टाग्राम ने सिर्फ आपका अकाउंट हैक करना मुश्किल बना दिया।	Legit
Technology	ट्विटर में और अधिक दुर्व्यवहार विरोधी उपकरण हैं	ट्विटर ने मंच पर दुर्व्यवहार की मात्रा में कटौती करने के उद्देश्य से अधिक उपाय पेश किए हैं। उपयोगकर्ता कुछ प्रकार के खाते से, विशेषकर बिना प्रोफ़ाइल चित्र या जानकारी के जो कुछ भी देखते हैं, उसे सीमित कर सकेंगे। इस तरह के खाते अक्सर ट्रोल द्वारा स्थापित किए जाते हैं।	Legit
Technology	नासा ने पृथ्वी में रॉकेट दागे	अगले रॉकेट विस्फोट के मिथक को दूर करने के लिए, नासा ने आज गहरी मध्य पृथ्वी में एक नया रॉकेट लॉन्च किया। नासा ने उन लोगों के दिमाग को कम करने की कोशिश की, जो यह दिखाते हुए अंतरिक्ष में उद्यम करना चाहते हैं कि अब संभावना कम है कि एक रॉकेट जमीन में दुर्घटनाग्रस्त हो गया और अब आप मंगल ग्रह की यात्रा से बचने की अधिक संभावना है। अवधारणा बहुत बौद्धिक है और गैरी बेंटन के अनुसार, स्टेनिस स्पेस सेंटर के लिए उत्पाद विकास प्रबंधक, औसत व्यक्ति को समझने के लिए बहुत जटिल है। स्पेस लॉन्च सिस्टम (SLS) अब मंगल के लिए आवेदन ले रहा है।	Fake
Technology	नई निंटेंडो स्विच गेम कंसोल को मार्च में 99 के लिए लॉन्च किया जाएगा	निन्टेंडो एक प्रमोशनल रोल की योजना बना रहा है जिसमें नया निन्टेंडो स्विच गेम कंसोल है। एक सीमित समय के लिए, कंसोल 99 की परिचयात्मक कीमत के लिए रोल आउट होगा। निन्टेंडो ने नए कंसोल को पिछले मशीनों में मौजूद नहीं होने के साथ नए कंसोल को पैक करने का वादा किया है। नए कंसोल में मोशन डिटेक्टर और इमर्सिव और इंटरेक्टिव गेमिंग जैसे नए फीचर्स हैं। नई परिचयात्मक कीमत जनता को गेमिंग में नई प्रगति दिखाने के लिए दो महीने के लिए उपलब्ध होगी। हालांकि, प्रारंभिक मात्रा बिक्री मूल्य पर उपलब्ध 250,000 इकाइयों तक सीमित होगी। इसलिए आज ही भाग लें और प्रचारक की पेशकश को पूरा करते हुए अपना लें।	Fake
Technology	Ponsel pintar dan tablet dilarang di semua penerbangan AS karena bahaya kebakaran.	"Karena bahaya yang ditimbulkan oleh ledakan baterai, Departemen Transportasi sebelumnya telah melarang perangkat Samsung Galaxy Note 7 dari semua penerbangan. Pada hari Senin, Administrasi Penerbangan Federal mengumumkan mereka memperluas larangan untuk memasukkan semua ponsel pintar dan tablet. Pengumuman secara khusus termasuk barang-barang yang dikemas dalam barang bawaan dan bagasi terdaftar sebagai tambahan dari barang-barang yang dibawa dalam saku atau tangan seseorang. ""Kami menyadari bahwa kurangnya ponsel dan tablet dari penerbangan akan menjadi ketidaknyamanan bagi banyak orang,"" kata Sekretaris Transportasi Anthony Foxx, ""tetapi kita harus mengambil langkah-langkah untuk melindungi awak dan penumpang dari kegagalan baterai yang berbahaya."""	Fake
Technology	Setelah terpapar konten YouTube, ATT, Verizon untuk menggandakan kampanye iklan	"Setelah kampanye iklan mereka menerima eksposur luar biasa dengan konten berperingkat dewasa yang menampilkan ketelanjangan dan pornografi di YouTube. ATT dan Verizon telah berjanji untuk menggandakan kampanye iklan mereka dengan YouTube. Chief Business Officer Google Phillip Schindler senang dengan hasil dari kemitraan pemasaran, mengatakan lebih banyak perusahaan harus bermitra dengan konten berperingkat dewasa. ""Mereka tidak pernah mengira iklan mereka bisa mendapatkan sebanyak ini pemirsa. Itu adalah tambang emas harfiah untuk mereka,"" tulis Schindler dalam blognya."	Fake
Technology	Asisten AI Samsung yang baru bernama Bixby Siri Alexa	Samsung telah memutuskan untuk memberi nama asisten AI baru mereka dengan suar tradisional dan adat yang mencakup nama depan, tengah dan belakang. Ide dasarnya adalah bahwa orang benar-benar ingin terhubung secara emosional dengan AI mereka dan penelitian telah menunjukkan bahwa huruf yang paling mudah diingat adalah BSA. Galaxy S8, kepala penelitian dan pengembangan Samsung, Injong Rhee, mengungkapkan dalam sebuah posting blog baru-baru ini bahwa gagasan merangkai bersama-sama nama asisten AI paling populer adalah brilian, sederhana dan berguling-guling. Kuncinya adalah nama depan adalah Bixby dan itu adalah langkah catur strategis.	Fake
Technology	Uber Self-Driving Test Mobil Lanjutkan ... Hanya untuk Menghancurkan Lagi	Mobil self-driving Uber Technologies Inc. disiagakan setelah kecelakaan baru-baru ini di Arizona. Pada hari Senin program kembali online hanya untuk menyebabkan bencana yang jauh lebih buruk di San Francisco. Uber Tech melanjutkan pengujian di San Fran dan berencana untuk melanjutkan di Tempe, Arizona dan Pittsburgh di kemudian hari, menurut seorang juru bicara. Salah satu kendaraan self-driving Uber terlibat dalam kecelakaan serius yang kemungkinan fatal pada tiga orang dalam kecelakaan pada hari Senin. Ini tentu menjadi hit yang lebih besar untuk program mobil self-driving Uber daripada kecelakaan sebelumnya. Mobil yang menabrak tabrakan itu adalah sedan yang bertulang T dalam tabrakan ketika Uber terbang melalui lampu merah di persimpangan. Ada banyak laporan tentang mobil self-driving Uber melanggar berbagai undang-undang mengemudi, menabrak orang lain dan mungkin melukai pengemudi dan penumpang lainnya.	Fake
Technology	Kekalahan komputer Google menunjukkan sekali lagi tidak ada yang bisa mengalahkan intuisi manusia	"Lee Se-dol adalah juara dunia dalam permainan papan paling kompleks di dunia, ""Go"". Pada hari Sabtu, penantang terbaru Se-dol adalah komputer Google Deepmind AlphaGo, komputer kecerdasan buatan paling canggih di dunia. Se-dol mengalahkan mesin setelah pertandingan dua jam. CEO Google DeepMind Dennis Hassabis berkomentar setelah kekalahan AlphaGo. ""Kami datang ke sini mengharapkan superkomputer kami yang dapat menghitung berkali-kali lebih cepat maka setiap manusia akan dengan mudah mengalahkan Lee. Kami cukup terkejut dengan kemenangan Lee. Tampaknya kami masih memiliki jalan panjang untuk mereplikasi intuisi manusia yang belum ada komputer yang mampu untuk mereplikasi. """	Fake
Technology	Apple memangkas harga, pada iPad kelas bawah, menambah warna pada jajaran iPhone	Sementara tablet iPad Pro tidak mendapatkan pembaruan, kedua model iPad kelas bawah ini mendapat potongan harga 100 hari ini, diluncurkan melalui siaran pers yang sunyi daripada acara besar yang dipentaskan. Dengan para penggemar yang berteriak-teriak untuk berbagai warna yang lebih besar untuk iPhone mereka, Apple mengumumkan dalam rilis yang sama lima warna yang terinspirasi buah, mendengarkan rasa dari iMac G3 pada tahun 1998. Warna-warna baru, yang tersedia mulai Selasa depan, adalah Cherry (merah) , Lemon (kuning), Kapur (hijau), Blueberry (biru), dan Grape (ungu).	Fake
Technology	Burger tanpa daging yang dikembangkan di laboratorium merupakan agenda global yang lebih besar.	"Makanan Mustahil, hamburger tanpa daging yang tumbuh di laboratorium terbang dari rak. Saat ini Anda hanya dapat membeli burger tanpa daging di 8 restoran tetapi apakah Anda harus khawatir dengan makanan yang tidak alami ini? Perusahaan seperti Monsanto dan Impossible Burger perlahan-lahan menjadi pemasok makanan bagi umat manusia. Menurut makanan yang mustahil, tujuan mereka adalah menghasilkan setidaknya 1 juta pon daging burger palsu setiap bulan. ""Anda dapat menganggap ini sebagai tempat kelahiran industri baru yang akan membuat peternak keluar dari bisnis dalam waktu singkat,"" kata Pat Brown, mantan profesor biokimia Standford yang mendirikan Impossible Foods pada 2011 dan menjabat sebagai CEO."	Fake
Technology	Vespa tertua yang ada siap dilelang	Jika Anda bermimpi berkeliling Roma dengan Vespa klasik seperti Audrey Hepburn, dengarkan. Vespa tertua di dunia siap untuk dilelang.	Legit
Technology	Toyota menuntut Microsoft atas pelanggaran kontrak	Pabrikan mobil Toyota telah menandatangani kontrak dengan Microsoft untuk membuat mobilnya lebih ramah pengguna dan ramah teknologi. Toyota telah merencanakan untuk mengimplementasikan sejumlah sistem operasi Microsoft dan program lain ke dalam mobilnya dengan tahun depan atau lebih. Namun, Microsoft mengetahui bahwa Toyota akan menggunakan sistemnya di semua mobil dan bukan hanya Prius dan dengan demikian menolak untuk mematuhi kontrak. Microsoft menyatakan bahwa misi intinya adalah memperbaiki lingkungan dan akan sangat senang bekerja dengan divisi Prius Toyota tetapi tidak lain. Dalam sebuah pernyataan, Toyota menyatakan bahwa semua mobilnya sekarang lebih baik bagi lingkungan, bukan hanya Prius. Mereka sekarang akan mencari penyedia lain untuk bekerja dengannya.	Fake
Technology	Sensor bentuk buah mendeteksi pengiriman obat yang tersembunyi di kargo	"Waspadai penyelundup. Sebuah sensor baru yang terlihat seperti buah dan dapat disembunyikan di antara wadah buah lainnya dapat mendeteksi keberadaan obat-obatan terlarang dalam jarak 100 kaki. Perangkat, yang datang dalam varietas jeruk, apel, pisang, lemon, dan mangga, dapat dikemas di antara buah biasa. Karena narkoba sering diselundupkan di antara produk-produk dari Meksiko dan negara-negara Amerika Latin lainnya, perangkat baru itu bisa menjadi kunci dalam mengganggu impor obat ke AS. Larry Allen, chief officer DEA AS, berkomentar ""perangkat ini akan sangat berharga dalam memungkinkan kami untuk mendeteksi dan mengganggu penyelundupan narkoba di kargo dalam perjalanan ke AS. Sebelumnya akan membutuhkan lusinan agen untuk menyelesaikan pekerjaan beberapa sensor ini"". Proyek tersebut, yang sedang dalam tahap akhir, sedang dilakukan oleh badan penelitian tingkat lanjut pertahanan AS."	Fake
Technology	Fosil memiliki satu ton jam tangan pintar baru yang keluar akhir tahun ini	Fossil Group akan menggunakan jam tangan yang terhubung. Perusahaan sebelumnya mengumumkan bahwa mereka berencana untuk merilis 300 jam tangan pintar baru, jam tangan hibrida dan pelacak kebugaran di beberapa merek pada tahun 2017. Fossil sekarang memenuhi janji itu dan telah memamerkan berbagai model baru di pameran jam tangan dan perhiasan Baselworld di Swiss. .	Legit
Technology	Pengiriman Amazon Prime Air pertama berakhir dengan bencana	Pada hari Kamis, Amazon Prime Air mencoba pengiriman paket pertamanya dalam upaya mereka untuk maju tujuannya untuk memenuhi langit dengan drone pengiriman. Sementara drone itu tiba dengan sukses di MARS 2017, sebuah konferensi yang diselenggarakan oleh Amazon di Palm Springs, Florida, penerbangan tersebut memiliki akhir yang agak spektakuler karena jatuh melalui jendela depan. Untungnya, tidak ada cedera dan empat pon botol tabir surya tampaknya tidak rusak oleh dampaknya. Seorang juru bicara Amazon mengatakan bahwa upaya tambahan akan dilakukan dalam beberapa minggu ke depan dalam upaya untuk memperbaiki sistem.	Fake
Technology	IPhone baru yang mengejutkan ada di sini - dan warnanya merah	Apple (AAPL, Tech30) hari Selasa meluncurkan versi merah khusus dari iPhone 7 dan 7 Plus, untuk memperingati kemitraan 10 tahun antara raksasa teknologi dan Red, sebuah organisasi yang membantu memerangi AIDS. IPhone edisi khusus, yang menampilkan bodi aluminium merah, akan hadir dalam model 128GB dan 256GB mulai dari 749.	Legit
Technology	"Google memiliki fitur baru yang disebut ""cari teman"". Fitur ini memungkinkan pengguna untuk mengidentifikasi lokasi teman tanpa mereka berbagi lokasi. Jika Anda berada di Central park atau Golden Gate Park dan Anda tahu teman Anda ada di sana, Anda juga dapat menemukannya di taman menggunakan fitur ini dengan koordinat GPS hingga beberapa meter. Fitur ini dirancang oleh Google untuk memberikan dunia ""rasa"" pada permainan ""petak umpet"" yang lama dan sudah dikenal."	"Tomi Lahren dikenal dengan diskusi video daringnya tentang feminisme dan hak-hak perempuan. Dia dicintai oleh kaum liberal dan konservatif karena mengutarakan pendapatnya dan berbicara untuk perempuan dan minoritas. Dalam satu video dia berkata, ""Kaum feminis adalah tentang kebebasan berekspresi. Tidak masalah ukuran atau preferensi seksual Anda."" Lahren mungkin seorang wanita muda (25 tahun), tetapi komentar dan videonya dipenuhi dengan kebaikan dan dukungan. Misalnya, dalam satu video ia menyatakan, ""Pengungsi Suriah melarikan diri untuk hidup mereka, dan kehidupan anak-anak mereka, adalah jiwa-jiwa pemberani yang meninggalkan rumah dan negara mereka."" Dia kemudian men-tweet, ""Amerika dikenal karena keyakinan, keluarga, dan kebebasan. Tolong, ingat cita-cita ini dan terima dan bantu warga Suriah yang mencoba masuk ke negara kita."""	Fake
Technology	Apakah Mobil Otonom Siap Melakukannya Sendiri?	Roda pelatihan untuk kendaraan otonom datang dalam bentuk manusia di belakang kemudi. Tetapi ketika Anda menghapus pengemudi keselamatan dari mobil robot, dua ton logam dilepaskan.	Legit
Technology	Perangkat Apple Lose Lustre di American Classrooms	Apple kehilangan kendali pada ruang kelas Amerika, yang telah lama digunakan perusahaan teknologi untuk mengaitkan siswa dengan merek mereka seumur hidup.	Legit
Technology	Sensor berbentuk buah 'dapat meningkatkan kesegaran'	Sensor berbentuk buah baru dapat membantu perusahaan kargo untuk menjaga buah segar dalam perjalanan, kata para peneliti.	Legit
Technology	YouTube membalikkan beberapa batasan pada konten bertema gay	Video YouTube menunjukkan dua wanita, mengenakan jas dan dasi. Mereka tersenyum; mereka mengendus-endus air mata; mereka menatap mata masing-masing. Mereka saling membaca sumpah pernikahan.	Legit
Technology	Perangkat GPS untuk mencegah klaim Everest palsu oleh pendaki	Nepal akan menyediakan alat pelacak GPS untuk beberapa pendaki gunung yang mencoba untuk mengukur Gunung Everest tahun ini untuk mencegah mereka membuat klaim puncak yang salah dan untuk melacak pendaki dalam kesulitan, kata seorang pejabat pada hari Senin.	Legit
Technology	Facebook Messenger mendapat Reaksi dan Sebutan	Pengguna Facebook Messenger sekarang dapat menunjukkan perasaan mereka tentang pesan individual dengan emoji Reaksi baru.	Legit
Technology	Google mencuri informasi lokasi pengguna dengan rahasia aplikasi pemetaan yang rumit	"Google Alphabet Inc mengumumkan pada hari Rabu bahwa mereka akan mengubah aplikasi peta yang populer untuk memungkinkan pengguna untuk berbagi lokasi mereka, tetapi mengabaikan untuk berbagi informasi yang jauh lebih penting yang diasumsikan oleh orang dalam industri yang mereka rencanakan untuk diungkapkan. Selama beberapa tahun terakhir, pengguna di seluruh dunia telah memberikan koordinat tepat mereka ke Alphabet Inc dan anak perusahaannya setiap kali mereka memeriksa Gmail mereka, diposting ke Blogspot mereka, menggunakan Google Earth untuk memeriksa Piramida Agung Giza atau mendengarkan YouTube untuk menonton Pewdiepie melempar naungan rasis. Alphabet Inc mengklaim informasi ini disimpan untuk meningkatkan efektivitas Google Maps, tetapi analis mengatakan temuan mereka mengungkapkan plot yang jauh lebih menyeramkan. Sementara tidak ada yang menyebutkan The Illuminati, tidak ada yang secara eksplisit mengesampingkan mereka. Ketika ditanya apakah mereka peduli dengan cara apa pun, sebagian besar pengguna berkata, ""hah? Saya perlu memposting gambar anjing jagung saya ini ke Gram, apakah kita sudah selesai?"""	Fake
Technology	Apple memotong harga pada iPads yang lebih rendah, melepaskan iPhone merah	Apple memangkas harga pada dua model iPad dan memperkenalkan iPhone merah, tetapi perusahaan menahan untuk memperbarui tablet iPad Pro kelas atas.	Legit
Technology	Perangkat telepon menguji kesuburan pria dan 100% akurat dalam memprediksi kehamilan	Lampiran smartphone baru dapat memprediksi dengan akurasi 100% peluang pria untuk menghamili wanita yang sedang berovulasi jika mereka melakukan hubungan seksual. Perangkat baru, yang harganya 14,99 dan dimasukkan ke port USB pada smartphone, akan menganalisis sampel semen yang ditempatkan ke dalam perangkat dan menganalisis hasilnya dengan aplikasi ponsel pintar yang dapat diunduh yang tersedia di Google Play dan App Store. Teknologi baru ini akan menghemat kunjungan klinik yang mahal dan membantu keluarga berencana.	Fake
Technology	Asisten AI baru Samsung akan menghadapi Siri dan Alexa	"Samsung sedang bersiap untuk meluncurkan asisten digital yang disebut ""Bixby,"" produk terbaru sebagai hasil dari obsesi industri teknologi dengan kecerdasan buatan dan Internet of Things."	Legit
Technology	Jadilah Cahaya: Ilmuwan Jerman menguji 'matahari buatan' ketika para elit bersiap menghadapi skenario hari kiamat.	"Ilmuwan di Jerman membalik tombol pada hari Kamis pada apa yang digambarkan sebagai ""matahari buatan terbesar di dunia,"" sebuah perangkat yang mereka harapkan akan membantu menjelaskan cara-cara baru bagi para elit untuk selamat dari peristiwa tingkat kepunahan global. Pengaturan raksasa seperti sarang lebah dari 149 lampu sorot - secara resmi dikenal sebagai ""Synlight"" - di Juelich, sekitar 30 kilometer (19 mil) barat Cologne, menggunakan lampu busur pendek xenon yang biasanya ditemukan di bioskop untuk mensimulasikan cahaya matahari alami yang akan singkatnya. pasokan dalam menghadapi peristiwa bencana di seluruh dunia."	Fake
Technology	Ban membidik elektronik di kabin-kabin beberapa penerbangan AS	Pemerintah AS untuk sementara melarang penumpang pada penerbangan tertentu yang berasal dari delapan negara lain dari membawa laptop, iPad, kamera dan sebagian besar elektronik lainnya dalam barang bawaan mulai Selasa.	Legit
Technology	Instagram menambahkan otentikasi dua faktor, fitur keamanan	Instagram hanya membuat akun Anda lebih sulit untuk diretas.	Legit
Technology	Twitter menambahkan lebih banyak alat anti-penyalahgunaan	Twitter telah memperkenalkan lebih banyak langkah yang bertujuan untuk mengurangi jumlah penyalahgunaan di platform. Pengguna akan dapat membatasi apa yang mereka lihat dari jenis akun tertentu, terutama yang tanpa gambar profil atau informasi. Akun seperti itu sering kali dibuat oleh troll.	Legit
Technology	NASA Menembakkan Roket ke Bumi	NASA meluncurkan roket baru ke bumi tengah yang dalam hari ini, untuk menghilangkan mitos ledakan roket berikutnya. NASA berusaha menenangkan pikiran orang-orang yang ingin menjelajah ke luar angkasa dengan menunjukkan bahwa kemungkinannya kecil kemungkinannya sekarang karena roket jatuh ke tanah dan sekarang Anda lebih mungkin bertahan dalam perjalanan ke Mars. Konsepnya sangat intelektual dan menurut Gary Benton, manajer pengembangan produk untuk Stennis Space Center, terlalu rumit untuk dipahami oleh kebanyakan orang. Space Launch System (SLS) sekarang mengambil aplikasi untuk ke Mars.	Fake
Technology	Konsol game Nintendo Switch baru akan diluncurkan pada bulan Maret untuk 99	Nintendo merencanakan peluncuran promosi konsol game Nintendo switch yang baru. Untuk waktu yang terbatas, konsol akan diluncurkan dengan harga perkenalan 99. Nintendo berjanji untuk mengemas konsol baru dengan fitur-fitur menyenangkan yang tidak ada di mesin-mesin sebelumnya. Konsol baru ini berisi fitur-fitur baru seperti detektor gerakan dan permainan yang imersif dan interaktif. Harga pengantar baru akan tersedia selama dua bulan untuk menunjukkan kepada publik kemajuan baru dalam bermain game. Namun, jumlah awal akan dibatasi hingga 250.000 unit tersedia dengan harga jual. Jadi bergegas keluar dan dapatkan milikmu hari ini sementara penawaran promosi berjalan.	Fake
Technology	Simu za smart na vidonge vilivyopigwa marufuku kwenye ndege zote za Amerika kwa sababu ya hatari ya moto.	"Kwa sababu ya hatari iliyowasilishwa na betri za kulipuka, Idara ya Usafiri hapo awali ilikuwa imepiga marufuku vifaa vya Samsung Galaxy Kumbuka 7 kutoka kwa ndege zote. Mnamo Jumatatu, Shirikisho la Anga la Shirikisho lilitangaza kwamba walikuwa wakipanua marufuku ili kujumuisha simu na vidonge vyote smart. Tangazo hilo lilitia ndani mahsusi vitu vilivyojaa kubeba na mizigo iliyokaguliwa kwa kuongeza vitu vilivyobeba mifukoni au mikononi mwa mtu. ""Tunatambua kuwa kukosekana kwa simu na vidonge kutoka kwa ndege itakuwa usumbufu kwa wengi,"" Katibu wa Usafirishaji Anthony Foxx alisema, ""lakini lazima tuchukue hatua za kuwalinda wafanyakazi na abiria kutokana na kushindwa kwa betri hatari."""	Fake
Technology	Baada ya kufichuliwa na yaliyomo kwenye YouTube, ATT, Verizon kufanya kampeni mara mbili ya tangazo	"Baada ya kampeni zao za matangazo kupokelewa kwa urahisi na maudhui ya watu wazima yaliyokadiriwa yaliyo na uchi na ponografia kwenye YouTube. ATT na Verizon wameapa kurudia kampeni zao za matangazo na YouTube. Afisa Mkuu wa Biashara wa Google Phillip Schindler alifurahi na matokeo ya ushirikiano huo wa uuzaji, akisema kampuni zaidi zinapaswa kushirikiana na yaliyokadiriwa na watu wazima. ""Hawakuwahi kufikiria matangazo yao yanaweza kupata utazamaji mwingi huu. Ni mgodi halisi wa dhahabu kwao,"" Schindler aliandika kwenye blogi yake."	Fake
Technology	Msaidizi mpya wa AI wa Samsung anaitwa Bixby Siri Alexa	Samsung imeamua kumtaja msaidizi wao mpya wa AI na flare ya kitamaduni na ya kimila ambayo inajumuisha jina la kwanza, la kati na la mwisho. Wazo la msingi ni kwamba watu wanataka kweli kuungana kihisia na AI yao na utafiti umeonyesha kuwa herufi rahisi kukumbuka ni BSA. Galaxy S8, mkuu wa utafiti na ukuzaji wa Samsung Injong Rhee alielezea katika chapisho la hivi karibuni la blogi kwamba wazo la kuunganisha pamoja majina maarufu ya msaidizi wa AI ni la busara, rahisi na kutolewa kwa ulimi. Ufunguo ni jina la kwanza ni Bixby na ni mkakati moja wa juu wa chess.	Fake
Technology	Uchunguzi wa gari la Uber-Kuendesha gari tena Uanze tena ... Tu kwa Ajali tena	Magari ya kuendesha gari ya Uber Technologies Inc. iliwekwa kwenye hali ya kusubiri baada ya ajali ya hivi karibuni huko Arizona. Siku ya Jumatatu mpango huo ulirudishwa mkondoni kwa sababu tu ya kusababisha maafa mabaya zaidi huko San Francisco. Uber Tech ilianza tena upimaji huko San Fran na ilipanga kuendelea tena huko Tempe, Arizona na Pittsburgh baadaye siku, kulingana na msemaji. Gari moja la Uber ambalo linaendesha mwenyewe lilihusika katika ajali mbaya, labda ya kufariki ya watu watatu katika ajali hiyo Jumatatu. Hakika hii ni hit kubwa kwa mpango wa kuendesha gari wa Uber kuliko ajali ya hapo awali. Gari lililopigwa kwenye hit ilikuwa sedan ambayo ilikuwa na alama ya T-kwa ajali wakati Uber iliruka kupitia taa nyekundu kwenye makutano. Kumekuwa na ripoti kadhaa za gari za kuendesha gari za Uber zenyewe zikivunja sheria mbali mbali za kuendesha gari, kukwama kwa wengine na ikiweza kuwaumiza madereva wengine na abiria.	Fake
Technology	Kompyuta za Google zilizoshindwa zinaonyesha tena hakuna kinachoweza kupiga ubinadamu wa kibinadamu	"Lee Se-dol ndiye bingwa wa ulimwengu katika mchezo ngumu zaidi wa bodi ulimwenguni, ""Nenda"". Siku ya Jumamosi, mpinzani mpya wa Se-dol alikuwa kompyuta ya Advancedmind ya Google ya Google, kompyuta ya juu zaidi ya akili ya bandia. Se-dol alishinda mashine hiyo baada ya mechi ya saa mbili. Mkurugenzi Mtendaji wa Google DeepMind Dennis Hassabis ametoa maoni baada ya kushindwa kwa AlphaGo. ""Tulikuja hapa tukitazamia supercomputer yetu ambayo inaweza kuhesabu mara nyingi kwa haraka basi mwanadamu yeyote angemshinda Lee kwa urahisi. Tulishangaa sana ushindi wa Lee. Inaonekana tuna njia ndefu ya kwenda kuiga maoni ya kibinadamu ambayo hakuna kompyuta ambayo bado imeweza kuiga. """	Fake
Technology	Apple hupunguza bei, kwenye iPads za mwisho wa chini, inaongeza rangi kwenye mstari wa iPhone	Wakati vidonge vya iPad Pro havikuweza kupata sasisho, aina mbili za mwisho za mwisho za IP zimepunguza bei 100 leo, ilifunuliwa kupitia kutolewa kwa vyombo vya habari badala ya tukio kubwa. Na mashabiki wakipigania aina kubwa zaidi ya rangi kwa iPhones zao, Apple ilitangaza katika toleo moja lililopewa msukumo wa matunda, wakisikiliza ladha ya iMac G3 mnamo 1998. Rangi mpya, zinazopatikana kuanzia Jumanne ijayo, ni Cherry (nyekundu) , Lemon (njano), Chokaa (kijani), Blueberry (bluu), na Zabibu (zambarau).	Fake
Technology	Maabara ambayo hayakua na lishe ya sehemu ya ajenda kubwa ya ulimwengu.	"Chakula kisichowezekana cha labu ambazo hazikua na nyama zinaruka kutoka kwenye rafu. Hivi sasa unaweza kununua burger isiyo na nyama katika mikahawa 8 lakini unapaswa kushtushwa na chakula hiki kisicho cha kawaida? Kampuni kama Monsanto na Burger isiyowezekana ni polepole kuwa watawala wa chakula kwa ubinadamu. Kulingana na vyakula visivyowezekana lengo lao ni kutengeneza angalau pauni milioni 1 ya nyama ya mkate kila mwezi. ""Unaweza kufikiria hii kama mahali pa kuzaliwa kwa tasnia mpya ambayo inaweka wafugaji wa ng'ombe nje ya biashara bila wakati wowote"" alisema Pat Brown, profesa wa zamani wa baolojia ya Standford ambaye alianzisha Chakula kisichowezekana mnamo 2011 na anahudumu kama Mkurugenzi Mtendaji."	Fake
Technology	Vespa kongwe zaidi iliyopo iko kwenye mnada	Ikiwa una ndoto ya kupigia magoti kuzunguka Roma kwenye Vespa ya kawaida kama Audrey Hepburn, basi sikiliza. Vespa kongwe zaidi duniani ni kwa mnada.	Legit
