Domain	Topic	News	Label
Politics	पहली महिला मेलानिया ट्रम्प ने अंतर्राष्ट्रीय महिला दिवस पर लंच में समानता का परिचय दिया	वाशिंगटन (CNN) की प्रथम महिला मेलानिया ट्रम्प ने समानता, स्वतंत्रता और जिम्मेदारी के बारे में बात की और महिलाओं को एक-दूसरे को व्हाइट हाउस में बुधवार को अंतर्राष्ट्रीय महिला दिवस के सम्मान के लिए आमंत्रित किया गया।	Legit
Politics	पोल: ट्रम्प की मंजूरी रेटिंग 37 प्रतिशत के नए निम्न स्तर पर पहुंच गई	राष्ट्रपति डोनाल्ड ट्रम्प की अनुमोदन रेटिंग को क्विनिपियाक विश्वविद्यालय के चुनाव में 37 प्रतिशत के नए निम्न स्तर तक डुबो दिया गया है।	Legit
Politics	ट्रम्प को बैक चैनल: ट्रम्प टॉवर में लॉयल एड ने गेटकीपर के रूप में काम किया	व्यवसाय में, एक उम्मीदवार के रूप में और अब राष्ट्रपति के रूप में, श्री ट्रम्प ने कांग्रेस में परिवार, सहयोगी या रिपब्लिकन में परिभाषित विशेषता के रूप में निष्ठा को महत्व दिया है। वह हमेशा इसे प्राप्त नहीं करता है, क्योंकि स्वास्थ्य बिल पर पिछले हफ्ते फ्रीडम कॉकस के दलबदल के कारण वह प्रचुर मात्रा में स्पष्ट पारित करने की कोशिश कर रहा था।	Legit
Politics	इवांका ट्रम्प, असली उपराष्ट्रपति?	राष्ट्रपति ट्रम्प की बेटी इवांका अपने पिता के उद्घाटन के बाद वाशिंगटन चली गई हैं। उसने मूल रूप से अपने पिता की कैबिनेट में औपचारिक भूमिका को अस्वीकार कर दिया था, लेकिन अब उसे वेस्ट विंग की दूसरी मंजिल पर एक कार्यालय मिल रहा है। ट्रम्प, जिन्होंने अतीत में अपनी बेटी के बारे में अनुचित टिप्पणियां की हैं, ने हाल ही में टिप्पणी की थी कि वह कुछ भी करने की स्थिति में उसे पास रखना चाहेंगे। वाशिंगटन में दो साझा संबंधों के प्रकार के रूप में प्रश्न उठे हैं, और क्या इवांका उपराष्ट्रपति पेंस की तुलना में अधिक शक्तिशाली हैं।	Fake
Politics	पेंस: कांग्रेस निरस्त करने के लिए तैयार नहीं थी, ओबामाकेयर की जगह ले ली	"उपराष्ट्रपति माइक पेंस ने कहा कि ओबामाकेयर स्वास्थ्य देखभाल योजना के समर्थकों ने कुछ WWE सुपरस्टार्स का इस्तेमाल किया हो सकता है, यह कहते हुए कि ओबामाकेयर को रद्द करने और बदलने के लिए कांग्रेस ""बस तैयार नहीं थी""।"	Legit
Politics	एफबीआई ने ट्रम्प और क्लिंटन के बीच कंप्यूटर लिंक की जांच की	"(CNN) संघीय जांचकर्ता और कंप्यूटर वैज्ञानिक अभी भी यह पता लगाने की कोशिश कर रहे हैं कि डोनाल्ड ट्रम्प गुप्त रूप से बिल क्लिंटन को ईमेल क्यों कर रहे थे। FBI ने गुप्त मिशन RUSSIA का नाम दिया था, जो ""RU Sure Secret Isn't Affection"" के लिए खड़ा था। पूर्व राष्ट्रपति क्लिंटन और वर्तमान प्रेसीडेंट से आगे और पीछे के संदिग्ध ईमेल अब भी जांच और विश्लेषण किए जा रहे हैं। अधिकारी ने कहा है कि दोनों पुरुष अपनी पत्नियों से प्यार करते हैं और व्यापारिक पत्नियों के बारे में कभी बात नहीं करेंगे। बयान ने सिर्फ सवालों की झड़ी लगा दी। विषम विनिमय जांच के अधीन है और इसमें एफबीआई काम कर रहा है।"	Fake
Politics	श्वार्ज़नेगर ने अनुमोदन रेटिंग पर ट्रम्प को ताना मारा	कैलिफ़ोर्निया के पूर्व गवर्नर अर्नोल्ड श्वार्ज़नेगर ने राष्ट्रपति डोनाल्ड ट्रम्प के साथ मंगलवार को अपने गिरते अनुमोदन रेटिंग पर राष्ट्रपति को ताना मारते हुए एक वीडियो जारी करते हुए अपने सार्वजनिक झगड़े को जारी रखा।	Legit
Politics	ट्रम्प का अगला विधायी लक्ष्य: कर सुधार	"हालांकि वह ओबामाकेयर को रद्द करने और बदलने के अपने वादे पर कम से कम (अब के लिए) विफल हो सकता है, राष्ट्रपति डोनाल्ड ट्रम्प ने देश को आश्वस्त किया कि लड़ाई खत्म नहीं हुई थी, एक बयान उपराष्ट्रपति माइक पेंस द्वारा गूँज रहा था। वह अपने अगले लक्ष्य को समाप्त करने के लिए चला गया - संघीय आयकर को समाप्त करना। ट्वीट की एक श्रृंखला में ट्रम्प ने कहा, ""महान लोग वास्तव में कड़ी मेहनत करते हैं और एक बेकार सरकार को बहुत पैसा खर्च करते हैं।"" ""यह अब 1913 नहीं है - चलो संघीय आयकर को समाप्त करें और लोगों को अमेरिका को फिर से महान बनाने के लिए वे पैसे खर्च करने दें"""	Fake
Politics	यूएस ट्रैवल इंडस्ट्री को ट्रम्प के तहत एक 'लॉस्ट डिकेड' का डर है	कई वाशिंगटन लॉबी समूहों की तरह, यूएस ट्रैवल एसोसिएशन को पिछले नवंबर में अपनी जीत पर नए राष्ट्रपति को बधाई देने के लिए जल्दी था।	Legit
Politics	राष्ट्रपति ट्रम्प को देखने की कोशिश करने पर महिला को तीन बार गिरफ्तार किया गया	(सीएनएन) एक महिला को मंगलवार देर रात गिरफ्तार कर लिया गया जब उसने कथित तौर पर व्हाइट हाउस में प्रवेश पाने का प्रयास किया और पास के दो और लोगों को गिरफ्तार किया गया। पुलिस ने कहा कि उसने उन्हें बताया है कि वह राष्ट्रपति डोनाल्ड ट्रम्प से बात करने के लिए वहां थी।	Legit
Politics	राष्ट्रपति ट्रम्प 18-व्हीलर में चढ़ते हैं और एक ट्रक चालक होने का दिखावा करते हैं	यही भूमिका राष्ट्रपति ने गुरुवार को संभाली, जब वह व्हाइट हाउस के साउथ लॉन में पार्क किए गए एक 18-पहिया वाहन की सीट पर चढ़ गए।	Legit
Politics	फेडरल जज ने कोने में ट्रम्प को भेजा	"(CNN) वर्जीनिया में दो संघीय न्यायाधीश सामान्य ज्ञान के खिलाफ और बच्चों की सजा के पक्ष में थे। उन्होंने फैसला किया कि राष्ट्रपति ट्रम्प को थोड़ी देर के लिए कोने में अपनी नाक रखने की जरूरत है। मुस्लिम समुदाय निर्णय से रोमांचित है और कहता है कि कठिन निर्णय लेने के लिए अधिक न्यायाधीशों को अपने दिल का उपयोग करने की आवश्यकता है। वर्जीनिया स्थित यूएस डिस्ट्रिक्ट जज एंथनी ट्रेंगा ने कहा कि वह अपनी नाक को कोने में रखेंगे और अपने राष्ट्रपति का समर्थन करने के लिए खुद को ""टाइम-आउट"" में डालेंगे।"	Fake
Politics	ट्रम्प ने डेमोक्रेट्स स्मार्टर को अपनी पार्टी से बुलाया	राष्ट्रपति ट्रम्प और उनके बड़े मस्तिष्क के स्पष्ट होने के बाद अमेरिकी स्वास्थ्य देखभाल अधिनियम एक प्रत्याशित वोट से खींच लिया गया था कि वह वास्तव में ओबामाकरे को पसंद करते हैं। डेमोक्रेट हैरान महसूस कर रहे थे लेकिन हाल के हफ्तों में ट्रम्प और ओबामा के बीच दोस्ताना रिश्ते की याद दिला रहे हैं। राष्ट्रपति का कहना है कि वह पूर्व राष्ट्रपति ओबामा के साथ हर समय बोलते हैं और वे नियमित रूप से एक साथ गोल्फ खेलते हैं। सीक्रेट रिकॉर्डिंग दिखाते हुए ट्रम्प ने कहा कि अमेरिकियों के लिए चिकित्सा देखभाल यह तय करने के लिए डेमोक्रेट के लिए छोड़ दी जाती है क्योंकि वह व्यक्तिगत रूप से गरीब लोगों से संबंधित नहीं है।	Fake
Politics	Di zaman Obama, Trump adalah kekasih tabloid baru.	"Obama mungkin adalah presiden tabloid yang asli, tetapi sementara dia bekerja berjam-jam di Washington membuat panggilan telepon dari Oval Office dan mendatangkan malapetaka di Twitter, halaman gosip dan blog mode menumpahkan banyak tinta mencatat penggantinya. Didukung oleh selebriti mereka, keluarga The Trump masih menarik perhatian ketika mereka terlihat di jalan. Banyak yang percaya bahwa mantan presiden Obama telah menggunakan hubungannya dengan pers yang telah ia ciptakan selama masa kepresidenannya untuk menimbulkan kekacauan dalam kehidupan keluarga Trump. Seorang whistle-blower untuk Washington Post telah menyatakan bahwa Obama memiliki banyak daya tarik di Washington Post. ""Obama memberi kata dan kita sejalan, sudah seperti itu sejak 2008."" tidak diketahui seberapa dalam hubungan mantan presiden Obama dengan pers. Ivanka trump baru-baru ini bertemu dengan seorang reporter dari CNN ketika dalam perjalanan keluarga ke Baskin Robbins Ice Cream Parlor yang berlokasi di DC di mana polisi dipanggil ke tempat kejadian. Ketika wartawan diinterogasi oleh polisi, dia menyatakan bahwa dia hanya mengikuti perintah."	Fake
Politics	Simpatisan Putih Nasionalis Friedman dikonfirmasi sebagai duta besar AS untuk Israel.	Pilihan Presiden Donald Trump untuk duta besar untuk Israel, David Friedman, dikonfirmasi oleh Senat pada hari Kamis, mengatasi oposisi yang kuat dari Demokrat. Terlepas dari ikatan Friedman dengan nasionalisme kulit putih, Friedman disetujui 52-46 dalam pemungutan suara, sebuah langkah yang tidak biasa. Duta Besar AS untuk Israel, sebuah negara yang telah lama menikmati dukungan bipartisan yang kuat di Kongres, secara tradisional telah disetujui oleh suara suara atau melalui persetujuan dengan suara bulat. Friedman tidak memiliki pengalaman diplomatik, sebelumnya adalah pengacara kebangkrutan Trump. Di masa lalu, dia meremehkan keterlibatannya dengan kelompok-kelompok Putih Nasionalis.	Fake
Politics	Hakim memberi tahu Stein, 'Uang Anda tidak baik di sini' saat disuap untuk penghitungan ulang.	MADISON, Wis - Sepertinya kandidat Partai Hijau, dan mantan penari telanjang, Jill 'Franken' Stein tidak mengenal batas ketika harus menghitung ulang suara. Menurut Sirkuit Kabupaten Dane, Hakim Valerie Bailey-Rihn, Stein, yang telah menjadi badan hukum yang sibuk, akhir-akhir ini, diminta untuk mendekati bangku, dan mosi itu dilanjutkan. Dia pergi ke hakim dan berbisik bahwa dia memiliki 3,5 juta dolar dalam sebuah koper di mobilnya, langsung dari Hilary Clinton, menambahkan, jika mereka dapat menghitung ulang suara, maka Hakim dapat menceritakan kembali uangnya. Hakim tidak merasa geli dan memerintahkan juru sita untuk menangkap Stein dan kemudian memutuskan bahwa tidak akan ada penghitungan ulang. Stein dibawa keluar dari ruang sidang, menangis dan diborgol. Hakim Bailey-Rihn kemudian melanjutkan untuk menjelaskan ke ruang sidang tentang Pizzagate, dan bagaimana ia percaya bahwa Hilary Clinton adalah seorang pedofil dan pengubah bentuk Reptilian (mengutip karya David Ickes, dan banyak video Youtube tentang masalah ini) dan tidak akan pernah mendapatkan penghitungan ulang di yurisdiksinya, selama dia duduk di bangku. Clinton tidak dapat dihubungi untuk dimintai komentar. Baily-Rihn memberi tahu kami bahwa ada kemungkinan besar kecurangan dalam pemilihan, dan diperhitungkan, tetapi karena kedua belah pihak melakukannya, sebagian besar hasilnya adil, pada akhirnya. Dia kemudian menelepon reses, dan meminta mobil Steins ditarik ke rumahnya untuk penyelidikan pribadi.	Fake
Politics	Schumer: Trump total buffoon perawatan kesehatan	"Senator Chuck Schumer (D-NY) memiliki kecaman pedas untuk Presiden Trump menyusul kegagalan berkenaan dengan pencabutan GOP yang gagal dan menggantikan Obamacare. ""Dia tidak mengerti,"" kata Pemimpin Minoritas Senat Schumer. ""Dia benar-benar tidak mengerti. Tidak mengerti apa yang ingin dilakukan Obamacare, dan semua hal hebat yang telah disediakannya untuk rakyat Amerika. Orang ini tidak bisa dihubungi."" Senator Schumer, salah satu kritikus Trump yang paling vokal terus mencatat bahwa ia serta konstituen Demokratnya tertarik untuk memperbaiki bagian-bagian dari Undang-Undang Perawatan Terjangkau yang dapat ditingkatkan, tetapi secara umum ingin mempertahankan tagihan."	Fake
Politics	Gedung Putih berperang melawan Clintons dalam ikatan Komunis	Sekretaris pers Gedung Putih Sean Spicer Menuduh mantan Presiden Bill Clinton dan Mantan Menteri Luar Negeri Hillary Clinton memiliki hubungan rahasia dengan kantor intelijen Rusia. Spicer mempertanyakan apakah mantan Menteri Luar Negeri Clinton telah membocorkan email rahasia kepada pemerintah Rusia selama lima tahun terakhir. Kongres akan mengadakan pertemuan pengadilan Jumat untuk menyelidiki lebih lanjut tuduhan ini. Jika terbukti bersalah, Clintons menghadapi dakwaan makar federal, dan bisa menghadapi hukuman mati.	Fake
Politics	Dalam Debat Kedua, Donald Trump dan Hillary Clinton Spar, Clinton pingsan di bawah serangan layu	Hillary Clinton dan Donald Trump bentrok dalam debat presiden terakhir selama 90 menit pada Minggu malam, dalam bolak-balik yang membuat para penonton memerah. Trump pada awalnya diserang karena kebocoran rekaman baru-baru ini di mana ia terdengar membuat pernyataan yang meremehkan secara seksual tentang wanita. Dalam upaya berbalik, Donald Trump menuduh Nyonya Clinton dari pola kejahatan seks menutupi suaminya Bill Clinton. Trump menempatkan tiga penuduh Tuan Clinton di hadapan hadirin untuk menatap Ny. Clinton. Mengatasi saat itu, Nyonya Clinton tampak pucat dan merosot di belakang podium. Bergegas di atas panggung, agen dinas rahasia berusaha dengan panik untuk menstabilkan situasi sebelum paramedis dipanggil. Diangkut ke rumah sakit setempat, Ny. Clinton tampaknya pulih dengan baik menurut juru bicara rumah sakit.	Fake
Politics	Clinton mendorong para pengikut untuk merangkul presiden Trump	"Hillary Clinton mengakui kekalahannya dengan ramah pada hari Rabu dengan memuji Donald Trump atas kemenangannya dan mendorong publik Amerika untuk merangkul kepemimpinannya dengan sepenuh hati. Clinton mengatakan kepada orang banyak yang penuh perhatian, ""Donald Trump akan menjadi presiden kita. Saya berharap dia akan menjadi presiden yang sukses untuk semua orang Amerika."" Penerimaan atas kemenangan lawan-lawannya disambut oleh raungan tepuk tangan. Clinton melanjutkan, ""Saya masih percaya pada Amerika dan akan selalu. Dan jika Anda melakukannya, maka kita harus menerima hasil ini"". Pernyataan Clinton ini mengakhiri kampanye pemilihannya yang sering kacau dan menunjukkan bahwa, sesuai dengan kata-katanya, Trump sudah terbukti menjadi kekuatan pemersatu dalam politik Amerika."	Fake
Politics	Biden: Trump harus meminta maaf atas klaim penyadapan Obama	Joe Biden mengatakan Presiden Donald Trump harus meminta maaf kepada mantan Presiden Barack Obama atas tuduhannya bahwa pemerintahan Obama menyadap Trump Tower.	Legit
Politics	Trump yang dipimpin berpura-pura menjadi lebah pekerja	"Presiden Trump setuju untuk berpartisipasi dalam misi penemuan bos yang menyamar. Trump, yang saya sebut tombol ""Saya suka Amerika"" di kemejanya menyamar untuk melihat apa yang orang katakan tentang dia. Dia mencoba yang terbaik untuk meniru orang kelas pekerja biasa. Dia makan siang di kafetaria bersama yang lain, menggunakan urinoir, dan bahkan minum bir di rumah teman yang baru ditemukan. Setelah ketahuan, Trump bertemu dengan seluruh perusahaan dan memberikan gratis, lumnch luar untuk bulan berseru dia tidak percaya mereka makan jenis makanan"	Fake
Politics	Hillary Clinton Memimpin Wisconsin Recount yang Sebelumnya Didorong Oleh Jill Stein	"Washington - Hampir dua minggu setelah Hari Pemilihan, kampanye Hillary Clinton mengatakan pada hari Sabtu bahwa mereka akan berpartisipasi dalam proses penghitungan ulang di mana Hillary Clinton akan menjadi pengawas di Wisconsin yang pada awalnya dihasut oleh kandidat pihak ketiga Jill Stein dan akan bergabung dengan potensi apa pun menceritakan di dua negara bagian yang diperebutkan lainnya. Pennsylvania dan Michigan akan menjadi fokus utama penghitungan suara Hillary Clinton. Kampanye Clinton bertahan dengan banyak harapan untuk sukses di ketiga negara dengan harapan menghentikan presiden terpilih Trump dari menjabat. Hillary Clinton mengklaim bahwa ada ""bukti yang dapat ditindaklanjuti"" dari peretasan suara yang mungkin telah mencemari hasil atau memberikan alasan baru untuk menantang kemenangan Donald Trump. Hillary Clinton juga menyatakan bahwa ""Jelas bahwa Trump dan Putin telah bekerja sama sejak awal kampanye Trump."	Fake
Politics	Pertama di CNN: Tembok perbatasan bertanya: 1 miliar untuk 62 mil	Washington (CNN) Administrasi Trump menginginkan 1 miliar dana dinding perbatasan pertama untuk menutupi 62 mil - termasuk mengganti beberapa pagar yang ada di sepanjang perbatasan selatan.	Legit
Politics	Melania Trump mempekerjakan Angelina Jolie sebagai direktur komunikasinya	"Ibu negara Melania Trump telah mempekerjakan seorang aktris dan penasihat hak asasi manusia yang terkenal sebagai anggota staf komunikasi Gedung Putih untuk tim East Wing-nya. Aktris Angelia Jolie akan menjabat sebagai direktur komunikasi untuk ibu negara, Gedung Putih mengumumkan Senin ini. Jolie telah menjadi advokat internasional untuk masalah hak asasi manusia dan anak-anak di samping perannya yang terkenal sebagai aktris. ""Ini memberi kami kesenangan besar untuk merekrut Angelina dalam peran baru ini"", kata Presiden Donald Trump. ""Saya tahu Angelina akan melakukan pekerjaan yang baik dengan mengkomunikasikan segala sesuatu yang keluar dari Kantor Ibu Negara, yang melakukan pekerjaan luar biasa"", kata Trump. Jolie terkenal karena akting dan upaya kemanusiaan, tetapi baru-baru ini menjadi berita karena perpisahan dengan suaminya, Brad Pitt."	Fake
Politics	Hakim menolak permintaan Stein untuk penghitungan ulang dalam Wis.	MADISON, Wis. - Calon Partai Hijau Jill Stein membayar 3,5 juta Selasa untuk membersihkan jalan bagi penghitungan suara presiden Wisconsin tetapi meminta hakim menolak gugatannya untuk meminta semua negara bagian Wisconsin melakukan penghitungan ulang dengan tangan.	Legit
Politics	Moderator Chris Wallace duduk, ngeri pada debat Rabu malam antara Clinton dan Trump. Meskipun hati Clinton berdarah, gaya pukulan keras, dia tidak dapat memperkuat pemilih yang belum memutuskan. Pertanyaan yang diambil dari audiensi sebelum debat gaya balai kota di mana dibumbui dengan beberapa topik termasuk perawatan kesehatan, tidak bertindaknya dalam hal Benghazi, dan membocorkan email. Clinton menjadi frustrasi ketika ditanyai apakah dia akan membongkar NAFTA atau tidak. Tetapi Donald bukannya tanpa masalah sendiri, ketika ditanya jenis anjing apa yang akan dimilikinya di Gedung Putih jika terpilih, dia mengatakan dia dan Keluarga Pertama akan memberikan suaranya, tetapi dia tidak tahu apakah dia akan menerima hasil jika suara itu dicurangi terhadapnya. Dia lebih suka pit bull.	Diperkirakan ada 130 juta siswa di seluruh dunia tanpa matematika dasar dan keterampilan membaca. Hingga hari ini, sembilan penerima hibah telah dianugerahi porsi 50 juta dalam bentuk hibah oleh Google.org, lengan filantropi Google, untuk membantu memerangi buta huruf ini. Google tidak menawarkan penjelasan untuk mengambil tindakan ini, membuat banyak negara berkembang berusaha menggunakan alat pembelajaran berbasis teknologi dalam kegelapan. Karena kurangnya informasi, organisasi-organisasi yang telah menerima hibah tidak yakin apakah mereka akan melihat uang itu. Google tidak segera menanggapi permintaan komentar.	Fake
Politics	Gedung Putih menjaga tekanan kota suaka dengan ancaman pendanaan	"Washington (CNN) Jaksa Agung Jeff Sessions menguraikan Senin bagaimana administrasi Trump akan menggunakan dana federal untuk menindak ""kota suaka"" dan negara-negara yang memilih untuk tidak mematuhi undang-undang imigrasi federal, seperti yang telah mengancam untuk dilakukan sejak Januari."	Legit
Politics	Hakim federal memihak administrasi Trump dalam kasus larangan perjalanan	(CNN) Seorang hakim federal di Virginia memutuskan mendukung pemerintahan Trump pada hari Jumat, menolak untuk bergabung dengan pengadilan federal lainnya yang menghentikan larangan perjalanan Presiden yang direvisi minggu lalu.	Legit
Politics	Pajak mereformasi item tiket besar berikutnya pada agenda legislatif Trump	Pagi setelah Presiden Donald Trump gagal memenuhi janjinya untuk mencabut dan menggantikan Obamacare, dia meyakinkan negara itu bahwa rencana baru akan segera tiba.	Legit
Politics	Ibu negara Melania Trump memuji kesetaraan di acara makan siang Hari Perempuan Internasional	Washington (CNN) Ibu negara Melania Trump berbicara tentang kesetaraan, kebebasan, dan tanggung jawab yang dimiliki perempuan untuk saling membantu mencapai kesuksesan di acara makan siang khusus undangan untuk menghormati Hari Perempuan Internasional, Rabu di Gedung Putih.	Legit
Politics	Poll: Peringkat persetujuan Trump turun ke level terendah baru 37 persen	Peringkat persetujuan Presiden Donald Trump telah merosot ke level terendah baru 37 persen dalam jajak pendapat Universitas Quinnipiac.	Legit
Politics	Back Channel to Trump: Loyal Aide di Trump Tower Bertindak sebagai Gatekeeper	Dalam bisnis, sebagai kandidat dan sekarang sebagai presiden, Trump menghargai kesetiaan sebagai atribut yang menentukan dalam keluarga, pembantu atau pendukung Partai Republik di Kongres. Dia tidak selalu mendapatkannya, seperti pembelotan Kaukus Kebebasan minggu lalu pada tagihan kesehatan yang dia coba untuk membuatnya menjadi sangat jelas.	Legit
Politics	Ivanka Trump, Wakil Presiden Nyata?	"Anak perempuan Presiden Trump, Ivanka, telah pindah ke Washington setelah pelantikan ayahnya. Dia awalnya menolak peran formal dalam kabinet ayahnya, tetapi sekarang mendapatkan kantor di lantai dua Sayap Barat. Trump, yang sering di masa lalu membuat komentar yang tidak pantas tentang putrinya, baru-baru ini berkomentar bahwa dia ingin tetap dekat dengannya, kalau-kalau dia ""membutuhkan"" sesuatu. Berbagai pertanyaan muncul di Washington mengenai jenis hubungan yang dimiliki keduanya, dan apakah Ivanka lebih kuat dari Wakil Presiden Pence."	Fake
Politics	Pence: Kongres belum siap untuk mencabut, menggantikan Obamacare	"Wakil Presiden Mike Pence mengatakan Kongres ""tidak siap"" untuk mencabut dan menggantikan Obamacare, bercanda bahwa para pendukung rencana perawatan kesehatan Dewan Republik dapat menggunakan beberapa superstar WWE."	Legit
Politics	FBI menyelidiki hubungan komputer antara Trump dan Clinton	"(CNN) Penyelidik federal dan ilmuwan komputer masih berusaha mencari tahu mengapa Donald Trump diam-diam mengirim email kepada Bill Clinton. FBI telah menamai misi rahasia RUSIA, yang merupakan singkatan dari ""RU Sure Secret Is Affection."" Email yang mencurigakan bolak-balik dari mantan Presiden Clinton dan Pres.Trump saat ini masih diselidiki dan dianalisis. Secara resmi mengatakan bahwa kedua pria itu mencintai istri mereka dan tidak akan pernah berbicara tentang perdagangan istri. Pernyataan itu hanya menimbulkan kegilaan pertanyaan. Pertukaran aneh sedang dalam pengawasan dan FBI bekerja lembur."	Fake
Politics	Schwarzenegger mengejek Trump atas peringkat persetujuan	Mantan Gubernur California Arnold Schwarzenegger melanjutkan perseteruannya yang sangat publik dengan Presiden Donald Trump pada hari Selasa, merilis sebuah video yang mencela presiden karena jatuhnya peringkat persetujuannya.	Legit
Politics	Target legislatif Trump berikutnya: reformasi pajak	"Sementara ia mungkin telah gagal (setidaknya untuk saat ini) karena janjinya untuk mencabut dan menggantikan Obamacare, Presiden Donald Trump meyakinkan negara bahwa pertarungan belum berakhir, sebuah pernyataan digaungkan oleh Wakil Presiden Mike Pence. Dia melanjutkan untuk menguraikan tujuan berikutnya - menghilangkan pajak pendapatan federal. ""Orang-orang hebat bekerja sangat keras dan kehilangan banyak uang untuk pemerintahan yang tidak berfungsi yang menghabiskan terlalu banyak uang,"" kata Trump dalam serangkaian tweet. ""Ini bukan tahun 1913 lagi - mari kita hilangkan pajak pendapatan federal dan biarkan orang menghabiskan uang yang mereka hasilkan untuk membuat Amerika hebat lagi"""	Fake
Politics	Industri Perjalanan AS Takut 'Dekade Hilang' di bawah Trump	Seperti banyak kelompok lobi Washington, Asosiasi Perjalanan AS dengan cepat mengucapkan selamat kepada presiden baru atas kemenangannya November lalu.	Legit
Politics	Wanita ditangkap tiga kali ketika dia mencoba melihat Presiden Trump	(CNN) Seorang wanita yang ditangkap Selasa malam malam setelah dia diduga berusaha masuk ke Gedung Putih telah ditangkap dua kali di dekatnya. Polisi mengatakan dia telah memberi tahu mereka bahwa dia ada di sana untuk berbicara dengan Presiden Donald Trump.	Legit
Politics	Presiden Trump naik ke roda 18 dan berpura-pura menjadi sopir truk	Itulah peran yang dipegang oleh presiden secara singkat Kamis ketika dia naik ke kursi pengemudi sebuah kendaraan roda 18 Mack yang diparkir di South Lawn Gedung Putih.	Legit
Politics	Hakim Federal Mengirim Trump ke Sudut	"(CNN) Dua hakim federal di Virginia menentang akal sehat dan mendukung hukuman terhadap anak-anak. Dia memutuskan bahwa Presiden Trump perlu menempatkan hidungnya di sudut untuk sementara waktu. Komunitas Muslim senang dengan keputusan itu dan mengatakan bahwa lebih banyak hakim perlu menggunakan hati mereka untuk membuat keputusan yang sulit. Hakim Distrik AS yang berpusat di Virginia Anthony Trenga menyatakan bahwa ia juga akan menempatkan hidungnya di sudut dan menempatkan dirinya dalam ""batas waktu"" untuk mendukung presidennya."	Fake
Politics	Trump Menyerukan Demokrat Lebih Cerdas dari Partainya	Undang-undang Perawatan Kesehatan Amerika ditarik dari pemungutan suara yang diantisipasi setelah jelas bagi Presiden Trump dan otak besarnya bahwa ia sebenarnya lebih suka Obamacare. Demokrat tampak terkejut tetapi dengan cepat diingatkan tentang hubungan persahabatan antara Trump dan Obama dalam beberapa pekan terakhir. Presiden mengatakan bahwa dia berbicara dengan mantan Presiden Obama sepanjang waktu dan bahwa mereka bermain golf bersama secara teratur. Rekaman rahasia menunjukkan Trump mengatakan bahwa perawatan medis untuk orang Amerika diserahkan kepada para demokrat untuk memutuskan karena dia secara pribadi tidak berhubungan dengan orang miskin.	Fake
Politics	Katika umri wa Obama, Trump ndiye mpenzi mpya wa tabloid.	"Obama anaweza kuwa rais wa kwanza wa tabloid, lakini wakati anafanya kazi kwa muda mrefu katika Washington akiipigia simu Ofisi ya Oval na shida inayoenea kwenye Twitter, kurasa za kejeli na blogi za mitindo zinamwaga wino mwingi kumrudisha mrithi wake. Imechangiwa na mtu wao mashuhuri, Familia ya Trump bado inavutia umakini wakati wanapoonekana barabarani. Wengi wanaamini kuwa Rais wa zamani wa Obama amekuwa akitumia uhusiano wake na waandishi wa habari ambao alikuwa ameunda wakati wa urais wake ili kuleta uharibifu katika maisha ya familia ya Trump. Mpiga filimbi kwa Washington Post ameelezea kwamba Obama ana mengi ya kuvuta katika Hoteli ya Washington. ""Obama anatoa neno na tunaangukia mstari, imekuwa hivyo tangu 2008."" haijulikani ni jinsi gani uhusiano wa zamani wa rais Obama kwenye vyombo vya habari unakwenda. Hivi karibuni Ivanka trump alikuwa akiandamana na mwandishi kutoka CNN wakati akiwa kwenye safari ya familia kwenda Parokia ya Baskin Robbins Ice Cream iliyoko DC ambayo polisi waliitwa katika tukio hilo. Mwandishi alipoulizwa na polisi alisema kwamba alikuwa akifuata maagizo tu."	Fake
Politics	White National huruma Friedman alithibitisha kama balozi wa Amerika kwa Israeli.	Chaguo la Rais Donald Trump kama balozi wa Israeli, David Friedman, lilithibitishwa na Baraza la Seneti Alhamisi, kushinda upinzani mkali kutoka kwa Democrats. Licha ya uhusiano wa Friedman na utaifa mweupe, Friedman alipitishwa 52-46 katika kura ya wito wa kupiga kura, hatua isiyo ya kawaida. Mabalozi wa Merika kwa Israeli, nchi ambayo kwa muda mrefu imekuwa ikifurahiya msaada mkubwa wa bartolist katika Congress, kwa jadi imepitishwa na kura ya sauti au kwa idhini isiyo na makubaliano. Friedman hana uzoefu wa kidiplomasia, hapo awali alikuwa wakili wa kufilisika wa Trump. Hapo zamani, hakuchezea kuhusika kwake na vikundi vya White Nationalist.	Fake
